feature_curviness,interpretation
2.701892843,arrow
0.098103801,other
2.701892843,arrow
0.098103801,other
9.883524225,other
0.237288068,arrow
1.375145898,other
0.905016303,other
1.750901751,arrow
3.909896961,other
1.750901751,arrow
0.905016303,other
3.909896961,other
1.750901751,arrow
0.905016303,other
3.909896961,other
1.750901751,arrow
0.905016303,other
3.909896961,other
1.750901751,arrow
0.905016303,other
3.909896961,other
1.750901751,arrow
0.905016303,other
3.909896961,other
1.750901751,arrow
0.905016303,other
3.909896961,other
1.750901751,arrow
0.905016303,other
3.909896961,other
17.36232202,other
17.36232202,other
17.36232202,other
17.36232202,other
17.36232202,other
17.36232202,other
17.36232202,other
20.11885498,other
18.76025357,other
18.76025357,other
18.76025357,other
18.76025357,other
20.12760733,other
17.42253938,other
11.84960987,other
4.177273662,other
0.958620563,other
2.881213653,other
16.93307563,other
3.220404341,other
16.93307563,other
14.26574279,other
11.65244143,other
8.572189743,other
15.43403344,other
15.43403344,other
15.43403344,other
15.43403344,other
15.43403344,other
21.43415347,other
21.43415347,other
21.43415347,other
13.21850857,other
0.069464198,arrow
0.069464198,arrow
0.001567661,arrow
0.314930188,other
4.091090972,arrow
0.028773211,other
0.001567661,arrow
0.314930188,other
4.091090972,arrow
0.028773211,other
0.001567661,arrow
0.314930188,other
4.091090972,arrow
0.028773211,other
0.001567661,arrow
0.314930188,other
4.091090972,arrow
0.028773211,other
0.001567661,arrow
0.314930188,other
4.091090972,arrow
0.028773211,other
0.069464198,arrow
20.6738269,other
20.6738269,other
21.50096837,other
18.25216824,other
18.25216824,other
18.25216824,other
0.832019202,other
19.45290784,other
0.832019202,other
19.45290784,other
16.07892946,other
16.07892946,other
16.34210857,other
10.62796737,other
13.24574681,other
17.95635811,other
17.95635811,other
17.95635811,other
17.34856936,other
19.69287736,other
14.91889419,other
14.91889419,other
14.91889419,other
14.91889419,other
14.91889419,other
4.671565015,arrow
21.548957,other
4.671565015,arrow
21.548957,other
4.883981212,arrow
4.671565015,arrow
21.548957,other
4.883981212,arrow
4.671565015,arrow
21.548957,other
4.884456524,arrow
4.671565015,arrow
21.548957,other
4.884456524,arrow
4.671565015,arrow
21.548957,other
4.884456524,arrow
4.671565015,arrow
21.548957,other
1.491082537,arrow
4.884456524,arrow
4.671565015,arrow
21.548957,other
1.491082537,arrow
4.884456524,arrow
4.671565015,arrow
21.548957,other
1.491082537,arrow
4.884456524,arrow
4.671565015,arrow
21.548957,other
16.07083277,other
16.07083277,other
16.07083277,other
16.07083277,other
16.07083277,other
16.07083277,other
15.39918901,other
9.033860927,other
9.033860927,other
9.033860927,other
9.033860927,other
1.491082537,arrow
4.884456524,arrow
4.671565015,arrow
21.548957,other
1.491082537,arrow
4.884456524,arrow
4.671565015,arrow
21.548957,other
8.864988052,other
3.038564667,other
3.038564667,other
9.443909443,other
1.063145614,other
1.063145614,other
1.063145614,other
1.063145614,other
1.142774969,other
0.137228845,other
1.142774969,other
0.137228845,other
1.142774969,other
0.137228845,other
1.142774969,other
0.137228845,other
1.142774969,other
0.137228845,other
1.142774969,other
0.137228845,other
1.142774969,other
0.137228845,other
1.142774969,other
0.137228845,other
2.436640485,other
0.022735599,other
9.029363413,other
1.780788631,arrow
11.97021565,other
1.780788631,arrow
11.97021565,other
3.321465676,other
0.008915104,other
11.97021565,other
10.62344664,other
10.62344664,other
10.62344664,other
10.62344664,other
7.747233665,other
7.079813738,other
1.129172482,other
7.079813738,other
1.129172482,other
7.079813738,other
1.129172482,other
7.079813738,other
1.129172482,other
7.079813738,other
1.129172482,other
7.079813738,other
1.129172482,other
7.079813738,other
1.129172482,other
7.079813738,other
1.129172482,other
7.079813738,other
1.129172482,other
7.079813738,other
1.129172482,other
7.079813738,other
1.129172482,other
7.079813738,other
2.065128433,other
0.006208151,other
0.07204319,other
6.830277236,other
0.006208151,other
0.07204319,other
6.830277236,other
0.006208151,other
0.07204319,other
6.830277236,other
0.006208151,other
0.07204319,other
6.830277236,other
0.006208151,other
0.07204319,other
6.830277236,other
0.006208151,other
0.07204319,other
6.830277236,other
0.006208151,other
0.07204319,other
6.830277236,other
0.006208151,other
0.07204319,other
6.830277236,other
0.006208151,other
0.07204319,other
6.830277236,other
0.006208151,other
0.07204319,other
6.830277236,other
0.006208151,other
0.07204319,other
6.830277236,other
16.37586265,other
16.37586265,other
16.37586265,other
16.37586265,other
10.18394154,other
10.18394154,other
10.18394154,other
10.18394154,other
10.18394154,other
15.59220709,other
15.59220709,other
15.59220709,other
9.631853192,other
9.631853192,other
10.87232358,other
10.87232358,other
10.87232358,other
2.158693792,other
2.263530607,other
2.158693792,other
2.263530607,other
2.158693792,other
2.263530607,other
2.158693792,other
2.263530607,other
2.158693792,other
2.263530607,other
2.158693792,other
2.263530607,other
2.158693792,other
2.263530607,other
2.158693792,other
2.263530607,other
23.47962833,other
0.523582245,other
1.204890929,other
18.40942205,other
2.989972144,other
1.905035518,other
18.40942205,other
0.892369817,other
1.488797446,other
0.892369817,other
1.488797446,other
0.892369817,other
1.488797446,other
0.892369817,other
1.488797446,other
0.892369817,other
1.488797446,other
0.892369817,other
1.488797446,other
0.892369817,other
1.488797446,other
0.892369817,other
1.488797446,other
2.966824515,other
1.879603239,other
2.966824515,other
1.879603239,other
2.966824515,other
1.879603239,other
2.966824515,other
1.879603239,other
2.688459065,other
2.688459065,other
0.892369817,other
1.488797446,other
0.892369817,other
1.488797446,other
0.892369817,other
1.488797446,other
1.533575565,other
2.325813293,other
1.533575565,other
2.325813293,other
1.533575565,other
2.325813293,other
1.533575565,other
2.325813293,other
1.533575565,other
2.325813293,other
1.533575565,other
2.325813293,other
1.533575565,other
2.325813293,other
0.892369817,other
1.488797446,other
2.688459065,other
2.688459065,other
2.688459065,other
2.688459065,other
1.749383646,other
0.524509294,other
1.749383646,other
0.524509294,other
9.72532926,other
9.72532926,other
10.19649993,other
10.19649993,other
10.19649993,other
10.19649993,other
10.19649993,other
10.19649993,other
6.189465366,arrow
4.131260355,arrow
1.442974795,arrow
6.189465366,arrow
1.442974795,arrow
6.189465366,arrow
1.442974795,arrow
6.189465366,arrow
1.442974795,arrow
9.702196452,other
9.702196452,other
2.658909785,other
2.009549491,other
9.702196452,other
1.687900258,other
14.28217041,other
1.687900258,other
14.28217041,other
3.605939951,other
3.605939951,other
21.41094456,other
1.84727948,other
3.548177436,other
19.01971044,other
2.179470172,other
19.84874261,other
21.38348255,other
21.38348255,other
21.38348255,other
21.38348255,other
21.38348255,other
0.053358064,other
0.053358064,other
9.821895767,other
9.821895767,other
9.821895767,other
0.618490054,other
1.059479643,other
1.368383109,arrow
0.618490054,other
1.059479643,other
1.368383109,arrow
0.7760253,other
0.813289335,other
15.46963574,other
1.266522754,other
15.46963574,other
1.266522754,other
15.46963574,other
3.068916065,arrow
1.054214417,other
1.468699654,other
23.0862731,other
2.342210572,other
16.84749195,other
2.342210572,other
16.84749195,other
2.342210572,other
16.84749195,other
12.47579243,other
0.570452396,other
1.454688343,other
12.47579243,other
0.570452396,other
1.454688343,other
12.47579243,other
22.05823685,other
22.05823685,other
22.05823685,other
22.05823685,other
22.05823685,other
22.05823685,other
22.05823685,other
22.05823685,other
0,arrow
0,arrow
0,arrow
0,arrow
0,arrow
0,arrow
0,arrow
1.565344781,arrow
0,arrow
1.565344781,arrow
0,arrow
1.565344781,arrow
0,arrow
0,arrow
19.26622144,other
19.26622144,other
19.26622144,other
19.26622144,other
13.88436059,other
13.88436059,other
13.88436059,other
14.20611727,other
15.40760154,other
15.40760154,other
15.75369644,other
15.75369644,other
18.02244208,other
16.70395405,other
16.70395405,other
16.70395405,other
11.43794982,other
10.78542524,other
3.326388365,other
0.634494837,other
13.39275115,other
3.326388365,other
0.634494837,other
13.39275115,other
1.452648052,other
1.281674959,other
1.452648052,other
1.281674959,other
1.452648052,other
1.281674959,other
14.94185824,other
7.222742303,other
2.387624095,other
7.222742303,other
2.387624095,other
7.222742303,other
3.286520616,other
17.71101835,other
17.71101835,other
17.71101835,other
17.71101835,other
20.12539288,other
0.314586578,other
0.314586578,other
14.7506707,other
14.7506707,other
3.046560945,other
14.7506707,other
3.046560945,other
14.7506707,other
3.046560945,other
14.7506707,other
0.840415095,other
25.13127045,other
14.79556109,other
2.257622434,other
1.526042119,other
0.720172413,arrow
3.272886239,arrow
0.055563299,other
14.20611727,other
15.40760154,other
15.75369644,other
18.02244208,other
11.43794982,other
10.78542524,other
17.74962832,other
0.890883666,other
3.526924513,other
14.91042041,other
3.108210803,other
4.381918879,other
16.62363868,other
1.954102946,other
1.558411019,other
1.954102946,other
1.558411019,other
1.954102946,other
1.558411019,other
1.954102946,other
1.558411019,other
1.954102946,other
1.558411019,other
1.954102946,other
1.558411019,other
1.954102946,other
1.558411019,other
1.954102946,other
1.558411019,other
15.79927463,other
15.79927463,other
0.867011373,other
6.764961796,other
0.867011373,other
6.764961796,other
0.867011373,other
6.764961796,other
0.368400349,other
1.60724798,other
17.55910441,other
20.38653014,other
3.371414209,other
20.38653014,other
0.592291964,other
0.518181441,other
20.38653014,other
0.592291964,other
0.518181441,other
20.38653014,other
15.75369644,other
13.57002829,other
13.57002829,other
13.57002829,other
13.57002829,other
13.57002829,other
13.57002829,other
18.02244208,other
10.78542524,other
17.04698627,other
17.04698627,other
17.04698627,other
17.04698627,other
17.04698627,other
17.04698627,other
17.04698627,other
17.04698627,other
17.04698627,other
19.68747033,other
19.68747033,other
19.68747033,other
19.68747033,other
19.68747033,other
19.68747033,other
19.68747033,other
17.04698627,other
17.04698627,other
17.04698627,other
17.04698627,other
17.04698627,other
17.04698627,other
17.04698627,other
17.04698627,other
17.04698627,other
17.04698627,other
17.04698627,other
1.253779768,other
3.627038886,other
19.29352949,other
0.530716988,other
2.508803417,other
0.530716988,other
2.508803417,other
0.530716988,other
2.508803417,other
0.530716988,other
2.508803417,other
0.530716988,other
2.508803417,other
0.530716988,other
2.508803417,other
0.530716988,other
2.508803417,other
22.9122269,other
22.9122269,other
22.9122269,other
22.9122269,other
22.9122269,other
22.9122269,other
22.9122269,other
22.9122269,other
22.9122269,other
22.9122269,other
7.767289805,arrow
7.767289805,arrow
7.767289805,arrow
7.767289805,arrow
7.767289805,arrow
6.212329786,other
6.212329786,other
6.212329786,other
6.212329786,other
6.212329786,other
10.06520633,arrow
9.265923878,arrow
8.591828076,arrow
7.053251398,other
10.06520633,arrow
9.265923878,arrow
8.591828076,arrow
7.053251398,other
9.138514378,arrow
11.516588,arrow
8.765374992,arrow
9.138514378,arrow
11.516588,arrow
8.765374992,arrow
15.21253736,other
7.149139565,arrow
17.54939255,arrow
0.167451179,other
0.004605417,other
7.149139565,arrow
7.149139565,arrow
7.149139565,arrow
7.149139565,arrow
7.149139565,arrow
7.149139565,arrow
7.149139565,arrow
7.149139565,arrow
9.027973097,arrow
7.327739666,arrow
9.356126,arrow
9.564924563,arrow
12.14439582,arrow
11.6261059,arrow
21.17632892,other
9.809905705,arrow
7.327739666,arrow
9.356126,arrow
9.564924563,arrow
12.14439582,arrow
11.6261059,arrow
21.17632892,other
9.809905705,arrow
7.327739666,arrow
9.356126,arrow
9.564924563,arrow
12.14439582,arrow
11.6261059,arrow
21.17632892,other
9.809905705,arrow
7.327739666,arrow
9.356126,arrow
9.564924563,arrow
12.14439582,arrow
11.6261059,arrow
21.17632892,other
9.809905705,arrow
14.85655593,arrow
13.65404064,arrow
12.14439582,arrow
11.6261059,arrow
21.17632892,other
1.428008856,other
0.51805084,other
0.202305354,arrow
0.39873226,arrow
9.809905705,arrow
14.85655593,arrow
13.65404064,arrow
12.14439582,arrow
11.6261059,arrow
21.17632892,other
9.809905705,arrow
14.85655593,arrow
13.65404064,arrow
12.14439582,arrow
11.6261059,arrow
21.17632892,other
14.85655593,arrow
13.65404064,arrow
12.14439582,arrow
11.6261059,arrow
21.17632892,other
1.428008856,other
0.51805084,other
0.202305354,arrow
0.39873226,arrow
14.85655593,arrow
13.65404064,arrow
12.14439582,arrow
11.6261059,arrow
21.17632892,other
1.428008856,other
0.51805084,other
0.202305354,arrow
0.39873226,arrow
14.85655593,arrow
13.65404064,arrow
12.14439582,arrow
11.6261059,arrow
21.17632892,other
1.428008856,other
0.51805084,other
0.202305354,arrow
0.39873226,arrow
1.428008856,other
0.51805084,other
0.202305354,arrow
0.39873226,arrow
1.428008856,other
0.51805084,other
0.202305354,arrow
0.39873226,arrow
1.428008856,other
0.51805084,other
0.202305354,arrow
0.39873226,arrow
1.428008856,other
0.51805084,other
0.202305354,arrow
0.39873226,arrow
0.000484366,other
0.000484366,other
0.000484366,other
0.000484366,other
0.879908414,other
12.88110777,arrow
0.879908414,other
12.88110777,arrow
0.879908414,other
12.88110777,arrow
0.879908414,other
12.88110777,arrow
17.37710285,arrow
10.3637933,arrow
17.90784434,other
17.37710285,arrow
10.3637933,arrow
17.90784434,other
17.37710285,arrow
10.3637933,arrow
17.90784434,other
17.37710285,arrow
10.3637933,arrow
17.90784434,other
17.37710285,arrow
10.3637933,arrow
17.90784434,other
17.37710285,arrow
10.3637933,arrow
17.90784434,other
20.34359654,other
0.233830963,arrow
0.233830963,arrow
0.233830963,arrow
8.731600082,arrow
3.480840336,arrow
8.731600082,arrow
3.480840336,arrow
9.471709902,arrow
9.471709902,arrow
9.471709902,arrow
9.471709902,arrow
9.471709902,arrow
11.86466951,arrow
9.471709902,arrow
11.86466951,arrow
1.050695154,arrow
0.041961942,other
0.012799893,other
18.38345522,other
11.86466951,arrow
4.44361564,arrow
16.62589861,other
4.44361564,arrow
16.62589861,other
1.050695154,arrow
0.041961942,other
0.012799893,other
18.38345522,other
10.99176512,arrow
6.553972699,other
10.99176512,arrow
6.553972699,other
10.99176512,arrow
6.553972699,other
9.244957425,other
9.244957425,other
4.44361564,arrow
16.62589861,other
4.44361564,arrow
16.62589861,other
4.44361564,arrow
16.62589861,other
18.02244208,other
18.02244208,other
18.02244208,other
4.041568822,arrow
6.443726473,arrow
4.634541373,arrow
10.78542524,other
4.041568822,arrow
6.443726473,arrow
4.634541373,arrow
10.78542524,other
4.041568822,arrow
6.443726473,arrow
4.634541373,arrow
10.78542524,other
4.041568822,arrow
6.443726473,arrow
4.634541373,arrow
