feature_openness,interpretation
1,arrow
0.712577205,arrow
0.428410911,other
1,arrow
0.712577205,arrow
0.428410911,other
1,arrow
0.712577205,arrow
0.428410911,other
1,arrow
0.712577205,arrow
0.428410911,other
1,arrow
0.712577205,arrow
0.428410911,other
1,arrow
0.712577205,arrow
0.428410911,other
1,arrow
0.712577205,arrow
0.428410911,other
1,arrow
0.712577205,arrow
0.428410911,other
1,arrow
0.712577205,arrow
0.428410911,other
1,arrow
0.712577205,arrow
0.428410911,other
1,arrow
0.712577205,arrow
0.428410911,other
0.815948765,arrow
0.007951966,other
0.007951966,other
0.007951966,other
0.007951966,other
0.007951966,other
0.007951966,other
0.007951966,other
0.007951966,other
0.007951966,other
0.631956075,arrow
1,other
0.631956075,arrow
1,other
1,arrow
0.995757765,arrow
0.669664902,arrow
0.760439011,arrow
0.639716726,arrow
0.657799922,arrow
1,arrow
0.669664902,arrow
0.760439011,arrow
0.639716726,arrow
0.657799922,arrow
0.669664902,arrow
0.760439011,arrow
0.639716726,arrow
0.657799922,arrow
0.669664902,arrow
0.760439011,arrow
0.639716726,arrow
0.657799922,arrow
0.669664902,arrow
0.760439011,arrow
0.639716726,arrow
0.657799922,arrow
0.669664902,arrow
0.760439011,arrow
0.639716726,arrow
0.657799922,arrow
0.794622851,arrow
0.775039622,arrow
0.709399907,arrow
0.809285308,arrow
0.794622851,arrow
0.775039622,arrow
0.709399907,arrow
0.809285308,arrow
0.446448374,other
0.446448374,other
0.446448374,other
0.446448374,other
0.446448374,other
0.446448374,other
0.041977626,other
0.836450514,arrow
0.873504502,arrow
0.066908103,other
0.773190469,arrow
0.771580982,arrow
0.875679617,arrow
0.006652735,other
0.853489882,arrow
0.773190469,arrow
0.771580982,arrow
0.875679617,arrow
0.006652735,other
0.733271979,arrow
0.733271979,arrow
0.655006503,arrow
0.733271979,arrow
0.655006503,arrow
0.733271979,arrow
0.655006503,arrow
0.733271979,arrow
0.655006503,arrow
0.733271979,arrow
0.655006503,arrow
0.733271979,arrow
0.446448374,other
0.655035608,arrow
0.673344357,arrow
0.53772075,arrow
0.498409085,other
0.234649003,arrow
0.716933252,arrow
1,other
0.234649003,arrow
0.716933252,arrow
1,other
0.234649003,arrow
0.716933252,arrow
1,other
1,arrow
0.716933252,arrow
1,other
1,arrow
0.716933252,arrow
1,other
1,arrow
0.716933252,arrow
1,other
0.716933252,arrow
1,other
1,arrow
0.716933252,arrow
1,other
1,arrow
0.716933252,arrow
1,other
1,arrow
0.716933252,arrow
1,other
1,arrow
0.716933252,arrow
1,other
1,arrow
0.716933252,arrow
1,other
1,arrow
0.716933252,arrow
1,other
1,arrow
0.716933252,arrow
1,other
1,arrow
0.716933252,arrow
1,other
1,arrow
0.716933252,arrow
1,other
1,arrow
0.716933252,arrow
1,other
1,arrow
0.716933252,arrow
1,other
0.655035608,arrow
0.673344357,arrow
0.53772075,arrow
0.498409085,other
0.655035608,arrow
0.673344357,arrow
0.53772075,arrow
0.498409085,other
0.673344357,arrow
0.655035608,arrow
0.53772075,arrow
0.498409085,other
0.446448374,other
0.655006503,arrow
0.733271979,arrow
0.792395216,other
0.943749837,arrow
0.138011894,arrow
1,other
1,other
0.908544641,other
1,other
1,other
0.719177176,arrow
0.341410958,other
0.041977626,other
0.836450514,arrow
0.873504502,arrow
0.066908103,other
0.828741686,arrow
0.828741686,arrow
0.041977626,other
0.836450514,arrow
0.873504502,arrow
0.066908103,other
0.654980703,arrow
0.364641296,arrow
0.006495229,other
0.698385499,arrow
0.770942577,other
0.78046311,arrow
0.003856095,other
0.664086811,arrow
0.76468286,arrow
0.019502853,other
0.664086811,arrow
0.76468286,arrow
0.019502853,other
0.664086811,arrow
0.76468286,arrow
0.019502853,other
0.791732796,arrow
0.763577054,arrow
0.743061942,arrow
0.009788733,other
0.791732796,arrow
0.763577054,arrow
0.743061942,arrow
0.009788733,other
0.791732796,arrow
0.763577054,arrow
0.743061942,arrow
0.009788733,other
0.791732796,arrow
0.763577054,arrow
0.743061942,arrow
0.009788733,other
0.791732796,arrow
0.763577054,arrow
0.743061942,arrow
0.009788733,other
0.791732796,arrow
0.763577054,arrow
0.743061942,arrow
0.009788733,other
0.791732796,arrow
0.763577054,arrow
0.743061942,arrow
0.009788733,other
0.791732796,arrow
0.763577054,arrow
0.743061942,arrow
0.009788733,other
0.791732796,arrow
0.763577054,arrow
0.743061942,arrow
0.009788733,other
0.791732796,arrow
0.763577054,arrow
0.743061942,arrow
0.009788733,other
0.791732796,arrow
0.763577054,arrow
0.743061942,arrow
0.009788733,other
0.791732796,arrow
0.763577054,arrow
0.743061942,arrow
0.009788733,other
0.791732796,arrow
0.763577054,arrow
0.743061942,arrow
0.009788733,other
0.791732796,arrow
0.763577054,arrow
0.743061942,arrow
0.009788733,other
0.791732796,arrow
0.763577054,arrow
0.743061942,arrow
0.009788733,other
0.78314922,arrow
0.791732796,arrow
0.763577054,arrow
0.009788733,other
0.78314922,arrow
0.791732796,arrow
0.763577054,arrow
0.009788733,other
0.78314922,arrow
0.791732796,arrow
0.763577054,arrow
0.009788733,other
0.885770434,arrow
0.5244744,other
0.819314419,arrow
0.852746531,arrow
0.885770434,arrow
0.5244744,other
0.848812329,arrow
0.845204333,arrow
0.819314419,arrow
0.852746531,arrow
0.885770434,arrow
0.5244744,other
0.848812329,arrow
0.819314419,arrow
0.852746531,arrow
0.885770434,arrow
0.5244744,other
0.848812329,arrow
0.819314419,arrow
0.852746531,arrow
0.885770434,arrow
0.5244744,other
0.848812329,arrow
0.819314419,arrow
0.852746531,arrow
0.885770434,arrow
0.5244744,other
0.848812329,arrow
0.819314419,arrow
0.852746531,arrow
0.885770434,arrow
0.5244744,other
0.848812329,arrow
0.819314419,arrow
0.852746531,arrow
0.885770434,arrow
0.5244744,other
0.848812329,arrow
0.819314419,arrow
0.852746531,arrow
0.885770434,arrow
0.5244744,other
0.848812329,arrow
0.819314419,arrow
0.852746531,arrow
0.885770434,arrow
0.5244744,other
0.848812329,arrow
0.819314419,arrow
0.852746531,arrow
0.885770434,arrow
0.5244744,other
0.885770434,arrow
0.5244744,other
0.848812329,arrow
0.819314419,arrow
0.852746531,arrow
0.807108393,arrow
0.841759142,arrow
0.913092213,arrow
0.825113851,arrow
0.806703883,arrow
0.841759142,arrow
0.913092213,arrow
0.825113851,arrow
0.806703883,arrow
0.807108393,arrow
0.807108393,arrow
0.841759142,arrow
0.913092213,arrow
0.825113851,arrow
0.806703883,arrow
0.848812329,arrow
0.819314419,arrow
0.852746531,arrow
0.885770434,arrow
0.5244744,other
0.807108393,arrow
0.841759142,arrow
0.913092213,arrow
0.825113851,arrow
0.806703883,arrow
0.841759142,arrow
0.913092213,arrow
0.825113851,arrow
0.806703883,arrow
0.807108393,arrow
0.627853428,arrow
0.746729243,arrow
0.785553436,arrow
0.627853428,arrow
0.746729243,arrow
0.785553436,arrow
0.848812329,arrow
0.819314419,arrow
0.852746531,arrow
0.885770434,arrow
0.5244744,other
0.848812329,arrow
0.819314419,arrow
0.852746531,arrow
0.885770434,arrow
0.5244744,other
0.807108393,arrow
0.841759142,arrow
0.913092213,arrow
0.825113851,arrow
0.806703883,arrow
0.841759142,arrow
0.913092213,arrow
0.825113851,arrow
0.806703883,arrow
0.807108393,arrow
0.807108393,arrow
0.841759142,arrow
0.913092213,arrow
0.825113851,arrow
0.806703883,arrow
0.841759142,arrow
0.913092213,arrow
0.825113851,arrow
0.806703883,arrow
0.807108393,arrow
0.627853428,arrow
0.746729243,arrow
0.785553436,arrow
0.807108393,arrow
0.841759142,arrow
0.913092213,arrow
0.825113851,arrow
0.806703883,arrow
0.807108393,arrow
0.841759142,arrow
0.913092213,arrow
0.825113851,arrow
0.806703883,arrow
0.848812329,arrow
0.819314419,arrow
0.852746531,arrow
0.885770434,arrow
0.5244744,other
0.807108393,arrow
0.841759142,arrow
0.913092213,arrow
0.825113851,arrow
0.806703883,arrow
0.627853428,arrow
0.746729243,arrow
0.785553436,arrow
0.85878486,arrow
0.889069839,arrow
0.738869,arrow
0.835664774,arrow
0.85878486,arrow
0.889069839,arrow
0.738869,arrow
0.835664774,arrow
0.85878486,arrow
0.889069839,arrow
0.738869,arrow
0.835664774,arrow
0.85878486,arrow
0.889069839,arrow
0.738869,arrow
0.835664774,arrow
0.85878486,arrow
0.889069839,arrow
0.738869,arrow
0.835664774,arrow
0.743933052,arrow
0.865244945,arrow
0.943900536,arrow
0.780601203,arrow
0.883862288,arrow
0.831685108,arrow
0.915896999,arrow
0.738519677,arrow
0.031938725,other
0.831685108,arrow
0.915896999,arrow
0.738519677,arrow
0.031938725,other
0.831685108,arrow
0.915896999,arrow
0.738519677,arrow
0.031938725,other
0.831685108,arrow
0.915896999,arrow
0.738519677,arrow
0.031938725,other
0.697142761,arrow
0.687764752,arrow
0.694936117,arrow
0.688860106,arrow
0.738768045,arrow
0.117190496,other
0.697142761,arrow
0.687764752,arrow
0.694936117,arrow
0.688860106,arrow
0.738768045,arrow
0.117190496,other
0.697142761,arrow
0.687764752,arrow
0.694936117,arrow
0.688860106,arrow
0.738768045,arrow
0.117190496,other
0.856605287,arrow
0.750456048,arrow
0.797099152,arrow
0.856605287,arrow
0.750456048,arrow
0.797099152,arrow
0.831685108,arrow
0.915896999,arrow
0.738519677,arrow
0.031938725,other
0.697142761,arrow
0.687764752,arrow
0.694936117,arrow
0.688860106,arrow
0.738768045,arrow
0.117190496,other
0.856605287,arrow
0.750456048,arrow
0.797099152,arrow
1,arrow
0.834159909,arrow
0.856605287,arrow
0.750456048,arrow
0.797099152,arrow
1,arrow
1,arrow
0.697142761,arrow
0.687764752,arrow
0.694936117,arrow
0.688860106,arrow
0.738768045,arrow
0.117190496,other
0.831685108,arrow
0.915896999,arrow
0.738519677,arrow
0.031938725,other
0.792395216,other
0.943749837,arrow
0.138011894,arrow
1,other
1,other
0.908544641,other
1,other
1,other
0.719177176,arrow
0.341410958,other
0.943749837,arrow
0.138011894,arrow
1,other
1,other
0.908544641,other
1,other
1,other
0.719177176,arrow
0.341410958,other
1,other
1,other
0.57647125,other
0.690621274,arrow
0.02982215,other
1,other
1,other
0.57647125,other
1,other
1,other
0.719177176,arrow
0.341410958,other
0.943749837,arrow
0.138011894,arrow
1,other
1,other
0.908544641,other
0.792395216,other
0.943749837,arrow
0.138011894,arrow
1,other
1,other
0.908544641,other
1,other
1,other
0.719177176,arrow
0.341410958,other
1,other
1,other
0.57647125,other
1,other
1,other
0.719177176,arrow
0.341410958,other
0.943749837,arrow
0.138011894,arrow
1,other
1,other
0.908544641,other
0.792395216,other
0.943749837,arrow
0.138011894,arrow
1,other
1,other
0.908544641,other
1,other
1,other
0.719177176,arrow
0.341410958,other
1,other
1,other
0.57647125,other
0.690621274,arrow
0.02982215,other
1,other
1,other
0.57647125,other
1,other
1,other
0.719177176,arrow
0.341410958,other
0.943749837,arrow
0.138011894,arrow
1,other
1,other
0.908544641,other
0.792395216,other
0.943749837,arrow
0.138011894,arrow
1,other
1,other
0.908544641,other
1,other
1,other
0.719177176,arrow
0.341410958,other
0.943749837,arrow
0.138011894,arrow
1,other
1,other
0.908544641,other
1,other
1,other
0.719177176,arrow
0.341410958,other
0.943749837,arrow
0.138011894,arrow
1,other
1,other
0.908544641,other
1,other
1,other
0.719177176,arrow
0.341410958,other
0.943749837,arrow
0.138011894,arrow
1,other
1,other
0.908544641,other
1,other
1,other
0.719177176,arrow
0.341410958,other
1,other
1,other
0.57647125,other
1,other
1,other
0.719177176,arrow
0.341410958,other
0.87675589,arrow
0.85681745,arrow
0.015509456,other
0.87675589,arrow
0.85681745,arrow
0.015509456,other
0.833833179,arrow
0.722762646,arrow
0.8322979,arrow
0.868836802,arrow
0.87675589,arrow
0.85681745,arrow
0.015509456,other
0.829003454,arrow
0.840033919,arrow
0.841862372,arrow
0.787122424,arrow
0.829003454,arrow
0.840033919,arrow
0.841862372,arrow
0.787122424,arrow
0.829003454,arrow
0.840033919,arrow
0.841862372,arrow
0.787122424,arrow
0.829003454,arrow
0.840033919,arrow
0.841862372,arrow
0.787122424,arrow
0.829003454,arrow
0.840033919,arrow
0.841862372,arrow
0.829003454,arrow
0.787122424,arrow
0.840033919,arrow
0.841862372,arrow
0.787122424,arrow
0.829003454,arrow
0.840033919,arrow
0.841862372,arrow
0.787122424,arrow
0.829003454,arrow
0.840033919,arrow
0.841862372,arrow
0.787122424,arrow
0.829003454,arrow
0.840033919,arrow
0.841862372,arrow
0.787122424,arrow
0.829003454,arrow
0.840033919,arrow
0.841862372,arrow
0.787122424,arrow
0.829003454,arrow
0.840033919,arrow
0.841862372,arrow
0.787122424,arrow
0.829003454,arrow
0.840033919,arrow
0.841862372,arrow
0.787122424,arrow
0.829003454,arrow
0.840033919,arrow
0.841862372,arrow
0.787122424,arrow
0.829003454,arrow
0.840033919,arrow
0.841862372,arrow
0.787122424,arrow
0.829003454,arrow
0.840033919,arrow
0.841862372,arrow
0.787122424,arrow
0.829003454,arrow
0.840033919,arrow
0.841862372,arrow
0.787122424,arrow
0.829003454,arrow
0.840033919,arrow
0.841862372,arrow
0.787122424,arrow
0.829003454,arrow
0.840033919,arrow
0.787122424,arrow
0.829003454,arrow
0.817076915,arrow
0.840033919,arrow
0.787122424,arrow
0.829003454,arrow
0.817076915,arrow
0.840033919,arrow
0.787122424,arrow
0.829003454,arrow
0.817076915,arrow
0.840033919,arrow
0.787122424,arrow
0.829003454,arrow
0.817076915,arrow
0.840033919,arrow
0.787122424,arrow
0.829003454,arrow
0.817076915,arrow
0.840033919,arrow
0.787122424,arrow
0.829003454,arrow
0.817076915,arrow
0.840033919,arrow
0.787122424,arrow
0.829003454,arrow
0.817076915,arrow
0.840033919,arrow
0.787122424,arrow
0.829003454,arrow
0.817076915,arrow
0.840033919,arrow
0.787122424,arrow
0.829003454,arrow
0.648684778,arrow
0.817076915,arrow
0.840033919,arrow
0.787122424,arrow
0.829003454,arrow
0.833833179,arrow
0.722762646,arrow
0.8322979,arrow
0.868836802,arrow
0.87675589,arrow
0.85681745,arrow
0.015509456,other
0.833833179,arrow
0.722762646,arrow
0.8322979,arrow
0.868836802,arrow
0.87675589,arrow
0.85681745,arrow
0.015509456,other
0.833833179,arrow
0.722762646,arrow
0.8322979,arrow
0.868836802,arrow
0.87675589,arrow
0.85681745,arrow
0.015509456,other
0.817076915,arrow
0.840033919,arrow
0.787122424,arrow
0.829003454,arrow
0.817076915,arrow
0.840033919,arrow
0.787122424,arrow
0.829003454,arrow
0.817076915,arrow
0.840033919,arrow
0.787122424,arrow
0.829003454,arrow
0.817076915,arrow
0.840033919,arrow
0.787122424,arrow
0.829003454,arrow
0.817076915,arrow
0.840033919,arrow
0.787122424,arrow
0.829003454,arrow
0.817076915,arrow
0.840033919,arrow
0.787122424,arrow
0.829003454,arrow
0.817076915,arrow
0.840033919,arrow
0.787122424,arrow
0.829003454,arrow
0.745516282,arrow
0.020220664,other
0.819951629,arrow
0.020906505,other
0.660331766,arrow
0.819951629,arrow
0.020906505,other
0.660331766,arrow
0.819951629,arrow
0.020906505,other
0.660331766,arrow
0.819951629,arrow
0.020906505,other
0.660331766,arrow
0.819951629,arrow
0.020906505,other
0.660331766,arrow
0.819951629,arrow
0.020906505,other
0.833833179,arrow
0.722762646,arrow
0.8322979,arrow
0.868836802,arrow
0.87675589,arrow
0.85681745,arrow
0.015509456,other
0.817076915,arrow
0.840033919,arrow
0.787122424,arrow
0.829003454,arrow
0.817076915,arrow
0.840033919,arrow
0.787122424,arrow
0.829003454,arrow
0.763227977,arrow
0.007029822,other
0.763227977,arrow
0.007029822,other
0.61367742,arrow
0.858082037,arrow
0.012834055,other
0.61367742,arrow
0.858082037,arrow
0.012834055,other
0.61367742,arrow
0.858082037,arrow
0.012834055,other
0.820320074,arrow
0.653821204,arrow
0.850022279,arrow
0.854428422,arrow
0.912128668,arrow
0.39064565,other
0.854428422,arrow
0.912128668,arrow
0.39064565,other
0.895438967,arrow
0.721180581,arrow
0.772558359,arrow
0.017637458,other
0.895438967,arrow
0.721180581,arrow
0.772558359,arrow
0.017637458,other
0.922297084,arrow
0.858458064,arrow
0.870423098,arrow
0.867033726,arrow
0.856176886,arrow
0.017582818,other
0.922297084,arrow
0.858458064,arrow
0.870423098,arrow
0.867033726,arrow
0.856176886,arrow
0.017582818,other
0.922297084,arrow
0.858458064,arrow
0.870423098,arrow
0.867033726,arrow
0.856176886,arrow
0.017582818,other
0.85066164,arrow
0.913776522,arrow
0.816624633,arrow
0.42664358,other
0.937598387,arrow
0.85066164,arrow
0.913776522,arrow
0.816624633,arrow
0.42664358,other
0.937598387,arrow
0.85066164,arrow
0.913776522,arrow
0.816624633,arrow
0.42664358,other
0.937598387,arrow
0.85066164,arrow
0.913776522,arrow
0.816624633,arrow
0.42664358,other
0.937598387,arrow
0.85066164,arrow
0.913776522,arrow
0.816624633,arrow
0.42664358,other
0.937598387,arrow
0.85066164,arrow
0.913776522,arrow
0.816624633,arrow
0.42664358,other
0.937598387,arrow
0.85066164,arrow
0.913776522,arrow
0.816624633,arrow
0.42664358,other
0.937598387,arrow
0.85066164,arrow
0.913776522,arrow
0.816624633,arrow
0.42664358,other
0.812371043,arrow
0.833007579,arrow
0.905151158,arrow
0.856102735,arrow
0.803608339,arrow
0.812371043,arrow
0.833007579,arrow
0.905151158,arrow
0.856102735,arrow
0.803608339,arrow
0.812371043,arrow
0.833007579,arrow
0.905151158,arrow
0.856102735,arrow
0.803608339,arrow
0.812371043,arrow
0.833007579,arrow
0.905151158,arrow
0.856102735,arrow
0.803608339,arrow
0.937598387,arrow
0.85066164,arrow
0.913776522,arrow
0.816624633,arrow
0.42664358,other
0.922297084,arrow
0.858458064,arrow
0.870423098,arrow
0.867033726,arrow
0.856176886,arrow
0.017582818,other
0.754934376,other
0.410290407,other
0.555670061,other
0.410290407,other
0.555670061,other
0.08268425,other
0.555670061,other
0.763466149,arrow
0.826532024,arrow
0.721270339,arrow
0.465859118,other
0.763466149,arrow
0.826532024,arrow
0.721270339,arrow
0.465859118,other
0.763466149,arrow
0.826532024,arrow
0.721270339,arrow
0.465859118,other
0.763466149,arrow
0.826532024,arrow
0.721270339,arrow
0.465859118,other
0.763466149,arrow
0.826532024,arrow
0.721270339,arrow
0.465859118,other
0.416608712,other
0.763466149,arrow
0.826532024,arrow
0.721270339,arrow
0.465859118,other
0.763466149,arrow
0.826532024,arrow
0.721270339,arrow
0.465859118,other
0.416608712,other
0.763466149,arrow
0.826532024,arrow
0.721270339,arrow
0.465859118,other
0.763466149,arrow
0.826532024,arrow
0.721270339,arrow
0.465859118,other
0.416608712,other
0.416608712,other
0.933204258,arrow
0.416608712,other
0.933204258,arrow
0.416608712,other
0.763466149,arrow
0.826532024,arrow
0.721270339,arrow
0.465859118,other
0.763466149,arrow
0.826532024,arrow
0.721270339,arrow
0.465859118,other
0.933204258,arrow
0.416608712,other
0.08268425,other
0.555670061,other
0.410290407,other
0.555670061,other
0.08268425,other
0.933204258,arrow
0.416608712,other
0.688183,arrow
