feature_total_stroke_len,interpretation
29.36346678,other
22.40160643,other
29.36346678,other
22.40160643,other
29.36346678,other
22.40160643,other
29.36346678,other
22.40160643,other
29.36346678,other
22.40160643,other
29.36346678,other
22.40160643,other
777.4916409,other
777.4916409,other
777.4916409,other
777.4916409,other
777.4916409,other
777.4916409,other
777.4916409,other
777.4916409,other
777.4916409,other
777.4916409,other
146.0979574,arrow
146.0979574,arrow
146.0979574,arrow
146.0979574,arrow
146.0979574,arrow
669.5456886,other
669.5456886,other
669.5456886,other
669.5456886,other
669.5456886,other
136.8676715,arrow
106.9419008,arrow
115.1873097,arrow
583.9282074,other
136.8676715,arrow
106.9419008,arrow
115.1873097,arrow
583.9282074,other
84.01103174,arrow
115.7708318,arrow
173.5893837,arrow
84.01103174,arrow
115.7708318,arrow
173.5893837,arrow
1911.458493,other
156.2752799,arrow
261.3249147,arrow
28.84576994,other
14.90858015,other
156.2752799,arrow
156.2752799,arrow
156.2752799,arrow
156.2752799,arrow
156.2752799,arrow
156.2752799,arrow
156.2752799,arrow
156.2752799,arrow
221.8159964,arrow
144.7040284,arrow
156.0492649,arrow
131.2442804,arrow
143.4609158,arrow
138.4260226,arrow
1237.482646,other
260.0594332,arrow
144.7040284,arrow
156.0492649,arrow
131.2442804,arrow
143.4609158,arrow
138.4260226,arrow
1237.482646,other
260.0594332,arrow
144.7040284,arrow
156.0492649,arrow
131.2442804,arrow
143.4609158,arrow
138.4260226,arrow
1237.482646,other
260.0594332,arrow
144.7040284,arrow
156.0492649,arrow
131.2442804,arrow
143.4609158,arrow
138.4260226,arrow
1237.482646,other
260.0594332,arrow
153.5509624,arrow
141.9754249,arrow
143.4609158,arrow
138.4260226,arrow
1237.482646,other
56.73540906,other
69.74059286,other
121.2191762,arrow
79.58435096,arrow
260.0594332,arrow
153.5509624,arrow
141.9754249,arrow
143.4609158,arrow
138.4260226,arrow
1237.482646,other
260.0594332,arrow
153.5509624,arrow
141.9754249,arrow
143.4609158,arrow
138.4260226,arrow
1237.482646,other
153.5509624,arrow
141.9754249,arrow
143.4609158,arrow
138.4260226,arrow
1237.482646,other
56.73540906,other
69.74059286,other
121.2191762,arrow
79.58435096,arrow
153.5509624,arrow
141.9754249,arrow
143.4609158,arrow
138.4260226,arrow
1237.482646,other
56.73540906,other
69.74059286,other
121.2191762,arrow
79.58435096,arrow
153.5509624,arrow
141.9754249,arrow
143.4609158,arrow
138.4260226,arrow
1237.482646,other
56.73540906,other
69.74059286,other
121.2191762,arrow
79.58435096,arrow
56.73540906,other
69.74059286,other
121.2191762,arrow
79.58435096,arrow
56.73540906,other
69.74059286,other
121.2191762,arrow
79.58435096,arrow
56.73540906,other
69.74059286,other
121.2191762,arrow
79.58435096,arrow
56.73540906,other
69.74059286,other
121.2191762,arrow
79.58435096,arrow
9.995768798,other
9.995768798,other
9.995768798,other
9.995768798,other
22.38967649,other
97.74473234,arrow
22.38967649,other
97.74473234,arrow
22.38967649,other
97.74473234,arrow
22.38967649,other
97.74473234,arrow
115.2584518,arrow
118.0639019,arrow
1240.787355,other
115.2584518,arrow
118.0639019,arrow
1240.787355,other
115.2584518,arrow
118.0639019,arrow
1240.787355,other
115.2584518,arrow
118.0639019,arrow
1240.787355,other
115.2584518,arrow
118.0639019,arrow
1240.787355,other
115.2584518,arrow
118.0639019,arrow
1240.787355,other
2392.953409,other
97.98697187,arrow
97.98697187,arrow
97.98697187,arrow
127.0795581,arrow
200.8382763,arrow
127.0795581,arrow
200.8382763,arrow
184.9328609,arrow
184.9328609,arrow
184.9328609,arrow
184.9328609,arrow
184.9328609,arrow
136.8090122,arrow
184.9328609,arrow
136.8090122,arrow
142.360161,arrow
32.47554484,other
22.32716247,other
1957.090584,other
136.8090122,arrow
159.8904658,arrow
1256.202526,other
159.8904658,arrow
1256.202526,other
142.360161,arrow
32.47554484,other
22.32716247,other
1957.090584,other
96.25532873,arrow
546.5578678,other
96.25532873,arrow
546.5578678,other
96.25532873,arrow
546.5578678,other
592.6471173,other
592.6471173,other
159.8904658,arrow
1256.202526,other
159.8904658,arrow
1256.202526,other
159.8904658,arrow
1256.202526,other
2060.793696,other
2060.793696,other
2060.793696,other
170.1506579,arrow
152.600235,arrow
154.2437484,arrow
1145.401042,other
170.1506579,arrow
152.600235,arrow
154.2437484,arrow
1145.401042,other
170.1506579,arrow
152.600235,arrow
154.2437484,arrow
1145.401042,other
170.1506579,arrow
152.600235,arrow
154.2437484,arrow
1145.401042,other
170.1506579,arrow
152.600235,arrow
154.2437484,arrow
1145.401042,other
170.1506579,arrow
152.600235,arrow
154.2437484,arrow
1145.401042,other
170.1506579,arrow
152.600235,arrow
154.2437484,arrow
1145.401042,other
458.0526784,other
52.48077523,arrow
59.82108576,other
64.96831353,arrow
38.3317221,other
61.99460883,other
50.84990603,arrow
19.55353728,other
60.0865202,other
27.93795165,other
1807.093936,other
27.93795165,other
1807.093936,other
169.3599178,arrow
194.6589387,arrow
169.3599178,arrow
194.6589387,arrow
169.3599178,arrow
194.6589387,arrow
169.3599178,arrow
194.6589387,arrow
169.3599178,arrow
194.6589387,arrow
169.3599178,arrow
194.6589387,arrow
169.3599178,arrow
194.6589387,arrow
169.3599178,arrow
194.6589387,arrow
114.6912054,arrow
1595.481371,other
1471.228244,other
93.10224219,arrow
17.27203284,other
18.21601987,other
717.3172883,other
93.10224219,arrow
17.27203284,other
18.21601987,other
717.3172883,other
93.10224219,arrow
17.27203284,other
18.21601987,other
717.3172883,other
513.1600766,other
513.1600766,other
513.1600766,other
513.1600766,other
248.2503478,arrow
248.2503478,arrow
248.2503478,arrow
36.43526848,other
750.5535183,other
248.2503478,arrow
36.43526848,other
750.5535183,other
248.2503478,arrow
36.43526848,other
2071.636173,other
750.5535183,other
243.4610193,arrow
240.9957861,arrow
384.1420422,arrow
440.0063924,arrow
157.6467186,arrow
148.1762512,arrow
118.765615,arrow
187.0370961,arrow
198.010016,arrow
334.1024919,arrow
264.0627072,arrow
1363.727431,other
334.1024919,arrow
264.0627072,arrow
1363.727431,other
334.1024919,arrow
264.0627072,arrow
1363.727431,other
334.1024919,arrow
264.0627072,arrow
1363.727431,other
600.4999751,arrow
685.6228577,arrow
334.1024919,arrow
264.0627072,arrow
1363.727431,other
600.4999751,arrow
685.6228577,arrow
334.1024919,arrow
264.0627072,arrow
1363.727431,other
318.4197314,arrow
374.9458225,arrow
1237.717867,other
318.4197314,arrow
374.9458225,arrow
1237.717867,other
318.4197314,arrow
374.9458225,arrow
1237.717867,other
318.4197314,arrow
374.9458225,arrow
1237.717867,other
318.4197314,arrow
374.9458225,arrow
1237.717867,other
318.4197314,arrow
374.9458225,arrow
1237.717867,other
318.4197314,arrow
374.9458225,arrow
1237.717867,other
318.4197314,arrow
374.9458225,arrow
1237.717867,other
1554.114472,other
1554.114472,other
275.6389619,arrow
197.3,arrow
275.6389619,arrow
197.3,arrow
275.6389619,arrow
197.3,arrow
275.6389619,arrow
197.3,arrow
1300.926124,other
1300.926124,other
1300.926124,other
1300.926124,other
1300.926124,other
1300.926124,other
1300.926124,other
1300.926124,other
188.4004049,arrow
159.8256519,arrow
188.4004049,arrow
159.8256519,arrow
188.4004049,arrow
159.8256519,arrow
159.8256519,arrow
1130.482737,other
1269.055854,other
318.4197314,arrow
374.9458225,arrow
1237.717867,other
106.024025,arrow
151.4022001,arrow
128.3977936,arrow
626.0817939,other
106.024025,arrow
151.4022001,arrow
128.3977936,arrow
626.0817939,other
106.024025,arrow
151.4022001,arrow
128.3977936,arrow
626.0817939,other
106.024025,arrow
151.4022001,arrow
128.3977936,arrow
626.0817939,other
106.024025,arrow
151.4022001,arrow
128.3977936,arrow
626.0817939,other
106.024025,arrow
151.4022001,arrow
128.3977936,arrow
626.0817939,other
106.024025,arrow
151.4022001,arrow
128.3977936,arrow
626.0817939,other
906.1396028,other
20.1415472,other
873.7910429,other
881.8755586,other
881.8755586,other
881.8755586,other
42.16366284,other
793.2120046,other
42.16366284,other
793.2120046,other
925.8813035,other
925.8813035,other
925.8813035,other
925.8813035,other
1276.032035,other
42.16366284,other
793.2120046,other
42.16366284,other
793.2120046,other
881.8755586,other
881.8755586,other
881.8755586,other
881.8755586,other
881.8755586,other
881.8755586,other
881.8755586,other
1276.032035,other
974.0331594,other
974.0331594,other
974.0331594,other
974.0331594,other
355.3857424,other
355.3857424,other
355.3857424,other
355.3857424,other
355.3857424,other
355.3857424,other
86.99767788,arrow
96.15886281,arrow
86.99767788,arrow
96.15886281,arrow
86.99767788,arrow
96.15886281,arrow
86.99767788,arrow
96.15886281,arrow
86.99767788,arrow
96.15886281,arrow
86.99767788,arrow
96.15886281,arrow
86.99767788,arrow
96.15886281,arrow
1612.566495,other
1612.566495,other
1612.566495,other
1612.566495,other
1612.566495,other
1612.566495,other
1612.566495,other
1612.566495,other
1612.566495,other
29.77024196,arrow
69.91993559,arrow
73.69103729,arrow
1174.23992,other
29.77024196,arrow
69.91993559,arrow
73.69103729,arrow
1174.23992,other
29.77024196,arrow
69.91993559,arrow
73.69103729,arrow
1174.23992,other
29.77024196,arrow
69.91993559,arrow
73.69103729,arrow
1174.23992,other
29.77024196,arrow
69.91993559,arrow
73.69103729,arrow
1174.23992,other
29.77024196,arrow
69.91993559,arrow
73.69103729,arrow
1174.23992,other
29.77024196,arrow
69.91993559,arrow
73.69103729,arrow
1174.23992,other
29.77024196,arrow
69.91993559,arrow
73.69103729,arrow
1174.23992,other
157.4126156,arrow
175.8113806,arrow
1778.414734,other
38.40693632,other
157.4126156,arrow
175.8113806,arrow
1778.414734,other
38.40693632,other
93.89353942,arrow
157.4126156,arrow
1778.414734,other
38.40693632,other
93.89353942,arrow
157.4126156,arrow
1778.414734,other
27.06178735,other
22.41723382,other
74.01696668,arrow
1439.05631,other
27.06178735,other
22.41723382,other
74.01696668,arrow
1439.05631,other
27.06178735,other
22.41723382,other
74.01696668,arrow
1439.05631,other
27.06178735,other
22.41723382,other
74.01696668,arrow
1439.05631,other
2018.691113,other
260.6851565,arrow
247.4306042,arrow
428.0336844,arrow
485.9332988,arrow
137.7593727,arrow
144.0525574,arrow
129.9873916,arrow
277.1654091,arrow
138.9478814,arrow
317.8123054,arrow
365.9351691,arrow
137.7593727,arrow
144.0525574,arrow
129.9873916,arrow
277.1654091,arrow
138.9478814,arrow
153.9182798,arrow
144.5908987,arrow
159.0651207,arrow
153.9182798,arrow
106.024025,arrow
151.4022001,arrow
128.3977936,arrow
626.0817939,other
106.024025,arrow
151.4022001,arrow
128.3977936,arrow
626.0817939,other
106.024025,arrow
151.4022001,arrow
128.3977936,arrow
626.0817939,other
106.024025,arrow
151.4022001,arrow
128.3977936,arrow
626.0817939,other
106.024025,arrow
151.4022001,arrow
128.3977936,arrow
626.0817939,other
23.64069758,other
19.94222623,other
97.73304889,arrow
133.6795814,arrow
27.13099065,other
97.73304889,arrow
15.23892032,other
20.1415472,other
97.73304889,arrow
714.6133251,other
714.6133251,other
714.6133251,other
714.6133251,other
714.6133251,other
714.6133251,other
99.80606431,arrow
849.474685,other
28.98028015,other
17.85240398,other
99.80606431,arrow
849.474685,other
522.602919,other
228.2810231,arrow
1822.342414,other
887.2386755,arrow
1817.672864,other
2176.376441,other
694.4023057,arrow
813.0292164,arrow
2411.098425,other
1037.790243,arrow
1631.835742,other
1308.109958,other
3156.764204,other
3156.764204,other
749.1535657,other
334.8703042,arrow
297.8065602,arrow
261.6428268,arrow
3029.563887,other
261.6428268,arrow
3029.563887,other
261.6428268,arrow
3029.563887,other
261.6428268,arrow
3029.563887,other
250.6808668,arrow
2910.811969,other
424.5117328,arrow
195.3830071,arrow
163.8440279,arrow
207.9290916,arrow
233.7179556,arrow
2453.744627,other
424.5117328,arrow
195.3830071,arrow
163.8440279,arrow
207.9290916,arrow
233.7179556,arrow
2453.744627,other
424.5117328,arrow
195.3830071,arrow
163.8440279,arrow
207.9290916,arrow
233.7179556,arrow
2453.744627,other
424.5117328,arrow
195.3830071,arrow
163.8440279,arrow
207.9290916,arrow
233.7179556,arrow
2453.744627,other
195.2511109,arrow
150.2570191,arrow
195.3830071,arrow
163.8440279,arrow
207.9290916,arrow
233.7179556,arrow
2453.744627,other
195.2511109,arrow
150.2570191,arrow
195.3830071,arrow
163.8440279,arrow
207.9290916,arrow
233.7179556,arrow
2453.744627,other
195.2511109,arrow
150.2570191,arrow
195.3830071,arrow
163.8440279,arrow
207.9290916,arrow
233.7179556,arrow
2453.744627,other
195.2511109,arrow
150.2570191,arrow
195.3830071,arrow
163.8440279,arrow
207.9290916,arrow
233.7179556,arrow
2453.744627,other
195.2511109,arrow
150.2570191,arrow
195.3830071,arrow
163.8440279,arrow
207.9290916,arrow
233.7179556,arrow
2453.744627,other
1558.614977,other
278.7383279,arrow
3011.962511,other
2128.488033,other
813.5981616,other
813.5981616,other
813.5981616,other
813.5981616,other
813.5981616,other
813.5981616,other
813.5981616,other
813.5981616,other
813.5981616,other
813.5981616,other
724.7921532,other
724.7921532,other
724.7921532,other
724.7921532,other
1164.130474,other
1164.130474,other
232.5914263,arrow
210.808795,arrow
1273.471094,other
390.9841824,arrow
468.4891843,arrow
240.4718161,arrow
390.9841824,arrow
468.4891843,arrow
240.4718161,arrow
390.9841824,arrow
468.4891843,arrow
390.9841824,arrow
468.4891843,arrow
240.4718161,arrow
169.1630883,arrow
2186.364938,other
199.9267148,other
29.91465293,other
202.1747771,arrow
514.9841549,other
32.4612764,other
35.30922351,other
199.7759225,other
25.13043794,arrow
55.80220046,other
29.66059446,other
184.2738598,arrow
175.8964879,other
25.13043794,arrow
196.2714261,arrow
55.80220046,other
29.66059446,other
184.2738598,arrow
175.8964879,other
196.2714261,arrow
55.80220046,other
29.66059446,other
184.2738598,arrow
175.8964879,other
196.2714261,arrow
55.80220046,other
29.66059446,other
184.2738598,arrow
175.8964879,other
35.67189132,other
55.60389877,other
236.8109482,arrow
321.7849355,other
35.67189132,other
55.60389877,other
236.8109482,arrow
321.7849355,other
35.67189132,other
55.60389877,other
236.8109482,arrow
321.7849355,other
198.8110583,arrow
1644.298294,other
198.8110583,arrow
1644.298294,other
176.9816242,arrow
1644.298294,other
225.3111247,other
230.2692275,arrow
23.72751999,other
36.30733701,other
225.3111247,other
230.2692275,arrow
23.72751999,other
36.30733701,other
225.3111247,other
230.2692275,arrow
23.72751999,other
36.30733701,other
225.3111247,other
183.3698734,arrow
233.5401617,arrow
729.06679,other
233.5401617,arrow
729.06679,other
233.5401617,arrow
729.06679,other
233.5401617,arrow
729.06679,other
233.5401617,arrow
729.06679,other
1540.291403,other
2191.034237,other
30.48539187,other
1516.539517,other
203.673645,arrow
277.6936082,arrow
26.39778013,other
151.4390114,arrow
156.4466372,arrow
203.673645,arrow
277.6936082,arrow
26.39778013,other
151.4390114,arrow
156.4466372,arrow
203.673645,arrow
277.6936082,arrow
