feature_total_abs_angle,interpretation
1.06637793,other
6.109584466,other
1.06637793,other
6.109584466,other
1.06637793,other
6.109584466,other
1.06637793,other
6.109584466,other
1.06637793,other
6.109584466,other
1.06637793,other
6.109584466,other
1.06637793,other
6.109584466,other
1.06637793,other
6.109584466,other
1.06637793,other
6.109584466,other
1.06637793,other
6.109584466,other
1.06637793,other
6.109584466,other
1.926878396,other
0.006170081,other
0.06755827,other
5.504422012,other
0.006170081,other
0.06755827,other
5.504422012,other
0.006170081,other
0.06755827,other
5.504422012,other
0.006170081,other
0.06755827,other
5.504422012,other
0.006170081,other
0.06755827,other
5.504422012,other
0.006170081,other
0.06755827,other
5.504422012,other
0.006170081,other
0.06755827,other
5.504422012,other
0.006170081,other
0.06755827,other
5.504422012,other
0.006170081,other
0.06755827,other
5.504422012,other
0.006170081,other
0.06755827,other
5.504422012,other
0.006170081,other
0.06755827,other
5.504422012,other
10.60271847,other
10.60271847,other
10.60271847,other
10.60271847,other
7.535742425,other
7.535742425,other
7.535742425,other
7.535742425,other
7.535742425,other
9.32820093,other
9.32820093,other
9.32820093,other
7.478420194,other
7.478420194,other
7.253143169,other
7.253143169,other
7.253143169,other
1.69403453,other
2.167694499,other
1.69403453,other
2.167694499,other
1.69403453,other
2.167694499,other
1.69403453,other
2.167694499,other
1.69403453,other
2.167694499,other
1.69403453,other
2.167694499,other
1.69403453,other
2.167694499,other
1.69403453,other
2.167694499,other
15.85124093,other
0.966638141,other
0.972958758,other
14.27082259,other
2.150966457,other
1.717861889,other
14.27082259,other
0.759870471,other
1.528348837,other
0.759870471,other
1.528348837,other
0.759870471,other
1.528348837,other
0.759870471,other
1.528348837,other
0.759870471,other
1.528348837,other
0.759870471,other
1.528348837,other
0.759870471,other
1.528348837,other
0.759870471,other
1.528348837,other
2.274186105,other
2.093784881,other
2.274186105,other
2.093784881,other
2.274186105,other
2.093784881,other
2.274186105,other
2.093784881,other
1.697428408,other
1.697428408,other
0.759870471,other
1.528348837,other
0.759870471,other
1.528348837,other
0.759870471,other
1.528348837,other
1.089593068,other
2.276789034,other
1.089593068,other
2.276789034,other
1.089593068,other
2.276789034,other
1.089593068,other
2.276789034,other
1.089593068,other
2.276789034,other
1.089593068,other
2.276789034,other
1.089593068,other
2.276789034,other
0.759870471,other
1.528348837,other
1.697428408,other
1.697428408,other
1.697428408,other
1.697428408,other
1.722695219,other
0.695617514,other
1.722695219,other
0.695617514,other
7.734311303,other
7.734311303,other
7.649606178,other
7.649606178,other
7.649606178,other
7.649606178,other
7.649606178,other
7.649606178,other
4.622603546,arrow
3.545626994,arrow
1.784189758,arrow
4.622603546,arrow
1.784189758,arrow
4.622603546,arrow
1.784189758,arrow
4.622603546,arrow
1.784189758,arrow
9.649776054,other
9.649776054,other
2.610127915,other
1.84310657,other
9.649776054,other
1.939844034,other
12.03702326,other
1.939844034,other
12.03702326,other
3.38007452,other
3.38007452,other
14.46018136,other
1.784628987,other
3.014340256,other
13.51149059,other
2.038115272,other
12.44277795,other
15.43809787,other
15.43809787,other
15.43809787,other
15.43809787,other
15.43809787,other
0.051071577,other
0.051071577,other
6.675705997,other
6.675705997,other
6.675705997,other
0.778666887,other
0.811114057,other
1.03929418,arrow
0.778666887,other
0.811114057,other
1.03929418,arrow
0.654903581,other
0.687261533,other
11.19639486,other
1.037407833,other
11.19639486,other
1.037407833,other
11.19639486,other
1.969742313,arrow
1.166852724,other
1.45800834,other
14.96231737,other
1.818794058,other
11.47649639,other
1.818794058,other
11.47649639,other
1.818794058,other
11.47649639,other
9.418512903,other
0.773077486,other
1.360821296,other
9.418512903,other
0.773077486,other
1.360821296,other
9.418512903,other
13.41234975,other
13.41234975,other
13.41234975,other
13.41234975,other
13.41234975,other
13.41234975,other
13.41234975,other
13.41234975,other
0,arrow
0,arrow
0,arrow
0,arrow
0,arrow
0,arrow
0,arrow
1.43501747,arrow
0,arrow
1.43501747,arrow
0,arrow
1.43501747,arrow
0,arrow
0,arrow
13.97176964,other
13.97176964,other
13.97176964,other
13.97176964,other
11.53656795,other
11.53656795,other
11.53656795,other
10.69732157,other
11.69906856,other
11.69906856,other
12.54387026,other
12.54387026,other
11.70990679,other
13.86953147,other
13.86953147,other
13.86953147,other
7.25100981,other
7.663129048,other
2.483205584,other
0.536727253,other
10.20343787,other
2.483205584,other
0.536727253,other
10.20343787,other
1.437037524,other
1.204698818,other
1.437037524,other
1.204698818,other
1.437037524,other
1.204698818,other
11.35526192,other
7.078251107,other
2.011686777,other
7.078251107,other
2.011686777,other
7.078251107,other
2.729535756,other
13.06588138,other
13.06588138,other
13.06588138,other
13.06588138,other
14.11127843,other
0.525726274,other
0.525726274,other
10.85916164,other
10.85916164,other
2.562149874,other
10.85916164,other
2.562149874,other
10.85916164,other
2.562149874,other
10.85916164,other
0.703757759,other
16.1739101,other
10.28507314,other
2.048000639,other
0.983022585,other
0.876685341,arrow
2.343294806,arrow
0.052777802,other
10.69732157,other
11.69906856,other
12.54387026,other
11.70990679,other
7.25100981,other
7.663129048,other
12.84918806,other
1.00269017,other
2.949444629,other
9.334365843,other
2.781893733,other
3.4964026,other
11.67799265,other
1.493628341,other
1.120573761,other
1.493628341,other
1.120573761,other
1.493628341,other
1.120573761,other
1.493628341,other
1.120573761,other
1.493628341,other
1.120573761,other
1.493628341,other
1.120573761,other
1.493628341,other
1.120573761,other
1.493628341,other
1.120573761,other
10.38021041,other
10.38021041,other
1.037476401,other
5.718457057,other
1.037476401,other
5.718457057,other
1.037476401,other
5.718457057,other
0.333926366,other
1.681870303,other
14.06364886,other
15.4629602,other
2.801412526,other
15.4629602,other
0.506836095,other
0.706799232,other
15.4629602,other
0.506836095,other
0.706799232,other
15.4629602,other
12.54387026,other
10.63601953,other
10.63601953,other
10.63601953,other
10.63601953,other
10.63601953,other
10.63601953,other
11.70990679,other
7.663129048,other
13.31757318,other
13.31757318,other
13.31757318,other
13.31757318,other
13.31757318,other
13.31757318,other
13.31757318,other
13.31757318,other
13.31757318,other
14.07815679,other
14.07815679,other
14.07815679,other
14.07815679,other
14.07815679,other
14.07815679,other
14.07815679,other
13.31757318,other
13.31757318,other
13.31757318,other
13.31757318,other
13.31757318,other
13.31757318,other
13.31757318,other
13.31757318,other
13.31757318,other
13.31757318,other
13.31757318,other
1.308445343,other
1.943868438,other
14.60547246,other
1.019509224,other
1.672582188,other
1.019509224,other
1.672582188,other
1.019509224,other
1.672582188,other
1.019509224,other
1.672582188,other
1.019509224,other
1.672582188,other
1.019509224,other
1.672582188,other
1.019509224,other
1.672582188,other
15.68643511,other
15.68643511,other
15.68643511,other
15.68643511,other
15.68643511,other
15.68643511,other
15.68643511,other
15.68643511,other
15.68643511,other
15.68643511,other
5.98735518,arrow
5.98735518,arrow
5.98735518,arrow
5.98735518,arrow
5.98735518,arrow
4.855290264,other
4.855290264,other
4.855290264,other
4.855290264,other
4.855290264,other
8.330556951,arrow
7.924562168,arrow
6.563110669,arrow
6.307538064,other
8.330556951,arrow
7.924562168,arrow
6.563110669,arrow
6.307538064,other
7.747070487,arrow
8.073633875,arrow
8.136228505,arrow
7.747070487,arrow
8.073633875,arrow
8.136228505,arrow
11.09719111,other
5.589040801,arrow
10.93871951,arrow
0.154717095,other
0.0045844,other
5.589040801,arrow
5.589040801,arrow
5.589040801,arrow
5.589040801,arrow
5.589040801,arrow
5.589040801,arrow
5.589040801,arrow
5.589040801,arrow
7.977541002,arrow
6.335154605,arrow
6.992026854,arrow
7.32577882,arrow
7.627216299,arrow
6.402927617,arrow
13.5517016,other
6.788835556,arrow
6.335154605,arrow
6.992026854,arrow
7.32577882,arrow
7.627216299,arrow
6.402927617,arrow
13.5517016,other
6.788835556,arrow
6.335154605,arrow
6.992026854,arrow
7.32577882,arrow
7.627216299,arrow
6.402927617,arrow
13.5517016,other
6.788835556,arrow
6.335154605,arrow
6.992026854,arrow
7.32577882,arrow
7.627216299,arrow
6.402927617,arrow
13.5517016,other
6.788835556,arrow
9.023572203,arrow
9.187140168,arrow
7.627216299,arrow
6.402927617,arrow
13.5517016,other
0.909083329,other
0.458964436,other
0.193853869,arrow
0.359968071,arrow
6.788835556,arrow
9.023572203,arrow
9.187140168,arrow
7.627216299,arrow
6.402927617,arrow
13.5517016,other
6.788835556,arrow
9.023572203,arrow
9.187140168,arrow
7.627216299,arrow
6.402927617,arrow
13.5517016,other
9.023572203,arrow
9.187140168,arrow
7.627216299,arrow
6.402927617,arrow
13.5517016,other
0.909083329,other
0.458964436,other
0.193853869,arrow
0.359968071,arrow
9.023572203,arrow
9.187140168,arrow
7.627216299,arrow
6.402927617,arrow
13.5517016,other
0.909083329,other
0.458964436,other
0.193853869,arrow
0.359968071,arrow
9.023572203,arrow
9.187140168,arrow
7.627216299,arrow
6.402927617,arrow
13.5517016,other
0.909083329,other
0.458964436,other
0.193853869,arrow
0.359968071,arrow
0.909083329,other
0.458964436,other
0.193853869,arrow
0.359968071,arrow
0.909083329,other
0.458964436,other
0.193853869,arrow
0.359968071,arrow
0.909083329,other
0.458964436,other
0.193853869,arrow
0.359968071,arrow
0.909083329,other
0.458964436,other
0.193853869,arrow
0.359968071,arrow
0.000484132,other
0.000484132,other
0.000484132,other
0.000484132,other
0.683925645,other
9.139505439,arrow
0.683925645,other
9.139505439,arrow
0.683925645,other
9.139505439,arrow
0.683925645,other
9.139505439,arrow
12.08080166,arrow
6.83513404,arrow
12.53871647,other
12.08080166,arrow
6.83513404,arrow
12.53871647,other
12.08080166,arrow
6.83513404,arrow
12.53871647,other
12.08080166,arrow
6.83513404,arrow
12.53871647,other
12.08080166,arrow
6.83513404,arrow
12.53871647,other
12.08080166,arrow
6.83513404,arrow
12.53871647,other
13.91506096,other
0.207519577,arrow
0.207519577,arrow
0.207519577,arrow
6.834662494,arrow
2.731635765,arrow
6.834662494,arrow
2.731635765,arrow
6.221375642,arrow
6.221375642,arrow
6.221375642,arrow
6.221375642,arrow
6.221375642,arrow
7.630407609,arrow
6.221375642,arrow
7.630407609,arrow
1.105632877,arrow
0.040472211,other
0.01264012,other
12.96909261,other
7.630407609,arrow
3.17924757,arrow
10.29316625,other
3.17924757,arrow
10.29316625,other
1.105632877,arrow
0.040472211,other
0.01264012,other
12.96909261,other
9.205675593,arrow
5.467558319,other
9.205675593,arrow
5.467558319,other
9.205675593,arrow
5.467558319,other
6.249868509,other
6.249868509,other
3.17924757,arrow
10.29316625,other
3.17924757,arrow
10.29316625,other
3.17924757,arrow
10.29316625,other
11.70990679,other
11.70990679,other
11.70990679,other
3.401131122,arrow
4.656073137,arrow
2.989046384,arrow
7.663129048,other
3.401131122,arrow
4.656073137,arrow
2.989046384,arrow
7.663129048,other
3.401131122,arrow
4.656073137,arrow
2.989046384,arrow
7.663129048,other
3.401131122,arrow
4.656073137,arrow
2.989046384,arrow
7.663129048,other
3.401131122,arrow
4.656073137,arrow
2.989046384,arrow
7.663129048,other
3.401131122,arrow
4.656073137,arrow
2.989046384,arrow
7.663129048,other
3.401131122,arrow
4.656073137,arrow
2.989046384,arrow
7.663129048,other
10.85309482,other
0.595475265,arrow
0.901039896,other
0.08384151,arrow
0.499878523,other
0.624085717,other
0.122705458,arrow
1.462684875,other
2.269611176,other
0.741889491,other
13.24050868,other
0.741889491,other
13.24050868,other
5.827489522,arrow
7.879433291,arrow
5.827489522,arrow
7.879433291,arrow
5.827489522,arrow
7.879433291,arrow
5.827489522,arrow
7.879433291,arrow
5.827489522,arrow
7.879433291,arrow
5.827489522,arrow
7.879433291,arrow
5.827489522,arrow
7.879433291,arrow
5.827489522,arrow
7.879433291,arrow
5.517080247,arrow
14.5773203,other
11.43635002,other
3.625248244,arrow
0.022276944,other
0.903148751,other
12.13505464,other
3.625248244,arrow
0.022276944,other
0.903148751,other
12.13505464,other
3.625248244,arrow
0.022276944,other
0.903148751,other
12.13505464,other
8.016775038,other
8.016775038,other
8.016775038,other
8.016775038,other
10.74574332,arrow
10.74574332,arrow
10.74574332,arrow
0.741962658,other
10.04828173,other
10.74574332,arrow
0.741962658,other
10.04828173,other
10.74574332,arrow
0.741962658,other
20.36721093,other
10.04828173,other
7.394657493,arrow
3.905378502,arrow
6.811671457,arrow
9.754108034,arrow
9.066233184,arrow
10.21443837,arrow
6.954603507,arrow
6.657617611,arrow
7.364479498,arrow
5.676568065,arrow
8.033337622,arrow
10.22702508,other
5.676568065,arrow
8.033337622,arrow
10.22702508,other
5.676568065,arrow
8.033337622,arrow
10.22702508,other
5.676568065,arrow
8.033337622,arrow
10.22702508,other
8.518695183,arrow
10.39583731,arrow
5.676568065,arrow
8.033337622,arrow
10.22702508,other
8.518695183,arrow
10.39583731,arrow
5.676568065,arrow
8.033337622,arrow
10.22702508,other
5.706282106,arrow
3.989747868,arrow
12.01696038,other
5.706282106,arrow
3.989747868,arrow
12.01696038,other
5.706282106,arrow
3.989747868,arrow
12.01696038,other
5.706282106,arrow
3.989747868,arrow
12.01696038,other
5.706282106,arrow
3.989747868,arrow
12.01696038,other
5.706282106,arrow
3.989747868,arrow
12.01696038,other
5.706282106,arrow
3.989747868,arrow
12.01696038,other
5.706282106,arrow
3.989747868,arrow
12.01696038,other
5.407594175,other
5.407594175,other
6.158116614,arrow
0,arrow
6.158116614,arrow
0,arrow
6.158116614,arrow
0,arrow
6.158116614,arrow
0,arrow
5.300419221,other
5.300419221,other
5.300419221,other
5.300419221,other
5.300419221,other
5.300419221,other
5.300419221,other
5.300419221,other
4.334464069,arrow
4.89077113,arrow
4.334464069,arrow
4.89077113,arrow
4.334464069,arrow
4.89077113,arrow
4.89077113,arrow
9.303732567,other
12.32432994,other
5.706282106,arrow
3.989747868,arrow
12.01696038,other
0.360918255,arrow
4.367478082,arrow
9.020868012,arrow
13.31757318,other
0.360918255,arrow
4.367478082,arrow
9.020868012,arrow
13.31757318,other
0.360918255,arrow
4.367478082,arrow
9.020868012,arrow
13.31757318,other
0.360918255,arrow
4.367478082,arrow
9.020868012,arrow
13.31757318,other
0.360918255,arrow
4.367478082,arrow
9.020868012,arrow
13.31757318,other
0.360918255,arrow
4.367478082,arrow
9.020868012,arrow
13.31757318,other
0.360918255,arrow
4.367478082,arrow
9.020868012,arrow
13.31757318,other
8.4261192,other
0.010190557,other
8.244927123,other
13.54051748,other
13.54051748,other
13.54051748,other
3.047796619,other
11.27486968,other
3.047796619,other
11.27486968,other
11.52108571,other
11.52108571,other
11.52108571,other
11.52108571,other
10.23728471,other
3.047796619,other
11.27486968,other
3.047796619,other
11.27486968,other
13.54051748,other
13.54051748,other
