feature_bb_diagonal_angle,interpretation
0.460733454,other
1.165404298,arrow
0.658895274,other
0.340369292,other
0.503435225,other
0.382112035,other
0.447387818,arrow
0.459903517,other
0.447387818,arrow
0.459903517,other
0.341241872,other
0.382310503,other
0.487586427,other
0.995894675,other
0.449797672,other
0.995894675,other
0.449797672,other
0.995894675,other
0.449797672,other
0.995894675,other
0.449797672,other
1.570796327,arrow
1.017530167,other
0.890971738,other
1.250915662,other
0.322576896,other
0.322576896,other
0.322576896,other
0.322576896,other
0.322576896,other
1.570796327,arrow
1.017530167,other
0.890971738,other
1.250915662,other
1.570796327,arrow
1.017530167,other
0.890971738,other
1.250915662,other
1.570796327,arrow
1.017530167,other
0.890971738,other
1.250915662,other
1.570796327,arrow
1.017530167,other
0.890971738,other
1.250915662,other
1.570796327,arrow
1.017530167,other
0.890971738,other
1.250915662,other
1.570796327,arrow
1.017530167,other
0.890971738,other
1.250915662,other
0.189147241,arrow
1.385046637,arrow
1.370636529,arrow
0.505777557,other
0.942155182,other
0.189147241,arrow
1.385046637,arrow
1.370636529,arrow
0.505777557,other
0.942155182,other
0.189147241,arrow
1.385046637,arrow
1.370636529,arrow
0.505777557,other
0.942155182,other
0.189147241,arrow
1.370636529,arrow
0.505777557,other
0.942155182,other
0.189147241,arrow
1.370636529,arrow
0.505777557,other
0.942155182,other
0.189147241,arrow
1.370636529,arrow
0.505777557,other
0.942155182,other
0.189147241,arrow
1.370636529,arrow
0.505777557,other
0.942155182,other
0.189147241,arrow
1.370636529,arrow
0.505777557,other
0.63886027,other
1.13751113,other
1.313045874,arrow
0.389415424,other
0.63886027,other
1.13751113,other
1.313045874,arrow
0.389415424,other
0.345484156,arrow
0.817182077,arrow
0.792420954,other
0.632961152,arrow
1.025278943,other
1.138001196,arrow
0.538200667,arrow
1.15297672,arrow
0.448393145,arrow
1.054858552,arrow
1.237132108,arrow
1.038715852,arrow
1.237132108,arrow
1.038715852,arrow
1.237132108,arrow
1.038715852,arrow
1.237132108,arrow
1.038715852,arrow
1.237132108,arrow
1.038715852,arrow
0.817182077,arrow
0.632961152,arrow
0.792420954,other
1.025278943,other
1.138001196,arrow
0.538200667,arrow
1.15297672,arrow
0.448393145,arrow
1.054858552,arrow
1.237132108,arrow
1.038715852,arrow
1.237132108,arrow
1.038715852,arrow
1.325579011,arrow
1.324550934,arrow
0.235128328,arrow
0.824754257,other
0.815691923,other
0.032953212,other
1.028530974,arrow
0.460733454,other
1.165404298,arrow
0.658895274,other
0.340369292,other
0.503435225,other
0.63886027,other
1.13751113,other
1.313045874,arrow
0.389415424,other
0.63886027,other
1.13751113,other
1.313045874,arrow
0.389415424,other
0.63886027,other
1.13751113,other
1.313045874,arrow
0.389415424,other
0.63886027,other
1.13751113,other
1.313045874,arrow
0.389415424,other
0.63886027,other
1.13751113,other
1.313045874,arrow
0.389415424,other
0.63886027,other
1.13751113,other
1.313045874,arrow
0.389415424,other
0.63886027,other
1.13751113,other
1.313045874,arrow
0.389415424,other
0.63886027,other
1.13751113,other
1.313045874,arrow
0.389415424,other
0.906606313,other
0.227999813,arrow
0.386864583,other
0.906606313,other
0.227999813,arrow
0.386864583,other
0.906606313,other
0.227999813,arrow
0.386864583,other
0.906606313,other
0.227999813,arrow
0.386864583,other
0.906606313,other
0.227999813,arrow
0.386864583,other
0.906606313,other
0.227999813,arrow
0.386864583,other
0.906606313,other
0.227999813,arrow
0.386864583,other
0.906606313,other
0.227999813,arrow
0.386864583,other
0.906606313,other
0.227999813,arrow
0.386864583,other
0.906606313,other
0.227999813,arrow
0.386864583,other
0.382310503,other
0.342060528,other
0.995894675,other
0.449797672,other
0.995894675,other
0.449797672,other
0.995894675,other
0.449797672,other
0.995894675,other
0.449797672,other
0.995894675,other
1.081176395,other
0.995894675,other
0.024669789,other
0.995894675,other
0.024669789,other
0.319302585,other
0.319302585,other
0.319302585,other
0.510977186,arrow
1.40639954,arrow
0.319302585,other
0.510977186,arrow
1.40639954,arrow
0.319302585,other
0.241708352,arrow
1.40639954,arrow
0.319302585,other
0.241708352,arrow
1.40639954,arrow
0.319302585,other
0.241708352,arrow
1.40639954,arrow
0.319302585,other
0.241708352,arrow
1.40639954,arrow
0.319302585,other
0.943834578,arrow
1.309693329,arrow
0.728146597,other
1.095549942,arrow
1.308573418,arrow
1.180342244,arrow
1.522847669,other
0.242324229,arrow
0.375910653,other
0.953236327,other
0.242324229,arrow
0.375910653,other
0.953236327,other
0.242324229,arrow
0.375910653,other
0.849719084,other
0.242324229,arrow
0.375910653,other
0.09946464,arrow
0.998291861,other
1.03591226,other
0.972447996,other
0.277950006,arrow
1.064757949,other
1.319882662,arrow
0.449501333,arrow
1.176689908,other
0.176757406,arrow
1.309514044,arrow
0.705635677,other
0.878460195,other
1.319882662,arrow
0.449501333,arrow
1.176689908,other
0.849719084,other
0.242324229,arrow
0.375910653,other
0.26831606,arrow
0.601220379,other
0.970717409,other
1.095237546,other
0.601220379,other
0.970717409,other
1.095237546,other
0.601220379,other
0.970717409,other
1.056358195,other
0.830456125,other
1.4102555,arrow
0.031820294,other
0.849719084,other
0.242324229,arrow
0.375910653,other
1.394880298,arrow
1.317327948,arrow
1.253776169,arrow
0.566438023,other
1.317327948,arrow
1.253776169,arrow
0.566438023,other
0.493414835,other
0.493414835,other
0.493414835,other
0.493414835,other
1.321188275,arrow
1.188594636,arrow
1.419091451,arrow
0.016640746,other
0.921644508,other
0.766289252,other
1.321188275,arrow
1.188594636,arrow
1.419091451,arrow
0.016640746,other
1.404627296,arrow
0.921644508,other
0.766289252,other
1.321188275,arrow
1.188594636,arrow
0.016640746,other
1.404627296,arrow
0.921644508,other
0.766289252,other
1.321188275,arrow
1.188594636,arrow
0.016640746,other
1.404627296,arrow
0.921644508,other
0.766289252,other
1.321188275,arrow
1.188594636,arrow
0.016640746,other
1.404627296,arrow
0.921644508,other
0.766289252,other
1.321188275,arrow
1.188594636,arrow
0.016640746,other
1.404627296,arrow
0.921644508,other
0.766289252,other
1.321188275,arrow
1.188594636,arrow
0.016640746,other
1.404627296,arrow
0.921644508,other
0.766289252,other
1.321188275,arrow
1.188594636,arrow
0.016640746,other
0.568524548,arrow
0.360581115,other
0.568524548,arrow
0.360581115,other
0.472184397,arrow
0.774068318,arrow
0.656034484,arrow
0.557436645,other
0.785398163,other
0.401783795,other
1.193927171,arrow
0.357194997,other
1.118438689,arrow
1.193927171,arrow
0.357194997,other
1.173161835,arrow
1.061594685,arrow
0.494540327,arrow
0.366421599,arrow
1.118438689,arrow
1.193927171,arrow
0.357194997,other
1.173161835,arrow
1.061594685,arrow
0.494540327,arrow
0.366421599,arrow
1.118438689,arrow
1.193927171,arrow
0.357194997,other
0.165502163,arrow
0.329086588,other
0.151403462,arrow
0.622120054,arrow
0.602987498,arrow
0.338144588,other
1.297828222,arrow
0.171292724,arrow
0.265225562,other
0.566805264,arrow
0.536122135,arrow
0.171292724,arrow
0.265225562,other
0.666620069,arrow
0.538505381,arrow
0.408096425,other
0.666620069,arrow
0.538505381,arrow
0.408096425,other
0.666620069,arrow
0.538505381,arrow
1.137941196,arrow
1.187297586,arrow
0.408096425,other
1.160214636,arrow
0.305261437,other
0.712897578,arrow
0.675678458,arrow
0.379593927,other
1.378523601,arrow
0.712897578,arrow
0.675678458,arrow
0.379593927,other
1.382639856,arrow
1.378523601,arrow
0.712897578,arrow
0.675678458,arrow
0.379593927,other
1.382639856,arrow
1.378523601,arrow
0.712897578,arrow
0.675678458,arrow
0.379593927,other
1.294570748,arrow
1.382639856,arrow
1.378523601,arrow
0.712897578,arrow
0.675678458,arrow
0.379593927,other
0.403348269,other
1.294570748,arrow
1.382639856,arrow
1.378523601,arrow
0.712897578,arrow
0.675678458,arrow
0.379593927,other
1.294570748,arrow
1.382639856,arrow
1.378523601,arrow
0.712897578,arrow
0.675678458,arrow
0.379593927,other
0.403348269,other
0.403348269,other
1.294570748,arrow
1.382639856,arrow
1.378523601,arrow
0.712897578,arrow
0.675678458,arrow
0.379593927,other
0.403348269,other
0.403348269,other
0.403348269,other
0.403348269,other
0.403348269,other
0.403348269,other
0.403348269,other
0.403348269,other
0.733016714,arrow
0.66883348,arrow
0.942778918,other
0.942679879,other
0.352829435,other
0.840058445,other
1.167064422,other
1.386536251,arrow
0.370739967,other
1.063831136,other
1.056702592,other
0.323514221,other
0.733016714,arrow
0.66883348,arrow
0.942778918,other
0.942679879,other
0.352829435,other
0.840058445,other
1.167064422,other
1.386536251,arrow
0.370739967,other
0.733016714,arrow
0.66883348,arrow
0.942778918,other
0.942679879,other
0.352829435,other
0.840058445,other
1.167064422,other
1.386536251,arrow
0.370739967,other
1.063831136,other
1.056702592,other
0.323514221,other
0.24129861,arrow
0.74915768,other
0.733016714,arrow
0.66883348,arrow
0.942778918,other
0.942679879,other
0.352829435,other
0.24129861,arrow
0.74915768,other
0.085444188,arrow
0.66560553,other
0.085444188,arrow
0.66560553,other
1.063831136,other
1.056702592,other
0.323514221,other
1.063831136,other
1.056702592,other
0.323514221,other
0.817182077,arrow
0.632961152,arrow
0.792420954,other
1.025278943,other
1.138001196,arrow
0.538200667,arrow
1.15297672,arrow
0.448393145,arrow
1.054858552,arrow
0.785577669,other
1.343931602,arrow
1.211439878,arrow
0.39785913,other
1.392729107,arrow
1.320087067,arrow
1.52937649,other
0.330872413,arrow
0.423642276,other
0.859758346,arrow
0.836515569,arrow
0.906545854,other
0.437547076,other
0.185086618,arrow
1.266864857,arrow
1.260791351,arrow
1.254043483,arrow
0.274628837,arrow
1.136583654,arrow
0.477535605,other
0.238133544,arrow
1.353859873,arrow
1.013469975,other
0.707644551,other
0.185086618,arrow
1.266864857,arrow
1.260791351,arrow
1.254043483,arrow
0.274628837,arrow
1.136583654,arrow
0.477535605,other
0.238133544,arrow
1.353859873,arrow
1.013469975,other
0.707644551,other
0.185086618,arrow
1.266864857,arrow
1.260791351,arrow
1.254043483,arrow
0.274628837,arrow
1.136583654,arrow
0.477535605,other
0.330042122,arrow
0.21716798,arrow
0.398593807,other
1.254952173,arrow
0.352493812,other
1.330493734,arrow
1.50620215,other
1.357722122,arrow
1.318079024,arrow
1.419201821,arrow
0.097606941,arrow
0.026903731,other
0.217417343,arrow
1.310179152,arrow
1.256980492,arrow
1.256063171,arrow
0.654120074,other
1.338512521,arrow
0.328286319,arrow
1.253635101,arrow
0.343023029,other
1.338512521,arrow
0.328286319,arrow
1.253635101,arrow
0.343023029,other
1.338512521,arrow
0.328286319,arrow
1.253635101,arrow
0.343023029,other
0.718102309,arrow
0.720439411,arrow
1.338512521,arrow
0.328286319,arrow
1.253635101,arrow
0.343023029,other
0.718102309,arrow
0.720439411,arrow
1.338512521,arrow
0.328286319,arrow
1.253635101,arrow
0.343023029,other
0.718102309,arrow
0.720439411,arrow
1.338512521,arrow
0.328286319,arrow
1.253635101,arrow
0.343023029,other
0.386280949,arrow
1.371244824,arrow
0.441581006,other
1.198404147,arrow
1.237599972,arrow
1.371244824,arrow
1.237599972,arrow
0.386280949,arrow
1.198404147,arrow
0.441581006,other
1.325579011,arrow
1.324550934,arrow
0.235128328,arrow
0.824754257,other
0.815691923,other
0.032953212,other
1.325579011,arrow
1.324550934,arrow
0.235128328,arrow
0.815691923,other
0.824754257,other
0.032953212,other
1.028530974,arrow
0.460733454,other
0.24129861,arrow
0.74915768,other
0.733016714,arrow
0.66883348,arrow
0.942778918,other
0.942679879,other
0.352829435,other
0.733016714,arrow
0.66883348,arrow
0.942778918,other
0.942679879,other
0.352829435,other
0.840058445,other
1.167064422,other
1.386536251,arrow
0.370739967,other
1.063831136,other
1.056702592,other
0.323514221,other
1.303675795,arrow
0.506978137,other
1.360674882,other
1.303675795,arrow
0.506978137,other
0.195879948,arrow
0.275716618,other
0.751408199,arrow
0.778524346,arrow
0.206120991,arrow
0.345587016,other
0.800405344,arrow
0.757236585,arrow
0.212917465,arrow
0.365970519,other
0.800405344,arrow
0.757236585,arrow
0.212917465,arrow
0.365970519,other
0.800405344,arrow
0.757236585,arrow
0.212917465,arrow
0.365970519,other
0.137636801,arrow
1.353606924,arrow
0.213932741,other
0.137636801,arrow
1.353606924,arrow
0.213932741,other
0.137636801,arrow
1.353606924,arrow
0.213932741,other
0.137636801,arrow
1.353606924,arrow
0.213932741,other
0.137636801,arrow
1.353606924,arrow
0.213932741,other
0.137636801,arrow
1.353606924,arrow
0.213932741,other
0.137636801,arrow
1.353606924,arrow
0.213932741,other
0.137636801,arrow
1.353606924,arrow
0.213932741,other
0.137636801,arrow
1.353606924,arrow
0.213932741,other
0.137636801,arrow
1.353606924,arrow
0.213932741,other
0.137636801,arrow
1.353606924,arrow
0.213932741,other
1.434581993,arrow
1.492083703,arrow
0.392275375,other
1.434581993,arrow
1.492083703,arrow
0.392275375,other
1.434581993,arrow
1.492083703,arrow
0.392275375,other
1.434581993,arrow
1.492083703,arrow
0.392275375,other
1.434581993,arrow
1.492083703,arrow
0.392275375,other
1.434581993,arrow
1.492083703,arrow
0.392275375,other
0.792529576,arrow
0.747512694,arrow
0.336468441,other
1.361312252,arrow
1.240644416,arrow
0.792529576,arrow
0.747512694,arrow
0.336468441,other
1.361312252,arrow
1.240644416,arrow
0.792529576,arrow
0.747512694,arrow
0.336468441,other
0.520552487,other
0.520552487,other
1.350765732,arrow
1.415592611,arrow
1.298269237,arrow
0.241020247,other
1.350765732,arrow
1.415592611,arrow
1.298269237,arrow
0.241020247,other
1.350765732,arrow
1.415592611,arrow
1.298269237,arrow
0.241020247,other
0.520552487,other
1.350765732,arrow
1.415592611,arrow
1.298269237,arrow
0.241020247,other
0.340369292,other
0.658895274,other
1.165404298,arrow
0.340369292,other
0.340369292,other
1.325579011,arrow
1.324550934,arrow
0.235128328,arrow
0.824754257,other
0.815691923,other
0.032953212,other
1.028530974,arrow
0.460733454,other
1.165404298,arrow
0.658895274,other
0.340369292,other
0.503435225,other
0.382112035,other
0.447387818,arrow
0.459903517,other
0.822067576,arrow
0.520163946,other
0.822067576,arrow
0.520163946,other
0.822067576,arrow
0.520163946,other
1.239013515,other
0.520163946,other
0.145090672,arrow
0.324799092,other
0.177004109,arrow
0.294106521,other
1.274492407,arrow
0.294875469,other
1.274492407,arrow
0.294875469,other
1.313805123,arrow
1.229062421,arrow
0.60793562,other
1.313805123,arrow
1.229062421,arrow
0.60793562,other
0.15028813,arrow
1.382389485,arrow
1.361975247,arrow
0.167400783,other
0.15028813,arrow
1.382389485,arrow
1.361975247,arrow
0.167400783,other
0.15028813,arrow
1.382389485,arrow
1.361975247,arrow
0.167400783,other
0.425596389,other
0.795363175,arrow
0.767740804,arrow
1.272133616,arrow
0.394139512,other
0.795363175,arrow
0.767740804,arrow
1.272133616,arrow
0.394139512,other
0.795363175,arrow
0.767740804,arrow
1.272133616,arrow
0.394139512,other
0.795363175,arrow
0.767740804,arrow
1.272133616,arrow
0.394139512,other
1.215718178,arrow
1.234870892,arrow
1.265118907,arrow
0.682641443,arrow
0.68809353,arrow
0.262408871,other
1.215718178,arrow
1.234870892,arrow
1.265118907,arrow
0.682641443,arrow
0.68809353,arrow
0.262408871,other
1.215718178,arrow
1.234870892,arrow
1.265118907,arrow
0.682641443,arrow
0.68809353,arrow
0.262408871,other
0.923727775,arrow
1.277849542,arrow
0.923727775,arrow
1.277849542,arrow
0.923727775,arrow
1.412440376,arrow
1.277849542,arrow
0.923727775,arrow
1.412440376,arrow
1.277849542,arrow
0.923727775,arrow
0.878143214,arrow
0.838039359,arrow
0.312304142,other
0.878143214,arrow
0.838039359,arrow
0.312304142,other
0.878143214,arrow
0.838039359,arrow
0.312304142,other
0.878143214,arrow
0.838039359,arrow
0.312304142,other
0.878143214,arrow
0.838039359,arrow
0.312304142,other
0.878143214,arrow
0.838039359,arrow
0.312304142,other
1.282059234,arrow
1.282059234,arrow
1.282059234,arrow
1.282059234,arrow
1.282059234,arrow
1.298255317,arrow
0.39812666,arrow
1.390975438,arrow
1.282059234,arrow
1.298255317,arrow
0.39812666,arrow
1.390975438,arrow
1.282059234,arrow
1.298255317,arrow
0.39812666,arrow
1.390975438,arrow
1.282059234,arrow
1.298255317,arrow
0.39812666,arrow
1.390975438,arrow
1.282059234,arrow
1.298255317,arrow
0.39812666,arrow
1.390975438,arrow
1.282059234,arrow
0.183635529,arrow
0.436552051,other
1.418819995,arrow
0.416293989,other
1.29712539,arrow
0.13001494,arrow
0.102587193,arrow
1.147933459,arrow
0.440518808,other
0.416293989,other
0.416293989,other
0.416293989,other
0.416293989,other
0.416293989,other
0.416293989,other
0.416293989,other
1.29712539,arrow
0.13001494,arrow
0.102587193,arrow
1.147933459,arrow
0.440518808,other
1.234916492,arrow
1.166359144,arrow
0.139779952,arrow
0.12903081,arrow
0.434244321,other
1.234916492,arrow
1.166359144,arrow
0.139779952,arrow
0.12903081,arrow
0.434244321,other
1.234916492,arrow
