feature_Cos_of_start,interpretation
0.988757605,arrow
0.453512862,other
-0.358435033,other
0.448630349,other
0.435111721,other
0.992159456,other
0.448630349,other
0.435111721,other
0.992159456,other
0.448630349,other
0.435111721,other
0.992159456,other
0.448630349,other
0.435111721,other
0.992159456,other
0.448630349,other
0.435111721,other
0.992159456,other
0.521851506,other
0.656708384,other
-0.074378467,other
0.521851506,other
0.656708384,other
-0.995234902,other
0.521851506,other
0.656708384,other
-0.995234902,other
0.521851506,other
0.656708384,other
-0.995234902,other
0.521851506,other
0.656708384,other
-0.995234902,other
0.521851506,other
0.656708384,other
-0.995234902,other
0.521851506,other
0.656708384,other
-0.995234902,other
-0.648185275,other
-0.648185275,other
0.906442771,other
-0.738143984,other
0.906442771,other
-0.738143984,other
0.6373974,other
0.647982187,other
-0.738143984,other
0.42036951,other
0.804371634,other
-0.738143984,other
0.493443946,other
0.773458276,other
-0.738143984,other
0.755519493,other
-0.738143984,other
0.994451704,other
0.61626717,other
0.61626717,other
0.779771859,other
0.384423456,other
0.987915127,other
0.378105657,other
0.885074208,other
0.885074208,other
0.885074208,other
0.707106781,other
0.999212829,other
0.707106781,other
0.999212829,other
0.707106781,other
0.999212829,other
0.707106781,other
0.999212829,other
0.707106781,other
0.999212829,other
0.707106781,other
0.999212829,other
0.707106781,other
0.999212829,other
0.707106781,other
0.999212829,other
0.707106781,other
0.999212829,other
0.707106781,other
0.999212829,other
0.707106781,other
0.999212829,other
0.707106781,other
0.999212829,other
0.707106781,other
0.999212829,other
0.707106781,other
0.999212829,other
0.707106781,other
0.984841006,other
0.707106781,other
0.984841006,other
0.707106781,other
0.984841006,other
0.707106781,other
0.984841006,other
0.707106781,other
0.984841006,other
0.707106781,other
0.984841006,other
0.997893257,other
0.256152096,other
0.890888289,other
0.256152096,other
0.890888289,other
0,other
0,other
0,other
0,other
0.595202557,other
0,arrow
0.253519292,arrow
0.999316239,arrow
0.319324985,arrow
-0.115131776,arrow
0.392417965,other
0,arrow
0.253519292,arrow
0.999316239,arrow
0.319324985,arrow
-0.115131776,arrow
0.392417965,other
0,arrow
0.253519292,arrow
0.999316239,arrow
-0.115131776,arrow
0.392417965,other
0.957614961,other
0,arrow
1,arrow
0.980100688,other
0,arrow
1,arrow
0,arrow
-1,other
-1,other
-1,other
-1,other
-1,other
-0.374290227,other
1,other
1,other
1,other
1,other
0.804055346,other
0.804055346,other
0.804055346,other
-0.543556036,arrow
1,arrow
0.806689924,other
-0.988967347,other
-0.215506153,arrow
-0.074249744,arrow
-0.548000809,arrow
-0.495029172,arrow
0.999998628,arrow
0.758125835,other
-0.599196607,other
-0.215506153,arrow
-0.074249744,arrow
-0.548000809,arrow
-0.799261216,arrow
-0.668705733,other
-0.831154539,arrow
0.795040543,arrow
-0.799261216,arrow
-0.668705733,other
1,arrow
-0.713135667,other
-0.778511854,other
0,other
0.014416265,arrow
0.99998678,arrow
0.003706252,arrow
-0.070046978,arrow
0.99998678,arrow
0.99998678,arrow
0.99998678,arrow
0,other
-0.037331774,other
-0.770027617,other
-0.748037276,other
0,other
-0.707106781,other
-0.15186929,other
0.682165298,other
-0.707106781,other
-0.15186929,other
0.682165298,other
-0.707106781,other
-0.15186929,other
0.682165298,other
-0.707106781,other
-0.15186929,other
0.682165298,other
-0.707106781,other
-0.15186929,other
0.682165298,other
-0.707106781,other
-0.15186929,other
0.682165298,other
-0.707106781,other
-0.15186929,other
0.682165298,other
-0.707106781,other
-0.15186929,other
0.682165298,other
-0.707106781,other
-0.15186929,other
0.682165298,other
-0.707106781,other
-0.15186929,other
0.682165298,other
-0.707106781,other
-0.15186929,other
0.682165298,other
-0.707106781,other
-0.15186929,other
0.682165298,other
-0.707106781,other
-0.15186929,other
0.682165298,other
-0.707106781,other
-0.15186929,other
0.682165298,other
0.108554455,arrow
0.583893697,other
0.108554455,arrow
0.583893697,other
0.108554455,arrow
0.583893697,other
0.108554455,arrow
0.583893697,other
0.108554455,arrow
0.583893697,other
0.108554455,arrow
0.583893697,other
0.108554455,arrow
0.583893697,other
-0.213547049,arrow
-0.757440974,other
-0.554700196,other
-0.213547049,arrow
-0.757440974,other
-0.554700196,other
-0.213547049,arrow
1,other
1,other
0.997999782,other
0.066985703,other
1,other
0.988418158,other
0.988418158,other
0.988418158,other
0.988418158,other
0.988418158,other
0.980905733,other
-0.803820131,other
0,arrow
-0.847857103,other
0,arrow
0.5469433,other
0,arrow
0.763859882,other
0.999844519,arrow
0,arrow
0.763859882,other
0,arrow
0.763859882,other
0.002840634,arrow
0.999999611,arrow
0.002840634,arrow
0.999999611,arrow
0.002840634,arrow
0.999999611,arrow
-0.608067075,arrow
0.002840634,arrow
0.999999611,arrow
0.941711568,other
0.3329764,other
0.3329764,other
0.392972448,other
0.548955313,other
-0.998822128,other
-0.998822128,other
-0.998822128,other
-0.998822128,other
-0.998822128,other
-0.981766894,other
-0.981766894,other
-0.981766894,other
-0.981766894,other
-0.981766894,other
-0.981766894,other
-0.981766894,other
-0.981766894,other
-0.981766894,other
-0.981766894,other
-0.981766894,other
-0.981766894,other
-0.981766894,other
-0.981766894,other
-0.981766894,other
-0.981766894,other
-0.981766894,other
-1,other
-1,other
-1,other
0.999649014,arrow
-1,other
0.999649014,arrow
-1,other
0.999649014,arrow
-1,other
0.999649014,arrow
-1,other
0.999649014,arrow
-1,other
0.999649014,arrow
-1,other
0.999649014,arrow
-1,other
-0.329749339,other
0.506758688,other
0.596159613,other
0.615520881,other
-0.557254567,other
0.46723946,other
0.366498809,other
-0.557254567,other
0.995100245,other
0.999412556,other
0.999412556,other
0.999412556,other
-0.703757487,other
0.474656017,other
0.658092061,other
0.056609078,arrow
0.067589909,other
0.056609078,arrow
0.067589909,other
0.733046899,other
0.112836766,arrow
0.376831528,other
0.9993558,other
-0.218085897,arrow
-0.481113305,other
-0.218085897,arrow
0.9993558,other
-0.481113305,other
-0.218085897,arrow
0.9993558,other
-0.481113305,other
-0.218085897,arrow
0.9993558,other
-0.481113305,other
-0.218085897,arrow
0.9993558,other
-0.481113305,other
-0.218085897,arrow
0.9993558,other
-0.481113305,other
-0.218085897,arrow
0.9993558,other
-0.481113305,other
-0.218085897,arrow
0.9993558,other
-0.481113305,other
1,other
1,other
1,other
1,other
1,other
1,other
1,other
-0.409472039,other
0,other
0,other
0,other
0,other
-0.591567408,other
-0.431583011,other
1,other
0.923268152,other
0,other
0,other
0.79315389,other
0.229195159,other
0.79315389,other
0.641966984,other
0.269695605,other
0,other
-1,other
-1,other
-1,other
-1,other
-1,other
0.66292754,other
0.66292754,other
0.66292754,other
0,other
0.0028722,arrow
0.0028722,arrow
-0.405026687,arrow
0.877761568,other
1,arrow
-0.59586592,other
-0.405026687,arrow
0.877761568,other
1,arrow
-0.59586592,other
-0.405026687,arrow
0.877761568,other
1,arrow
-0.59586592,other
-0.405026687,arrow
0.877761568,other
1,arrow
-0.59586592,other
-0.405026687,arrow
0.877761568,other
1,arrow
-0.59586592,other
0.0028722,arrow
0.458038237,other
0.458038237,other
0.034703301,other
0.272604478,other
0.272604478,other
0.272604478,other
0.331822301,other
0.350211377,other
0.331822301,other
0.350211377,other
0.998877644,other
0.998877644,other
0.902480568,other
0,other
-0.977448724,other
0.999853029,other
0.999853029,other
0.999853029,other
-0.679970656,other
-0.486250664,other
-0.982795353,other
-0.982795353,other
-0.982795353,other
-0.982795353,other
-0.982795353,other
0.358974115,arrow
0.948879127,other
0.358974115,arrow
0.948879127,other
-0.155532007,arrow
0.358974115,arrow
0.948879127,other
-0.155532007,arrow
0.358974115,arrow
0.948879127,other
-0.157063626,arrow
0.358974115,arrow
0.948879127,other
-0.157063626,arrow
0.358974115,arrow
0.948879127,other
-0.157063626,arrow
0.358974115,arrow
0.948879127,other
0.12053563,arrow
-0.157063626,arrow
0.358974115,arrow
0.948879127,other
0.12053563,arrow
-0.157063626,arrow
0.358974115,arrow
0.948879127,other
0.12053563,arrow
-0.157063626,arrow
0.358974115,arrow
0.948879127,other
0.518961874,other
0.518961874,other
0.518961874,other
0.518961874,other
0.518961874,other
0.518961874,other
0.565183466,other
-0.999646666,other
-0.999646666,other
-0.999646666,other
-0.999646666,other
0.12053563,arrow
-0.157063626,arrow
0.358974115,arrow
0.948879127,other
0.12053563,arrow
-0.157063626,arrow
0.358974115,arrow
0.948879127,other
-0.167218719,other
0.235797886,other
0.235797886,other
0.583417583,other
0.16967474,other
0.16967474,other
0.16967474,other
0.16967474,other
0.362029886,other
0.268969558,other
0.362029886,other
0.268969558,other
0.362029886,other
0.268969558,other
0.362029886,other
0.268969558,other
0.362029886,other
0.268969558,other
0.362029886,other
0.268969558,other
0.362029886,other
0.268969558,other
0.362029886,other
0.268969558,other
0.467279927,other
0.242700123,other
0.719137587,other
0.585544584,arrow
0.677665064,other
0.585544584,arrow
0.677665064,other
0.487441509,other
0.344433105,other
0.677665064,other
0.736450782,other
0.736450782,other
0.736450782,other
0.736450782,other
0.999616988,other
0.64270367,other
0.260933717,other
0.64270367,other
0.260933717,other
0.64270367,other
0.260933717,other
0.64270367,other
0.260933717,other
0.64270367,other
0.260933717,other
0.64270367,other
0.260933717,other
0.64270367,other
0.260933717,other
0.64270367,other
0.260933717,other
0.64270367,other
0.260933717,other
0.64270367,other
0.260933717,other
0.64270367,other
0.260933717,other
0.64270367,other
0.780868809,other
0.516310645,other
-0.296948336,other
0.998746152,other
0.516310645,other
-0.296948336,other
0.998746152,other
0.516310645,other
-0.296948336,other
0.998746152,other
0.516310645,other
-0.296948336,other
0.998746152,other
0.516310645,other
-0.296948336,other
0.998746152,other
0.516310645,other
-0.296948336,other
0.998746152,other
0.516310645,other
-0.296948336,other
0.998746152,other
0.516310645,other
-0.296948336,other
0.998746152,other
0.516310645,other
-0.296948336,other
0.998746152,other
0.516310645,other
-0.296948336,other
0.998746152,other
0.516310645,other
-0.296948336,other
0.998746152,other
0.462435679,other
0.462435679,other
0.462435679,other
0.462435679,other
0.572939223,other
0.572939223,other
0.572939223,other
0.572939223,other
0.572939223,other
0.028738603,other
0.028738603,other
0.028738603,other
-0.997798812,other
-0.997798812,other
-1,other
-1,other
-1,other
1,other
0.778827939,other
1,other
0.778827939,other
1,other
0.778827939,other
1,other
0.778827939,other
1,other
0.778827939,other
1,other
0.778827939,other
1,other
0.778827939,other
1,other
0.778827939,other
0.64974639,other
0,other
0.668800991,other
0.764197787,other
0.988329234,other
0.558454513,other
0.764197787,other
0.447213595,other
0.296686555,other
0.447213595,other
0.296686555,other
0.447213595,other
0.296686555,other
0.447213595,other
0.296686555,other
0.447213595,other
0.296686555,other
0.447213595,other
0.296686555,other
0.447213595,other
0.296686555,other
0.447213595,other
0.296686555,other
0.042207731,other
0.08028361,other
0.042207731,other
0.08028361,other
0.042207731,other
0.08028361,other
0.042207731,other
0.08028361,other
0.88138857,other
0.88138857,other
0.447213595,other
0.296686555,other
0.447213595,other
0.296686555,other
0.447213595,other
0.296686555,other
0.644422728,other
0.180165722,other
0.644422728,other
0.180165722,other
0.644422728,other
0.180165722,other
0.644422728,other
0.180165722,other
0.644422728,other
0.180165722,other
0.644422728,other
0.180165722,other
0.644422728,other
0.180165722,other
0.447213595,other
0.296686555,other
0.88138857,other
0.88138857,other
0.88138857,other
0.88138857,other
0,other
0,other
0,other
0,other
0.127455914,other
0.127455914,other
0,other
0,other
0,other
0,other
0,other
0,other
0.318297479,arrow
0.788946303,arrow
0.440626898,arrow
0.318297479,arrow
0.440626898,arrow
0.318297479,arrow
0.440626898,arrow
0.318297479,arrow
0.440626898,arrow
0.064051907,other
0.064051907,other
0.152332942,other
0.401316106,other
0.064051907,other
0.199089216,other
-0.679941075,other
0.199089216,other
-0.679941075,other
-0.650593812,other
-0.650593812,other
0.714128518,other
0.112346962,other
0.025420169,other
0.765403518,other
-0.100517905,other
0.677910401,other
0.707106781,other
0.707106781,other
0.707106781,other
0.707106781,other
0.707106781,other
0.313256382,other
0.313256382,other
1,other
1,other
1,other
0.193346636,other
-0.495636818,other
-0.627586634,arrow
0.193346636,other
-0.495636818,other
-0.627586634,arrow
0.741289603,other
0.032203474,other
0.670739745,other
0.217278161,other
0.670739745,other
0.217278161,other
0.670739745,other
-0.999203801,arrow
0.707106781,other
0.707106781,other
0.746458993,other
0.498207542,other
0.800908904,other
0.498207542,other
0.800908904,other
0.498207542,other
0.800908904,other
0.823765915,other
-0.142850788,other
0.055420107,other
0.823765915,other
-0.142850788,other
0.055420107,other
0.823765915,other
0.379911377,other
0.379911377,other
0.379911377,other
0.379911377,other
0.379911377,other
0.379911377,other
0.379911377,other
0.379911377,other
1,arrow
1,arrow
1,arrow
1,arrow
1,arrow
1,arrow
1,arrow
-0.997571861,arrow
1,arrow
-0.997571861,arrow
1,arrow
-0.997571861,arrow
1,arrow
1,arrow
-0.673158971,other
-0.673158971,other
-0.673158971,other
-0.673158971,other
0.990519457,other
0.990519457,other
0.990519457,other
0.551560176,other
0.662129975,other
0.662129975,other
0.680451099,other
0.680451099,other
0.980580676,other
0.498388738,other
0.498388738,other
0.498388738,other
0.999723055,other
0.039292393,other
0.999607358,other
0.30555649,other
0.887770989,other
0.999607358,other
0.30555649,other
0.887770989,other
0,other
0.166867732,other
0,other
0.166867732,other
0,other
0.166867732,other
0.964206071,other
-0.058116323,other
0.707106781,other
-0.058116323,other
0.707106781,other
-0.058116323,other
0.975120598,other
-0.881987656,other
-0.881987656,other
-0.881987656,other
-0.881987656,other
0.665638203,other
0.286870803,other
0.286870803,other
0.847508622,other
0.847508622,other
0.809024244,other
0.847508622,other
0.809024244,other
0.847508622,other
0.809024244,other
0.847508622,other
0.554700196,other
-0.516684634,other
-0.630586613,other
0.838508941,other
0.666325212,other
0.348560277,arrow
0.999802295,arrow
0.351123442,other
0.551560176,other
0.662129975,other
0.680451099,other
0.980580676,other
0.999723055,other
0.039292393,other
0.506045884,other
0,other
0.649559615,other
0.652894762,other
0.110458835,other
0.65610688,other
0.744716711,other
0.575393014,other
0.835737059,other
0.575393014,other
0.835737059,other
0.575393014,other
0.835737059,other
0.575393014,other
0.835737059,other
0.575393014,other
0.835737059,other
0.575393014,other
0.835737059,other
0.575393014,other
0.835737059,other
0.575393014,other
0.835737059,other
0.680874224,other
0.680874224,other
0,other
0.756348208,other
0,other
0.756348208,other
0,other
0.756348208,other
0.718649974,other
0.426373254,other
1,other
-0.703873821,other
0.572163908,other
-0.703873821,other
0.583024619,other
0.53356662,other
-0.703873821,other
0.583024619,other
0.53356662,other
-0.703873821,other
0.680451099,other
0.664735434,other
0.664735434,other
0.664735434,other
0.664735434,other
0.664735434,other
0.664735434,other
0.980580676,other
0.039292393,other
-0.821985774,other
-0.821985774,other
-0.821985774,other
-0.821985774,other
-0.821985774,other
-0.821985774,other
-0.821985774,other
-0.821985774,other
