feature_area_bb,interpretation
63904.40104,other
168453.66,other
168453.66,other
44521,other
11494.64249,arrow
11591.91716,arrow
5564.129887,arrow
185744,other
5564.129887,arrow
185744,other
5564.129887,arrow
185744,other
5564.129887,arrow
185744,other
5975.419282,arrow
166440,other
23153.07836,arrow
2831.826326,arrow
3042.770397,arrow
3281.063453,arrow
4646.734574,arrow
102684,other
23153.07836,arrow
2831.826326,arrow
3042.770397,arrow
3281.063453,arrow
4646.734574,arrow
102684,other
23153.07836,arrow
2831.826326,arrow
3042.770397,arrow
3281.063453,arrow
4646.734574,arrow
102684,other
23153.07836,arrow
2831.826326,arrow
3042.770397,arrow
3281.063453,arrow
4646.734574,arrow
102684,other
2343.377773,arrow
1913.59373,arrow
2831.826326,arrow
3042.770397,arrow
3281.063453,arrow
4646.734574,arrow
102684,other
2343.377773,arrow
1913.59373,arrow
2831.826326,arrow
3042.770397,arrow
3281.063453,arrow
4646.734574,arrow
102684,other
2343.377773,arrow
1913.59373,arrow
2831.826326,arrow
3042.770397,arrow
3281.063453,arrow
4646.734574,arrow
102684,other
2343.377773,arrow
1913.59373,arrow
2831.826326,arrow
3042.770397,arrow
3281.063453,arrow
4646.734574,arrow
102684,other
2343.377773,arrow
1913.59373,arrow
2831.826326,arrow
3042.770397,arrow
3281.063453,arrow
4646.734574,arrow
102684,other
65351.36415,other
5955.36071,arrow
180027,other
173527.5476,other
37901.99348,other
37901.99348,other
37901.99348,other
37901.99348,other
37901.99348,other
37901.99348,other
37901.99348,other
37901.99348,other
37901.99348,other
37901.99348,other
24319,other
24319,other
24319,other
24319,other
44266.13804,other
44266.13804,other
3365.175431,arrow
3673.180353,arrow
50105.5762,other
24041.8584,arrow
27763.72469,arrow
4388.042245,arrow
24041.8584,arrow
27763.72469,arrow
4388.042245,arrow
24041.8584,arrow
27763.72469,arrow
24041.8584,arrow
27763.72469,arrow
4388.042245,arrow
2898.306734,arrow
182452.4413,other
18486.78632,other
432.1706122,other
5112.601354,arrow
24807.94063,other
496.0190377,other
599.5126925,other
16561.21624,other
292.5,arrow
1524.258241,other
413.5117283,other
1471.032807,arrow
12122.25531,other
292.5,arrow
4423.748132,arrow
1524.258241,other
413.5117283,other
1471.032807,arrow
12122.25531,other
4423.748132,arrow
1524.258241,other
413.5117283,other
1471.032807,arrow
12122.25531,other
4423.748132,arrow
1524.258241,other
413.5117283,other
1471.032807,arrow
12122.25531,other
634.3488578,other
1470.060208,other
5230.003654,arrow
26183.47431,other
634.3488578,other
1470.060208,other
5230.003654,arrow
26183.47431,other
634.3488578,other
1470.060208,other
5230.003654,arrow
26183.47431,other
5471.009092,arrow
172169.3297,other
5471.009092,arrow
172169.3297,other
3845.183552,arrow
172169.3297,other
5768.799379,other
4328.377306,arrow
228.2161711,other
629.6993099,other
5768.799379,other
4328.377306,arrow
228.2161711,other
629.6993099,other
5768.799379,other
4328.377306,arrow
228.2161711,other
629.6993099,other
5768.799379,other
4211.121512,arrow
5007.756545,arrow
108672.0208,other
5007.756545,arrow
108672.0208,other
5007.756545,arrow
108672.0208,other
5007.756545,arrow
108672.0208,other
5007.756545,arrow
108672.0208,other
77284.61952,other
132836.0312,other
441.4832921,other
64565,other
7197.859994,arrow
8588.456385,arrow
338.0667889,other
1670.483418,arrow
2498.019328,arrow
7197.859994,arrow
8588.456385,arrow
338.0667889,other
1670.483418,arrow
2498.019328,arrow
7197.859994,arrow
8588.456385,arrow
338.0667889,other
1670.483418,arrow
2498.019328,arrow
68.75,arrow
309.2089915,other
1910.395581,arrow
3428.553171,arrow
3875.350269,other
1890.947262,arrow
1707.717132,arrow
2029.461324,other
1890.947262,arrow
1707.717132,arrow
2029.461324,other
1819.331885,arrow
1514.994093,arrow
1819.331885,arrow
1514.994093,arrow
164107.7347,other
164107.7347,other
164107.7347,other
164107.7347,other
164107.7347,other
164107.7347,other
164107.7347,other
164107.7347,other
1098.662096,other
729.4993009,other
3076.484787,arrow
112595.8291,other
1098.662096,other
729.4993009,other
3076.484787,arrow
112595.8291,other
1098.662096,other
729.4993009,other
3076.484787,arrow
112595.8291,other
1098.662096,other
729.4993009,other
3076.484787,arrow
112595.8291,other
1098.662096,other
729.4993009,other
3076.484787,arrow
112595.8291,other
1098.662096,other
729.4993009,other
3076.484787,arrow
112595.8291,other
1098.662096,other
729.4993009,other
3076.484787,arrow
112595.8291,other
1098.662096,other
729.4993009,other
3076.484787,arrow
112595.8291,other
1098.662096,other
729.4993009,other
3076.484787,arrow
112595.8291,other
20298.44083,other
113608.6931,arrow
180.95,arrow
64.83705365,other
876.7108115,other
20298.44083,other
180.95,arrow
64.83705365,other
876.7108115,other
20298.44083,other
69302.76617,arrow
33137.77541,other
107393.0302,other
107393.0302,other
107393.0302,other
107393.0302,other
107393.0302,other
107393.0302,other
107393.0302,other
107393.0302,other
107393.0302,other
34635.75655,other
34635.75655,other
87.27554938,arrow
34635.75655,other
34635.75655,other
34635.75655,other
1972.39889,arrow
708.128894,arrow
18827.4573,other
18827.4573,other
18827.4573,other
486.510034,arrow
18827.4573,other
486.510034,arrow
18827.4573,other
13139.7972,other
2003.396706,arrow
13139.7972,other
1541.607485,arrow
34312.98803,other
1541.607485,arrow
34312.98803,other
1541.607485,arrow
34312.98803,other
1541.607485,arrow
34312.98803,other
1541.607485,arrow
6042.31826,arrow
34312.98803,other
1541.607485,arrow
34312.98803,other
50991.14664,other
50991.14664,other
50991.14664,other
50991.14664,other
50991.14664,other
50991.14664,other
50991.14664,other
50991.14664,other
50991.14664,other
50991.14664,other
50991.14664,other
50991.14664,other
50991.14664,other
50991.14664,other
50991.14664,other
50991.14664,other
50991.14664,other
50991.14664,other
50991.14664,other
50991.14664,other
50991.14664,other
50991.14664,other
50991.14664,other
50991.14664,other
50991.14664,other
50991.14664,other
50991.14664,other
50991.14664,other
50991.14664,other
50991.14664,other
1541.607485,arrow
34312.98803,other
50991.14664,other
50991.14664,other
50991.14664,other
50991.14664,other
50991.14664,other
50991.14664,other
64859.20211,other
64859.20211,other
64859.20211,other
64859.20211,other
64859.20211,other
19442.13886,arrow
21736,arrow
2737.054637,arrow
19442.13886,arrow
21736,arrow
2737.054637,arrow
19442.13886,arrow
21736,arrow
468.707143,other
184.6322724,other
2197.309407,arrow
4585.021391,arrow
5130.990918,arrow
350.5618339,other
272,other
5126.62691,other
4447.775895,arrow
2197.309407,arrow
4585.021391,arrow
5130.990918,arrow
350.5618339,other
272,other
5126.62691,other
468.707143,other
184.6322724,other
468.707143,other
184.6322724,other
2197.309407,arrow
4585.021391,arrow
5130.990918,arrow
350.5618339,other
272,other
5126.62691,other
4447.775895,arrow
3349.067971,arrow
3916.920469,arrow
3349.067971,arrow
4447.775895,arrow
3349.067971,arrow
3916.920469,arrow
29956.02735,other
90779.52138,other
6127.043812,arrow
4447.775895,arrow
3349.067971,arrow
4447.775895,arrow
3349.067971,arrow
3916.920469,arrow
29956.02735,other
4447.775895,arrow
4447.775895,arrow
4447.775895,arrow
3349.067971,arrow
4447.775895,arrow
3349.067971,arrow
3916.920469,arrow
3349.067971,arrow
3916.920469,arrow
29956.02735,other
3916.920469,arrow
3349.067971,arrow
3916.920469,arrow
29956.02735,other
29956.02735,other
3916.920469,arrow
3349.067971,arrow
4447.775895,arrow
2197.309407,arrow
4585.021391,arrow
5130.990918,arrow
350.5618339,other
272,other
5126.62691,other
468.707143,other
184.6322724,other
2197.309407,arrow
4585.021391,arrow
5130.990918,arrow
350.5618339,other
272,other
5126.62691,other
4447.775895,arrow
3349.067971,arrow
3916.920469,arrow
29956.02735,other
3916.920469,arrow
3349.067971,arrow
3916.920469,arrow
29956.02735,other
3916.920469,arrow
29956.02735,other
3916.920469,arrow
3349.067971,arrow
4447.775895,arrow
3349.067971,arrow
3916.920469,arrow
29956.02735,other
29956.02735,other
90779.52138,other
6127.043812,arrow
6127.043812,arrow
468.707143,other
184.6322724,other
90779.52138,other
29956.02735,other
3916.920469,arrow
3349.067971,arrow
3916.920469,arrow
29956.02735,other
29956.02735,other
468.707143,other
184.6322724,other
2197.309407,arrow
4585.021391,arrow
5130.990918,arrow
350.5618339,other
272,other
5126.62691,other
4447.775895,arrow
3349.067971,arrow
3916.920469,arrow
3349.067971,arrow
3916.920469,arrow
29956.02735,other
4447.775895,arrow
90779.52138,other
6127.043812,arrow
3916.920469,arrow
29956.02735,other
3916.920469,arrow
29956.02735,other
29956.02735,other
3916.920469,arrow
3349.067971,arrow
3916.920469,arrow
29956.02735,other
3916.920469,arrow
39550,other
3349.067971,arrow
52221.90431,other
4447.775895,arrow
53842.12155,other
468.707143,other
184.6322724,other
174818.7381,other
2197.309407,arrow
5130.990918,arrow
4585.021391,arrow
350.5618339,other
272,other
5126.62691,other
4447.775895,arrow
53842.12155,other
3349.067971,arrow
52221.90431,other
3916.920469,arrow
39550,other
29956.02735,other
3916.920469,arrow
39550,other
3349.067971,arrow
52221.90431,other
4447.775895,arrow
53842.12155,other
2197.309407,arrow
4585.021391,arrow
5130.990918,arrow
350.5618339,other
272,other
5126.62691,other
4447.775895,arrow
53842.12155,other
3349.067971,arrow
52221.90431,other
3916.920469,arrow
39550,other
29956.02735,other
29495.20376,other
29956.02735,other
3916.920469,arrow
39550,other
29956.02735,other
29495.20376,other
90779.52138,other
90779.52138,other
29495.20376,other
2197.309407,arrow
4585.021391,arrow
5130.990918,arrow
350.5618339,other
272,other
5126.62691,other
4447.775895,arrow
53842.12155,other
2197.309407,arrow
4585.021391,arrow
5130.990918,arrow
350.5618339,other
272,other
5126.62691,other
4447.775895,arrow
53842.12155,other
2197.309407,arrow
4585.021391,arrow
5130.990918,arrow
350.5618339,other
272,other
5126.62691,other
3349.067971,arrow
52221.90431,other
3916.920469,arrow
39550,other
29956.02735,other
2197.309407,arrow
4585.021391,arrow
5130.990918,arrow
350.5618339,other
272,other
5126.62691,other
3349.067971,arrow
52221.90431,other
3349.067971,arrow
52221.90431,other
3916.920469,arrow
39550,other
2197.309407,arrow
4585.021391,arrow
5130.990918,arrow
350.5618339,other
272,other
5126.62691,other
3349.067971,arrow
52221.90431,other
3349.067971,arrow
52221.90431,other
2197.309407,arrow
4585.021391,arrow
5130.990918,arrow
350.5618339,other
272,other
5126.62691,other
3349.067971,arrow
52221.90431,other
3916.920469,arrow
39550,other
29956.02735,other
29495.20376,other
90779.52138,other
6127.043812,arrow
35711.64616,other
6127.043812,arrow
35711.64616,other
173806.921,other
199485.1121,other
164107.7347,other
362.8083461,other
107670.6761,other
362.8083461,other
107670.6761,other
362.8083461,other
107670.6761,other
362.8083461,other
107670.6761,other
180.95,arrow
64.83705365,other
876.7108115,other
20298.44083,other
85271.22583,other
85271.22583,other
85271.22583,other
85271.22583,other
85271.22583,other
180.95,arrow
64.83705365,other
876.7108115,other
20298.44083,other
180.95,arrow
64.83705365,other
876.7108115,other
20298.44083,other
180.95,arrow
64.83705365,other
876.7108115,other
20298.44083,other
180.95,arrow
64.83705365,other
876.7108115,other
20298.44083,other
180.95,arrow
64.83705365,other
876.7108115,other
20298.44083,other
180.95,arrow
64.83705365,other
876.7108115,other
20298.44083,other
3185.681188,arrow
3325.956009,arrow
7497.175419,arrow
57853.68353,other
1405.095921,other
3185.681188,arrow
3325.956009,arrow
7497.175419,arrow
57853.68353,other
1405.095921,other
3185.681188,arrow
3325.956009,arrow
7497.175419,arrow
57853.68353,other
1405.095921,other
3185.681188,arrow
7497.175419,arrow
57853.68353,other
1405.095921,other
3185.681188,arrow
7497.175419,arrow
57853.68353,other
1405.095921,other
3185.681188,arrow
7497.175419,arrow
57853.68353,other
1405.095921,other
3185.681188,arrow
7497.175419,arrow
57853.68353,other
1405.095921,other
3185.681188,arrow
7497.175419,arrow
57853.68353,other
712.1952979,other
82.69518888,other
6551.275603,arrow
414435.6942,other
712.1952979,other
82.69518888,other
6551.275603,arrow
414435.6942,other
8191.32354,arrow
25902.24085,arrow
236.8849863,other
21639.45504,arrow
1104.207497,other
1851.769834,arrow
5520.370362,arrow
3180.306973,arrow
4209.324632,arrow
3278.888455,arrow
2367.664573,arrow
1139.752484,arrow
2367.664573,arrow
1139.752484,arrow
2367.664573,arrow
1139.752484,arrow
2367.664573,arrow
1139.752484,arrow
2367.664573,arrow
1139.752484,arrow
25902.24085,arrow
21639.45504,arrow
236.8849863,other
1104.207497,other
1851.769834,arrow
5520.370362,arrow
3180.306973,arrow
4209.324632,arrow
3278.888455,arrow
2367.664573,arrow
1139.752484,arrow
2367.664573,arrow
1139.752484,arrow
2197.309407,arrow
4585.021391,arrow
5130.990918,arrow
350.5618339,other
272,other
5126.62691,other
3349.067971,arrow
52221.90431,other
3916.920469,arrow
39550,other
29956.02735,other
29495.20376,other
712.1952979,other
82.69518888,other
6551.275603,arrow
414435.6942,other
712.1952979,other
82.69518888,other
6551.275603,arrow
414435.6942,other
712.1952979,other
82.69518888,other
6551.275603,arrow
414435.6942,other
712.1952979,other
82.69518888,other
6551.275603,arrow
414435.6942,other
712.1952979,other
82.69518888,other
6551.275603,arrow
414435.6942,other
712.1952979,other
82.69518888,other
6551.275603,arrow
414435.6942,other
712.1952979,other
82.69518888,other
6551.275603,arrow
414435.6942,other
712.1952979,other
82.69518888,other
6551.275603,arrow
414435.6942,other
597.6114779,other
3176.320317,arrow
412622.2397,other
597.6114779,other
3176.320317,arrow
412622.2397,other
597.6114779,other
3176.320317,arrow
412622.2397,other
597.6114779,other
3176.320317,arrow
412622.2397,other
597.6114779,other
3176.320317,arrow
412622.2397,other
597.6114779,other
3176.320317,arrow
412622.2397,other
597.6114779,other
3176.320317,arrow
412622.2397,other
597.6114779,other
3176.320317,arrow
412622.2397,other
597.6114779,other
3176.320317,arrow
412622.2397,other
597.6114779,other
3176.320317,arrow
412622.2397,other
199485.1121,other
128369.4378,other
362.8083461,other
107670.6761,other
362.8083461,other
107670.6761,other
362.8083461,other
107670.6761,other
362.8083461,other
107670.6761,other
362.8083461,other
24123.97169,other
362.8083461,other
2064.796549,other
362.8083461,other
2064.796549,other
126593.4529,other
126593.4529,other
126593.4529,other
3357.981316,arrow
1120.461983,arrow
126593.4529,other
3357.981316,arrow
1120.461983,arrow
126593.4529,other
1577.322048,arrow
1120.461983,arrow
126593.4529,other
1577.322048,arrow
1120.461983,arrow
126593.4529,other
1577.322048,arrow
1120.461983,arrow
126593.4529,other
1577.322048,arrow
1120.461983,arrow
126593.4529,other
2608.097723,arrow
2934.099424,arrow
71225.93867,other
1780.316703,arrow
1344.991552,arrow
1782.693224,arrow
5334.951843,other
1784.113903,arrow
63251.44902,other
541.3507076,other
1784.113903,arrow
63251.44902,other
541.3507076,other
1784.113903,arrow
63251.44902,other
240.044097,other
1784.113903,arrow
63251.44902,other
2895.967096,arrow
48090.40729,other
89.19973287,other
515.4166018,other
8349.647389,arrow
34351.66422,other
2040.11158,arrow
4633.355548,arrow
18233.48873,other
10351.4959,arrow
8616.465059,arrow
103.0881689,other
694.5858363,other
2040.11158,arrow
4633.355548,arrow
18233.48873,other
240.044097,other
1784.113903,arrow
63251.44902,other
4979.158515,arrow
228.8047938,other
462.5548048,other
12740.32826,other
228.8047938,other
462.5548048,other
12740.32826,other
228.8047938,other
462.5548048,other
55241.49175,other
68597.95967,other
2798.008175,arrow
13854.40197,other
240.044097,other
1784.113903,arrow
63251.44902,other
5412.433996,arrow
2573.002779,arrow
6449.536877,arrow
321793.0797,other
2573.002779,arrow
6449.536877,arrow
321793.0797,other
178696.7667,other
178696.7667,other
178696.7667,other
178696.7667,other
5908.0835,arrow
18203.29566,arrow
6226.19522,arrow
3845.626457,other
367.2915827,other
