feature_log_area_bb,interpretation
8.720467663,arrow
10.48323214,other
8.720467663,arrow
10.48323214,other
12.06570031,other
12.20349489,other
12.00827841,other
5.893874723,other
11.58683255,other
5.893874723,other
11.58683255,other
5.893874723,other
11.58683255,other
5.893874723,other
11.58683255,other
180.95,arrow
4.171877255,other
6.776177191,other
9.918299356,other
11.35359235,other
11.35359235,other
11.35359235,other
11.35359235,other
11.35359235,other
180.95,arrow
4.171877255,other
6.776177191,other
9.918299356,other
180.95,arrow
4.171877255,other
6.776177191,other
9.918299356,other
180.95,arrow
4.171877255,other
6.776177191,other
9.918299356,other
180.95,arrow
4.171877255,other
6.776177191,other
9.918299356,other
180.95,arrow
4.171877255,other
6.776177191,other
9.918299356,other
180.95,arrow
4.171877255,other
6.776177191,other
9.918299356,other
8.066421419,arrow
8.109512433,arrow
8.922281618,arrow
10.9656724,other
7.247860851,other
8.066421419,arrow
8.109512433,arrow
8.922281618,arrow
10.9656724,other
7.247860851,other
8.066421419,arrow
8.109512433,arrow
8.922281618,arrow
10.9656724,other
7.247860851,other
8.066421419,arrow
8.922281618,arrow
10.9656724,other
7.247860851,other
8.066421419,arrow
8.922281618,arrow
10.9656724,other
7.247860851,other
8.066421419,arrow
8.922281618,arrow
10.9656724,other
7.247860851,other
8.066421419,arrow
8.922281618,arrow
10.9656724,other
7.247860851,other
8.066421419,arrow
8.922281618,arrow
10.9656724,other
6.568352169,other
4.415161425,other
8.787415058,arrow
12.9346731,other
6.568352169,other
4.415161425,other
8.787415058,arrow
12.9346731,other
9.010830768,arrow
10.16208476,arrow
5.467574733,other
9.98227355,arrow
7.006883159,other
7.523897128,arrow
8.616200232,arrow
8.064733003,arrow
8.345057494,arrow
8.095259758,arrow
7.769659336,arrow
7.038566399,arrow
7.769659336,arrow
7.038566399,arrow
7.769659336,arrow
7.038566399,arrow
7.769659336,arrow
7.038566399,arrow
7.769659336,arrow
7.038566399,arrow
10.16208476,arrow
9.98227355,arrow
5.467574733,other
7.006883159,other
7.523897128,arrow
8.616200232,arrow
8.064733003,arrow
8.345057494,arrow
8.095259758,arrow
7.769659336,arrow
7.038566399,arrow
7.769659336,arrow
7.038566399,arrow
7.694988894,arrow
8.43055005,arrow
8.543054081,arrow
5.859537107,other
5.605802066,other
8.5422032,other
8.116437368,arrow
10.86325731,other
8.273061029,arrow
10.58532097,other
10.30748583,other
10.29198294,other
6.568352169,other
4.415161425,other
8.787415058,arrow
12.9346731,other
6.568352169,other
4.415161425,other
8.787415058,arrow
12.9346731,other
6.568352169,other
4.415161425,other
8.787415058,arrow
12.9346731,other
6.568352169,other
4.415161425,other
8.787415058,arrow
12.9346731,other
6.568352169,other
4.415161425,other
8.787415058,arrow
12.9346731,other
6.568352169,other
4.415161425,other
8.787415058,arrow
12.9346731,other
6.568352169,other
4.415161425,other
8.787415058,arrow
12.9346731,other
6.568352169,other
4.415161425,other
8.787415058,arrow
12.9346731,other
6.39294084,other
8.063478673,arrow
12.93028778,other
6.39294084,other
8.063478673,arrow
12.93028778,other
6.39294084,other
8.063478673,arrow
12.93028778,other
6.39294084,other
8.063478673,arrow
12.93028778,other
6.39294084,other
8.063478673,arrow
12.93028778,other
6.39294084,other
8.063478673,arrow
12.93028778,other
6.39294084,other
8.063478673,arrow
12.93028778,other
6.39294084,other
8.063478673,arrow
12.93028778,other
6.39294084,other
8.063478673,arrow
12.93028778,other
6.39294084,other
8.063478673,arrow
12.93028778,other
12.20349489,other
11.76266762,other
5.893874723,other
11.58683255,other
5.893874723,other
11.58683255,other
5.893874723,other
11.58683255,other
5.893874723,other
11.58683255,other
5.893874723,other
10.0909613,other
5.893874723,other
7.632786977,other
5.893874723,other
7.632786977,other
11.74873607,other
11.74873607,other
11.74873607,other
8.119095273,arrow
7.021496364,arrow
11.74873607,other
8.119095273,arrow
7.021496364,arrow
11.74873607,other
7.363483782,arrow
7.021496364,arrow
11.74873607,other
7.363483782,arrow
7.021496364,arrow
11.74873607,other
7.363483782,arrow
7.021496364,arrow
11.74873607,other
7.363483782,arrow
7.021496364,arrow
11.74873607,other
7.866376393,arrow
7.984155845,arrow
11.17361234,other
7.48454655,arrow
7.204143011,arrow
7.485880547,arrow
8.582035137,other
7.486677158,arrow
11.05487332,other
6.294067327,other
7.486677158,arrow
11.05487332,other
6.294067327,other
7.486677158,arrow
11.05487332,other
5.480822644,other
7.486677158,arrow
11.05487332,other
7.971074391,arrow
10.780838,other
4.490878045,other
6.244975509,other
9.029974588,arrow
10.44440575,other
7.620759781,arrow
8.441036625,arrow
9.811015223,other
9.24488632,arrow
9.061430194,arrow
4.635584631,other
6.543315749,other
7.620759781,arrow
8.441036625,arrow
9.811015223,other
5.480822644,other
7.486677158,arrow
11.05487332,other
8.513016183,arrow
5.432869211,other
6.136765047,other
9.452527695,other
5.432869211,other
6.136765047,other
9.452527695,other
5.432869211,other
6.136765047,other
10.91946961,other
11.13601807,other
7.936663077,arrow
9.536358293,other
5.480822644,other
7.486677158,arrow
11.05487332,other
8.596454178,arrow
7.852828893,arrow
8.771763605,arrow
12.68166401,other
7.852828893,arrow
8.771763605,arrow
12.68166401,other
12.09344561,other
12.09344561,other
12.09344561,other
12.09344561,other
8.684076777,arrow
9.809357937,arrow
8.736520706,arrow
8.254691796,other
5.906156036,other
6.528297883,other
8.684076777,arrow
9.809357937,arrow
8.736520706,arrow
8.254691796,other
8.451554502,arrow
5.906156036,other
6.528297883,other
8.684076777,arrow
9.809357937,arrow
8.254691796,other
8.451554502,arrow
5.906156036,other
6.528297883,other
8.684076777,arrow
9.809357937,arrow
8.254691796,other
8.451554502,arrow
5.906156036,other
6.528297883,other
8.684076777,arrow
9.809357937,arrow
8.254691796,other
8.451554502,arrow
5.906156036,other
6.528297883,other
8.684076777,arrow
9.809357937,arrow
8.254691796,other
8.451554502,arrow
5.906156036,other
6.528297883,other
8.684076777,arrow
9.809357937,arrow
8.254691796,other
8.451554502,arrow
5.906156036,other
6.528297883,other
8.684076777,arrow
9.809357937,arrow
8.254691796,other
6.719013154,arrow
10.11016401,other
6.719013154,arrow
10.11016401,other
7.268644149,arrow
9.114962046,arrow
9.32686214,arrow
4.867041194,other
3.641017765,other
10.31068304,other
7.464264223,arrow
9.958910741,other
7.237809361,arrow
7.464264223,arrow
9.958910741,other
7.034184334,arrow
7.431827304,arrow
8.070005936,arrow
7.549432184,arrow
7.237809361,arrow
7.464264223,arrow
9.958910741,other
7.034184334,arrow
7.431827304,arrow
8.070005936,arrow
7.549432184,arrow
7.237809361,arrow
7.464264223,arrow
9.958910741,other
8.262886727,arrow
11.88873764,other
8.021841114,arrow
9.796012134,arrow
9.909844843,arrow
12.55977517,other
8.180899569,arrow
8.332541065,arrow
12.24053733,other
9.885738756,arrow
9.935344239,arrow
8.332541065,arrow
12.24053733,other
9.335160916,arrow
9.310017968,arrow
10.66378357,other
9.335160916,arrow
9.310017968,arrow
10.66378357,other
9.335160916,arrow
9.310017968,arrow
7.130472842,arrow
6.705685001,arrow
10.66378357,other
7.390080628,arrow
10.30425355,other
9.773092746,arrow
9.868292652,arrow
12.31853859,other
8.456275422,arrow
9.773092746,arrow
9.868292652,arrow
12.31853859,other
8.253072161,arrow
8.456275422,arrow
9.773092746,arrow
9.868292652,arrow
12.31853859,other
8.253072161,arrow
8.456275422,arrow
9.773092746,arrow
9.868292652,arrow
12.31853859,other
8.106807593,arrow
8.253072161,arrow
8.456275422,arrow
9.773092746,arrow
9.868292652,arrow
12.31853859,other
11.63882229,other
8.106807593,arrow
8.253072161,arrow
8.456275422,arrow
9.773092746,arrow
9.868292652,arrow
12.31853859,other
8.106807593,arrow
8.253072161,arrow
8.456275422,arrow
9.773092746,arrow
9.868292652,arrow
12.31853859,other
11.63882229,other
11.63882229,other
8.106807593,arrow
8.253072161,arrow
8.456275422,arrow
9.773092746,arrow
9.868292652,arrow
12.31853859,other
11.63882229,other
11.63882229,other
11.63882229,other
11.63882229,other
11.63882229,other
11.63882229,other
11.63882229,other
11.63882229,other
10.09024516,arrow
10.08977763,arrow
4.714540712,other
6.162898827,other
11.58563474,other
6.13634402,other
6.260191235,other
7.085539172,arrow
11.55027574,other
4.251850679,other
6.062083026,other
11.37607428,other
10.09024516,arrow
10.08977763,arrow
4.714540712,other
6.162898827,other
11.58563474,other
6.13634402,other
6.260191235,other
7.085539172,arrow
11.55027574,other
10.09024516,arrow
10.08977763,arrow
4.714540712,other
6.162898827,other
11.58563474,other
6.13634402,other
6.260191235,other
7.085539172,arrow
11.55027574,other
4.251850679,other
6.062083026,other
11.37607428,other
8.071583435,arrow
10.27288073,other
10.09024516,arrow
10.08977763,arrow
4.714540712,other
6.162898827,other
11.58563474,other
8.071583435,arrow
10.27288073,other
7.266256652,arrow
10.50864602,other
7.266256652,arrow
10.50864602,other
4.251850679,other
6.062083026,other
11.37607428,other
4.251850679,other
6.062083026,other
11.37607428,other
10.16208476,arrow
9.98227355,arrow
5.467574733,other
7.006883159,other
7.523897128,arrow
8.616200232,arrow
8.064733003,arrow
8.345057494,arrow
8.095259758,arrow
6.664050009,other
7.351269127,arrow
7.795726058,arrow
10.88812389,other
7.769124201,arrow
7.451241685,arrow
7.776325158,other
8.007375886,arrow
11.22627403,other
9.972442355,arrow
10.06261857,arrow
6.969327853,other
10.88493142,other
7.54676233,arrow
7.373401772,arrow
7.576145874,arrow
7.224619533,arrow
7.547545091,arrow
8.11104168,arrow
10.65320408,other
8.195160268,arrow
7.710889564,arrow
6.45863407,other
6.427126231,other
7.54676233,arrow
7.373401772,arrow
7.576145874,arrow
7.224619533,arrow
7.547545091,arrow
8.11104168,arrow
10.65320408,other
8.195160268,arrow
7.710889564,arrow
6.45863407,other
6.427126231,other
7.54676233,arrow
7.373401772,arrow
7.576145874,arrow
7.224619533,arrow
7.547545091,arrow
8.11104168,arrow
10.65320408,other
8.013963069,arrow
7.69327306,arrow
11.03999059,other
8.155553856,arrow
11.19979337,other
6.951521707,arrow
8.016353509,other
8.280928966,arrow
7.624860493,arrow
7.94352832,arrow
7.739724292,arrow
8.596118505,other
7.548610194,arrow
7.837889541,arrow
8.056818133,arrow
7.340713642,arrow
11.31653169,other
7.797687837,arrow
7.944987881,arrow
8.151101053,arrow
11.69505988,other
7.797687837,arrow
7.944987881,arrow
8.151101053,arrow
11.69505988,other
7.797687837,arrow
7.944987881,arrow
8.151101053,arrow
11.69505988,other
9.487296374,arrow
9.447277573,arrow
7.797687837,arrow
7.944987881,arrow
8.151101053,arrow
11.69505988,other
9.487296374,arrow
9.447277573,arrow
7.797687837,arrow
7.944987881,arrow
8.151101053,arrow
11.69505988,other
9.487296374,arrow
9.447277573,arrow
7.797687837,arrow
7.944987881,arrow
8.151101053,arrow
11.69505988,other
7.952365881,arrow
7.780369493,arrow
11.13107647,other
7.748580487,arrow
7.992498883,arrow
7.780369493,arrow
7.992498883,arrow
7.952365881,arrow
7.748580487,arrow
11.13107647,other
7.694988894,arrow
8.43055005,arrow
8.543054081,arrow
5.859537107,other
5.605802066,other
8.5422032,other
7.694988894,arrow
8.43055005,arrow
8.543054081,arrow
5.605802066,other
5.859537107,other
8.5422032,other
8.116437368,arrow
10.86325731,other
8.071583435,arrow
10.27288073,other
10.09024516,arrow
10.08977763,arrow
4.714540712,other
6.162898827,other
11.58563474,other
10.09024516,arrow
10.08977763,arrow
4.714540712,other
6.162898827,other
11.58563474,other
6.13634402,other
6.260191235,other
7.085539172,arrow
11.55027574,other
4.251850679,other
6.062083026,other
11.37607428,other
6.404428482,arrow
10.39805267,other
3.999978368,other
6.404428482,arrow
10.39805267,other
8.456865612,arrow
11.34148533,other
10.48700465,arrow
10.48644303,arrow
8.419919831,arrow
11.54657686,other
10.37772591,arrow
10.41432027,arrow
8.293610067,arrow
11.29459897,other
10.37772591,arrow
10.41432027,arrow
8.293610067,arrow
11.29459897,other
10.37772591,arrow
10.41432027,arrow
8.293610067,arrow
11.29459897,other
8.286940619,arrow
8.452910416,arrow
11.42419261,other
8.286940619,arrow
8.452910416,arrow
11.42419261,other
8.286940619,arrow
8.452910416,arrow
11.42419261,other
8.286940619,arrow
8.452910416,arrow
11.42419261,other
8.286940619,arrow
8.452910416,arrow
11.42419261,other
8.286940619,arrow
8.452910416,arrow
11.42419261,other
8.286940619,arrow
8.452910416,arrow
11.42419261,other
8.286940619,arrow
8.452910416,arrow
11.42419261,other
8.286940619,arrow
8.452910416,arrow
11.42419261,other
8.286940619,arrow
8.452910416,arrow
11.42419261,other
8.286940619,arrow
8.452910416,arrow
11.42419261,other
6.625833142,arrow
6.123402457,arrow
11.94143069,other
6.625833142,arrow
6.123402457,arrow
11.94143069,other
6.625833142,arrow
6.123402457,arrow
11.94143069,other
6.625833142,arrow
6.123402457,arrow
11.94143069,other
6.625833142,arrow
6.123402457,arrow
11.94143069,other
6.625833142,arrow
6.123402457,arrow
11.94143069,other
11.21927889,arrow
11.30938574,arrow
11.20935023,other
7.897195131,arrow
8.174456057,arrow
11.21927889,arrow
11.30938574,arrow
11.20935023,other
7.897195131,arrow
8.174456057,arrow
11.21927889,arrow
11.30938574,arrow
11.20935023,other
11.08173407,other
11.08173407,other
8.114891999,arrow
8.042577884,arrow
8.257373993,arrow
10.92759179,other
8.114891999,arrow
8.042577884,arrow
8.257373993,arrow
10.92759179,other
8.114891999,arrow
8.042577884,arrow
8.257373993,arrow
10.92759179,other
11.08173407,other
8.114891999,arrow
8.042577884,arrow
8.257373993,arrow
10.92759179,other
10.30748583,other
10.58532097,other
8.273061029,arrow
10.30748583,other
10.30748583,other
7.694988894,arrow
8.43055005,arrow
8.543054081,arrow
5.859537107,other
5.605802066,other
8.5422032,other
8.116437368,arrow
10.86325731,other
8.273061029,arrow
10.58532097,other
10.30748583,other
10.29198294,other
11.416189,other
8.720467663,arrow
10.48323214,other
5.962282615,arrow
10.87536498,other
5.962282615,arrow
10.87536498,other
5.962282615,arrow
10.87536498,other
5.723578163,other
10.87536498,other
8.162807206,arrow
11.46192433,other
8.649137835,arrow
11.30500261,other
8.414368034,arrow
11.41559106,other
8.414368034,arrow
11.41559106,other
8.464522337,arrow
8.506160727,arrow
11.28537219,other
8.464522337,arrow
8.506160727,arrow
11.28537219,other
8.106792361,arrow
8.223934451,arrow
8.353987089,arrow
11.36996643,other
8.106792361,arrow
8.223934451,arrow
8.353987089,arrow
11.36996643,other
8.106792361,arrow
8.223934451,arrow
8.353987089,arrow
11.36996643,other
12.02473914,other
9.402627108,arrow
9.539661425,arrow
7.108196993,arrow
10.70261506,other
9.402627108,arrow
9.539661425,arrow
7.108196993,arrow
10.70261506,other
9.402627108,arrow
9.539661425,arrow
7.108196993,arrow
10.70261506,other
9.402627108,arrow
9.539661425,arrow
7.108196993,arrow
10.70261506,other
7.24156768,arrow
7.010962996,arrow
7.16438491,arrow
9.698070987,arrow
9.841942066,arrow
11.30894708,other
7.24156768,arrow
7.010962996,arrow
7.16438491,arrow
9.698070987,arrow
9.841942066,arrow
11.30894708,other
7.24156768,arrow
7.010962996,arrow
7.16438491,arrow
9.698070987,arrow
9.841942066,arrow
11.30894708,other
10.01222831,arrow
7.215680667,arrow
10.01222831,arrow
7.215680667,arrow
10.01222831,arrow
7.353777114,arrow
7.215680667,arrow
10.01222831,arrow
7.353777114,arrow
7.215680667,arrow
10.01222831,arrow
9.396903396,arrow
9.51951093,arrow
11.07013225,other
9.396903396,arrow
9.51951093,arrow
11.07013225,other
9.396903396,arrow
9.51951093,arrow
11.07013225,other
9.396903396,arrow
9.51951093,arrow
11.07013225,other
9.396903396,arrow
9.51951093,arrow
11.07013225,other
9.396903396,arrow
9.51951093,arrow
11.07013225,other
8.186134576,arrow
8.186134576,arrow
8.186134576,arrow
8.186134576,arrow
8.186134576,arrow
7.53762091,arrow
8.087940329,arrow
6.983048055,arrow
8.186134576,arrow
7.53762091,arrow
8.087940329,arrow
6.983048055,arrow
8.186134576,arrow
7.53762091,arrow
8.087940329,arrow
6.983048055,arrow
8.186134576,arrow
7.53762091,arrow
8.087940329,arrow
6.983048055,arrow
8.186134576,arrow
7.53762091,arrow
8.087940329,arrow
6.983048055,arrow
8.186134576,arrow
7.865557247,arrow
11.43907965,other
9.73655901,arrow
11.5311684,other
8.030113107,arrow
9.412207865,arrow
9.264886021,arrow
7.236235452,arrow
11.41745517,other
11.5311684,other
11.5311684,other
11.5311684,other
11.5311684,other
11.5311684,other
11.5311684,other
11.5311684,other
8.030113107,arrow
9.412207865,arrow
9.264886021,arrow
7.236235452,arrow
11.41745517,other
7.201894471,arrow
7.092029852,arrow
8.595600357,arrow
8.713003744,arrow
10.47243113,other
7.201894471,arrow
7.092029852,arrow
8.595600357,arrow
8.713003744,arrow
10.47243113,other
7.201894471,arrow
7.092029852,arrow
8.595600357,arrow
8.713003744,arrow
10.47243113,other
7.201894471,arrow
7.092029852,arrow
8.595600357,arrow
8.713003744,arrow
10.47243113,other
8.262094727,arrow
7.201894471,arrow
7.092029852,arrow
8.595600357,arrow
10.47243113,other
8.262094727,arrow
