feature_total_squared_angle,interpretation
3.955973528,other
3.955973528,other
1.820342451,other
1.820342451,other
1.820342451,other
1.820342451,other
1.820342451,other
1.820342451,other
0.375136021,arrow
1.41555657,arrow
0.375136021,arrow
1.41555657,arrow
0.375136021,arrow
1.41555657,arrow
0.375136021,arrow
1.41555657,arrow
0.375136021,arrow
1.41555657,arrow
0.375136021,arrow
1.41555657,arrow
0.375136021,arrow
1.41555657,arrow
5.883366038,other
5.883366038,other
5.883366038,other
5.883366038,other
5.883366038,other
5.883366038,other
5.883366038,other
5.883366038,other
5.883366038,other
1.745917639,arrow
1.04298416,arrow
2.461860319,arrow
4.881938364,other
1.745917639,arrow
1.04298416,arrow
2.461860319,arrow
4.881938364,other
1.745917639,arrow
1.04298416,arrow
2.461860319,arrow
4.881938364,other
1.745917639,arrow
1.04298416,arrow
2.461860319,arrow
4.881938364,other
1.745917639,arrow
1.04298416,arrow
2.461860319,arrow
4.881938364,other
1.745917639,arrow
1.04298416,arrow
2.461860319,arrow
4.881938364,other
1.745917639,arrow
1.04298416,arrow
2.461860319,arrow
4.881938364,other
1.745917639,arrow
1.04298416,arrow
2.461860319,arrow
4.881938364,other
6.597047159,arrow
2.988125651,arrow
0.180245085,other
0.002509054,other
6.597047159,arrow
2.988125651,arrow
0.180245085,other
0.002509054,other
2.268964558,arrow
6.597047159,arrow
0.180245085,other
0.002509054,other
2.268964558,arrow
6.597047159,arrow
0.180245085,other
2.958602349,other
0.045798635,other
1.788219496,arrow
0.295002028,other
2.958602349,other
0.045798635,other
1.788219496,arrow
0.295002028,other
2.958602349,other
0.045798635,other
1.788219496,arrow
0.295002028,other
2.958602349,other
0.045798635,other
1.788219496,arrow
0.295002028,other
10.85518508,other
3.329633794,arrow
4.998648874,arrow
4.812385073,arrow
5.836785287,arrow
7.447552412,arrow
6.798523039,arrow
4.950528032,arrow
4.460468796,arrow
6.223258226,arrow
6.866781065,arrow
9.004769609,arrow
7.447552412,arrow
6.798523039,arrow
4.950528032,arrow
4.460468796,arrow
6.223258226,arrow
5.031400157,arrow
3.86037344,arrow
2.922820159,arrow
5.031400157,arrow
0.023498773,arrow
1.611255805,arrow
4.790699464,arrow
7.427282896,other
0.023498773,arrow
1.611255805,arrow
4.790699464,arrow
7.427282896,other
0.023498773,arrow
1.611255805,arrow
4.790699464,arrow
7.427282896,other
0.023498773,arrow
1.611255805,arrow
4.790699464,arrow
7.427282896,other
0.023498773,arrow
1.611255805,arrow
4.790699464,arrow
7.427282896,other
0.185943074,other
1.437565559,other
7.132363646,arrow
9.070783862,arrow
0.063860745,other
7.132363646,arrow
8.02202E-05,other
0.000103847,other
7.132363646,arrow
0.157542408,other
0.157542408,other
0.157542408,other
0.157542408,other
0.157542408,other
0.157542408,other
1.168342775,arrow
0.023432143,other
0.000276481,other
0.918133799,other
1.168342775,arrow
0.023432143,other
4.641136293,other
7.509434235,arrow
11.80749971,other
8.825978653,arrow
11.80048994,other
11.81875247,other
7.429998533,arrow
9.422504666,arrow
13.10728238,other
7.523821091,arrow
10.75614474,other
16.41757943,other
7.31125185,other
7.31125185,other
3.730635891,other
6.072311093,arrow
4.063873173,arrow
5.327877869,arrow
3.455507765,other
5.327877869,arrow
3.455507765,other
5.327877869,arrow
3.455507765,other
5.327877869,arrow
3.455507765,other
5.784301815,arrow
5.951101114,other
6.186677157,arrow
6.131217816,arrow
3.613992773,arrow
7.848303435,arrow
5.074131024,arrow
5.648614797,other
6.186677157,arrow
6.131217816,arrow
3.613992773,arrow
7.848303435,arrow
5.074131024,arrow
5.648614797,other
6.186677157,arrow
6.131217816,arrow
3.613992773,arrow
7.848303435,arrow
5.074131024,arrow
5.648614797,other
6.186677157,arrow
6.131217816,arrow
3.613992773,arrow
7.848303435,arrow
5.074131024,arrow
5.648614797,other
1.974199492,arrow
2.929072637,arrow
6.131217816,arrow
3.613992773,arrow
7.848303435,arrow
5.074131024,arrow
5.648614797,other
1.974199492,arrow
2.929072637,arrow
6.131217816,arrow
3.613992773,arrow
7.848303435,arrow
5.074131024,arrow
5.648614797,other
1.974199492,arrow
2.929072637,arrow
6.131217816,arrow
3.613992773,arrow
7.848303435,arrow
5.074131024,arrow
5.648614797,other
1.974199492,arrow
2.929072637,arrow
6.131217816,arrow
3.613992773,arrow
7.848303435,arrow
5.074131024,arrow
5.648614797,other
1.974199492,arrow
2.929072637,arrow
6.131217816,arrow
3.613992773,arrow
7.848303435,arrow
5.074131024,arrow
5.648614797,other
16.67405529,other
3.618342131,arrow
5.507745639,other
10.97534052,other
6.092602429,other
6.092602429,other
6.092602429,other
6.092602429,other
6.092602429,other
6.092602429,other
6.092602429,other
6.092602429,other
6.092602429,other
6.092602429,other
5.39584317,other
5.39584317,other
5.39584317,other
5.39584317,other
10.07396284,other
10.07396284,other
3.501995427,arrow
2.632660184,arrow
8.295264574,other
3.581711306,arrow
7.923918039,arrow
6.90825965,arrow
3.581711306,arrow
7.923918039,arrow
6.90825965,arrow
3.581711306,arrow
7.923918039,arrow
3.581711306,arrow
7.923918039,arrow
6.90825965,arrow
3.560388258,arrow
11.07951855,other
0.180807827,other
0.433321864,other
1.468701277,arrow
1.023954841,other
0.012575766,other
0.417149365,other
0.127989052,other
0.17337005,arrow
0.044131323,other
0.07649093,other
0.040425533,arrow
0.203914136,other
0.17337005,arrow
2.670293619,arrow
0.044131323,other
0.07649093,other
0.040425533,arrow
0.203914136,other
2.670293619,arrow
0.044131323,other
0.07649093,other
0.040425533,arrow
0.203914136,other
2.670293619,arrow
0.044131323,other
0.07649093,other
0.040425533,arrow
0.203914136,other
0.013866404,other
0.599249634,other
3.623244235,arrow
0.204695605,other
0.013866404,other
0.599249634,other
3.623244235,arrow
0.204695605,other
0.013866404,other
0.599249634,other
3.623244235,arrow
0.204695605,other
2.917341695,arrow
4.601882596,other
2.917341695,arrow
4.601882596,other
3.965258798,arrow
4.601882596,other
1.47750046,other
3.03406437,arrow
1.442067364,other
0.315430639,other
1.47750046,other
3.03406437,arrow
1.442067364,other
0.315430639,other
1.47750046,other
3.03406437,arrow
1.442067364,other
0.315430639,other
1.47750046,other
1.138729618,arrow
3.232218543,arrow
0.097252907,other
3.232218543,arrow
0.097252907,other
3.232218543,arrow
0.097252907,other
3.232218543,arrow
0.097252907,other
3.232218543,arrow
0.097252907,other
11.56548123,other
5.018099579,other
0.251362083,other
6.661443012,other
4.479997391,arrow
4.886511798,arrow
0.032932996,other
2.017319209,arrow
2.192043479,arrow
4.479997391,arrow
4.886511798,arrow
0.032932996,other
2.017319209,arrow
2.192043479,arrow
4.479997391,arrow
4.886511798,arrow
0.032932996,other
2.017319209,arrow
2.192043479,arrow
0,arrow
1.482955393,other
0.79381103,arrow
3.292480874,arrow
0.037826473,other
2.438407031,arrow
3.987733439,arrow
0.038279786,other
2.438407031,arrow
3.987733439,arrow
0.038279786,other
1.720925057,arrow
5.712976275,arrow
1.720925057,arrow
5.712976275,arrow
0.034280704,other
0.034280704,other
0.034280704,other
0.034280704,other
0.034280704,other
0.034280704,other
0.034280704,other
0.034280704,other
0.259743222,other
0.035234528,other
0.74940154,arrow
0.228005127,other
0.259743222,other
0.035234528,other
0.74940154,arrow
0.228005127,other
0.259743222,other
0.035234528,other
0.74940154,arrow
0.228005127,other
0.259743222,other
0.035234528,other
0.74940154,arrow
0.228005127,other
0.259743222,other
0.035234528,other
0.74940154,arrow
0.228005127,other
0.259743222,other
0.035234528,other
0.74940154,arrow
0.228005127,other
0.259743222,other
0.035234528,other
0.74940154,arrow
0.228005127,other
0.259743222,other
0.035234528,other
0.74940154,arrow
0.228005127,other
0.259743222,other
0.035234528,other
0.74940154,arrow
0.228005127,other
0.159344481,other
4.131931725,arrow
0,arrow
0.400994688,other
0.000115473,other
0.159344481,other
0,arrow
0.400994688,other
0.000115473,other
0.159344481,other
13.76662861,arrow
12.05378003,other
6.609504336,other
6.609504336,other
6.609504336,other
6.609504336,other
6.609504336,other
6.609504336,other
6.609504336,other
6.609504336,other
6.609504336,other
13.47886165,other
13.47886165,other
0,arrow
13.47886165,other
13.47886165,other
13.47886165,other
2.55805621,arrow
0.049305284,arrow
9.277717772,other
9.277717772,other
9.277717772,other
0.01598933,arrow
9.277717772,other
0.01598933,arrow
9.277717772,other
10.29880705,other
0.139233635,arrow
10.29880705,other
0.158053621,arrow
7.395455364,other
0.158053621,arrow
7.395455364,other
0.158053621,arrow
7.395455364,other
0.158053621,arrow
7.395455364,other
0.158053621,arrow
0.032073807,arrow
7.395455364,other
0.158053621,arrow
7.395455364,other
13.74857032,other
13.74857032,other
13.74857032,other
13.74857032,other
13.74857032,other
13.74857032,other
13.74857032,other
13.74857032,other
13.74857032,other
13.74857032,other
13.74857032,other
13.74857032,other
13.74857032,other
13.74857032,other
13.74857032,other
13.74857032,other
13.74857032,other
13.74857032,other
13.74857032,other
13.74857032,other
13.74857032,other
13.74857032,other
13.74857032,other
13.74857032,other
13.74857032,other
13.74857032,other
13.74857032,other
13.74857032,other
13.74857032,other
13.74857032,other
0.158053621,arrow
7.395455364,other
13.74857032,other
13.74857032,other
13.74857032,other
13.74857032,other
13.74857032,other
13.74857032,other
13.63319797,other
13.63319797,other
13.63319797,other
13.63319797,other
13.63319797,other
8.06584043,arrow
6.076924132,arrow
3.103903138,arrow
8.06584043,arrow
6.076924132,arrow
3.103903138,arrow
8.06584043,arrow
6.076924132,arrow
0.054851918,other
0.102998355,other
2.850798602,arrow
4.620088164,arrow
1.697314919,arrow
0.956225392,other
1.828234516,other
0.015988874,other
3.198987029,arrow
2.850798602,arrow
4.620088164,arrow
1.697314919,arrow
0.956225392,other
1.828234516,other
0.015988874,other
0.054851918,other
0.102998355,other
0.054851918,other
0.102998355,other
2.850798602,arrow
4.620088164,arrow
1.697314919,arrow
0.956225392,other
1.828234516,other
0.015988874,other
3.198987029,arrow
6.87076264,arrow
4.450954529,arrow
6.87076264,arrow
3.198987029,arrow
6.87076264,arrow
4.450954529,arrow
3.864695257,other
10.76817632,other
6.780530137,arrow
3.198987029,arrow
6.87076264,arrow
3.198987029,arrow
6.87076264,arrow
4.450954529,arrow
3.864695257,other
3.198987029,arrow
3.198987029,arrow
3.198987029,arrow
6.87076264,arrow
3.198987029,arrow
6.87076264,arrow
4.450954529,arrow
6.87076264,arrow
4.450954529,arrow
3.864695257,other
4.450954529,arrow
6.87076264,arrow
4.450954529,arrow
3.864695257,other
3.864695257,other
4.450954529,arrow
6.87076264,arrow
3.198987029,arrow
2.850798602,arrow
4.620088164,arrow
1.697314919,arrow
0.956225392,other
1.828234516,other
0.015988874,other
0.054851918,other
0.102998355,other
2.850798602,arrow
4.620088164,arrow
1.697314919,arrow
0.956225392,other
1.828234516,other
0.015988874,other
3.198987029,arrow
6.87076264,arrow
4.450954529,arrow
3.864695257,other
4.450954529,arrow
6.87076264,arrow
4.450954529,arrow
3.864695257,other
4.450954529,arrow
3.864695257,other
4.450954529,arrow
6.87076264,arrow
3.198987029,arrow
6.87076264,arrow
4.450954529,arrow
3.864695257,other
3.864695257,other
10.76817632,other
6.780530137,arrow
6.780530137,arrow
0.054851918,other
0.102998355,other
10.76817632,other
3.864695257,other
4.450954529,arrow
6.87076264,arrow
4.450954529,arrow
3.864695257,other
3.864695257,other
0.054851918,other
0.102998355,other
2.850798602,arrow
4.620088164,arrow
1.697314919,arrow
0.956225392,other
1.828234516,other
0.015988874,other
3.198987029,arrow
6.87076264,arrow
4.450954529,arrow
6.87076264,arrow
4.450954529,arrow
3.864695257,other
3.198987029,arrow
10.76817632,other
6.780530137,arrow
4.450954529,arrow
3.864695257,other
4.450954529,arrow
3.864695257,other
3.864695257,other
4.450954529,arrow
6.87076264,arrow
4.450954529,arrow
3.864695257,other
4.450954529,arrow
5.759085433,other
6.87076264,arrow
8.08134232,other
3.198987029,arrow
9.731653405,other
0.054851918,other
0.102998355,other
6.277956719,other
2.850798602,arrow
1.697314919,arrow
4.620088164,arrow
0.956225392,other
1.828234516,other
0.015988874,other
3.198987029,arrow
9.731653405,other
6.87076264,arrow
8.08134232,other
4.450954529,arrow
5.759085433,other
3.864695257,other
4.450954529,arrow
5.759085433,other
6.87076264,arrow
8.08134232,other
3.198987029,arrow
9.731653405,other
2.850798602,arrow
4.620088164,arrow
1.697314919,arrow
0.956225392,other
1.828234516,other
0.015988874,other
3.198987029,arrow
9.731653405,other
6.87076264,arrow
8.08134232,other
4.450954529,arrow
5.759085433,other
3.864695257,other
6.212948347,other
3.864695257,other
4.450954529,arrow
5.759085433,other
3.864695257,other
6.212948347,other
10.76817632,other
10.76817632,other
6.212948347,other
2.850798602,arrow
4.620088164,arrow
1.697314919,arrow
0.956225392,other
1.828234516,other
0.015988874,other
3.198987029,arrow
9.731653405,other
2.850798602,arrow
4.620088164,arrow
1.697314919,arrow
0.956225392,other
1.828234516,other
0.015988874,other
3.198987029,arrow
9.731653405,other
2.850798602,arrow
4.620088164,arrow
1.697314919,arrow
0.956225392,other
1.828234516,other
0.015988874,other
6.87076264,arrow
8.08134232,other
4.450954529,arrow
5.759085433,other
3.864695257,other
2.850798602,arrow
4.620088164,arrow
1.697314919,arrow
0.956225392,other
1.828234516,other
0.015988874,other
6.87076264,arrow
8.08134232,other
6.87076264,arrow
8.08134232,other
4.450954529,arrow
5.759085433,other
2.850798602,arrow
4.620088164,arrow
1.697314919,arrow
0.956225392,other
1.828234516,other
0.015988874,other
6.87076264,arrow
8.08134232,other
6.87076264,arrow
8.08134232,other
2.850798602,arrow
4.620088164,arrow
1.697314919,arrow
0.956225392,other
1.828234516,other
0.015988874,other
6.87076264,arrow
8.08134232,other
4.450954529,arrow
5.759085433,other
3.864695257,other
6.212948347,other
10.76817632,other
6.780530137,arrow
8.364292544,other
6.780530137,arrow
8.364292544,other
10.51803876,other
10.72472078,other
0.034280704,other
0.502955307,other
0.107306995,other
0.502955307,other
0.107306995,other
0.502955307,other
0.107306995,other
0.502955307,other
0.107306995,other
0,arrow
0.400994688,other
0.000115473,other
0.159344481,other
9.710996494,other
9.710996494,other
9.710996494,other
9.710996494,other
9.710996494,other
0,arrow
0.400994688,other
0.000115473,other
0.159344481,other
0,arrow
0.400994688,other
0.000115473,other
0.159344481,other
0,arrow
0.400994688,other
0.000115473,other
0.159344481,other
0,arrow
0.400994688,other
0.000115473,other
0.159344481,other
0,arrow
0.400994688,other
0.000115473,other
0.159344481,other
0,arrow
0.400994688,other
0.000115473,other
0.159344481,other
2.964359344,arrow
4.130505127,arrow
1.769616387,arrow
0.529067076,other
0.030431777,other
2.964359344,arrow
4.130505127,arrow
1.769616387,arrow
0.529067076,other
0.030431777,other
2.964359344,arrow
4.130505127,arrow
1.769616387,arrow
0.529067076,other
0.030431777,other
2.964359344,arrow
1.769616387,arrow
0.529067076,other
0.030431777,other
2.964359344,arrow
1.769616387,arrow
0.529067076,other
0.030431777,other
2.964359344,arrow
1.769616387,arrow
0.529067076,other
0.030431777,other
2.964359344,arrow
1.769616387,arrow
0.529067076,other
0.030431777,other
2.964359344,arrow
1.769616387,arrow
0.529067076,other
0.01858859,other
0.001897212,other
1.163852818,arrow
0.193300107,other
0.01858859,other
0.001897212,other
1.163852818,arrow
0.193300107,other
2.036223012,arrow
4.135021683,arrow
1.177563731,other
4.456423471,arrow
0.629553481,other
5.264832026,arrow
5.917428496,arrow
3.965963584,arrow
2.089944004,arrow
2.97045957,arrow
2.988075372,arrow
2.061837277,arrow
2.988075372,arrow
2.061837277,arrow
2.988075372,arrow
2.061837277,arrow
2.988075372,arrow
2.061837277,arrow
2.988075372,arrow
2.061837277,arrow
4.135021683,arrow
4.456423471,arrow
1.177563731,other
0.629553481,other
5.264832026,arrow
5.917428496,arrow
3.965963584,arrow
2.089944004,arrow
2.97045957,arrow
2.988075372,arrow
2.061837277,arrow
2.988075372,arrow
2.061837277,arrow
2.850798602,arrow
