feature_DCR,interpretation
0,arrow
77.76323283,arrow
5.777070473,arrow
0,other
7.281262524,arrow
0,arrow
12.18669224,other
1.041735038,other
7.281262524,arrow
0,arrow
12.18669224,other
1.041735038,other
12.87807747,arrow
7.281262524,arrow
12.18669224,other
1.041735038,other
12.87807747,arrow
7.281262524,arrow
12.18669224,other
1.448635949,other
1.233882318,other
0,arrow
0,other
1.448635949,other
1.233882318,other
0,arrow
0,other
1.448635949,other
1.233882318,other
0,arrow
0,other
1.448635949,other
1.233882318,other
0,arrow
0,other
33.21404663,other
26.44974959,arrow
18.42682736,arrow
28.17624683,arrow
37.38675371,arrow
8.646633719,arrow
79.63809184,arrow
30.66624345,arrow
28.03999779,arrow
12.6459387,arrow
14.20185547,arrow
17.73006336,arrow
8.646633719,arrow
79.63809184,arrow
30.66624345,arrow
28.03999779,arrow
12.6459387,arrow
0,arrow
13.56055046,arrow
0,arrow
0,arrow
1.76223447,arrow
7.460345946,arrow
0,arrow
0,other
1.76223447,arrow
7.460345946,arrow
0,arrow
0,other
1.76223447,arrow
7.460345946,arrow
0,arrow
0,other
1.76223447,arrow
7.460345946,arrow
0,arrow
0,other
1.76223447,arrow
7.460345946,arrow
0,arrow
0,other
2.530831163,other
1.999877173,other
0,arrow
34.70115595,arrow
0,other
0,arrow
1.014295612,other
1.014106848,other
0,arrow
0,other
0,other
0,other
0,other
0,other
0,other
0,arrow
0,other
1.022744865,other
2.547483721,other
0,arrow
0,other
12.58669737,other
0,arrow
13.70362691,other
0,arrow
15.66434282,other
22.32406361,other
16.64220239,arrow
23.33068725,arrow
0,other
6.262655995,arrow
47.66549605,other
32.19504425,other
25.40444828,other
25.40444828,other
21.85864749,other
16.22550663,arrow
7.231170376,arrow
5.98539209,arrow
0,other
5.98539209,arrow
0,other
5.98539209,arrow
0,other
5.98539209,arrow
0,other
5.603895082,arrow
0,other
238.0058845,arrow
0,arrow
0,arrow
0,arrow
15.78175487,arrow
0,other
238.0058845,arrow
0,arrow
0,arrow
0,arrow
15.78175487,arrow
0,other
238.0058845,arrow
0,arrow
0,arrow
0,arrow
15.78175487,arrow
0,other
238.0058845,arrow
0,arrow
0,arrow
0,arrow
15.78175487,arrow
0,other
7.256143459,arrow
44.02636583,arrow
0,arrow
0,arrow
0,arrow
15.78175487,arrow
0,other
7.256143459,arrow
44.02636583,arrow
0,arrow
0,arrow
0,arrow
15.78175487,arrow
0,other
7.256143459,arrow
44.02636583,arrow
0,arrow
0,arrow
0,arrow
15.78175487,arrow
0,other
7.256143459,arrow
44.02636583,arrow
0,arrow
0,arrow
0,arrow
15.78175487,arrow
0,other
7.256143459,arrow
44.02636583,arrow
0,arrow
0,arrow
0,arrow
15.78175487,arrow
0,other
37.66599476,other
0,arrow
0,other
28.76721768,other
36.65081853,other
36.65081853,other
36.65081853,other
36.65081853,other
36.65081853,other
36.65081853,other
36.65081853,other
36.65081853,other
36.65081853,other
36.65081853,other
0,other
0,other
0,other
0,other
0,other
0,other
0,arrow
0,arrow
36.39488213,other
0,arrow
0,arrow
0,arrow
0,arrow
0,arrow
0,arrow
0,arrow
0,arrow
0,arrow
0,arrow
0,arrow
0,arrow
0,other
0,other
1.462765769,other
5.45157494,arrow
9.277579747,other
1.129439824,other
1.062359289,other
1.582435173,other
0,arrow
1.251028642,other
1.430725071,other
0,arrow
0,other
0,arrow
0,arrow
1.251028642,other
1.430725071,other
0,arrow
0,other
0,arrow
1.251028642,other
1.430725071,other
0,arrow
0,other
0,arrow
1.251028642,other
1.430725071,other
0,arrow
0,other
1.135389981,other
1.519680592,other
6.821621534,arrow
12.62800607,other
1.135389981,other
1.519680592,other
6.821621534,arrow
12.62800607,other
1.135389981,other
1.519680592,other
6.821621534,arrow
12.62800607,other
14.07326312,arrow
0,other
14.07326312,arrow
0,other
17.59880969,arrow
0,other
0,other
98.27498406,arrow
1.666575833,other
2.315125214,other
0,other
98.27498406,arrow
1.666575833,other
2.315125214,other
0,other
98.27498406,arrow
1.666575833,other
2.315125214,other
0,other
0,arrow
0,arrow
2.861485379,other
0,arrow
2.861485379,other
0,arrow
2.861485379,other
0,arrow
2.861485379,other
0,arrow
2.861485379,other
15.70811872,other
37.58785609,other
1.722536786,other
84.13303801,other
11.09236366,arrow
155.5984404,arrow
1.226151641,other
0,arrow
36.7793343,arrow
11.09236366,arrow
155.5984404,arrow
1.226151641,other
0,arrow
36.7793343,arrow
11.09236366,arrow
155.5984404,arrow
1.226151641,other
0,arrow
36.7793343,arrow
0,arrow
2.716644174,other
0,arrow
31.45988635,arrow
0,other
36.35475071,arrow
99.94040345,arrow
0,other
36.35475071,arrow
99.94040345,arrow
0,other
0,arrow
0,arrow
0,arrow
0,arrow
5.628455495,other
5.628455495,other
5.628455495,other
5.628455495,other
5.628455495,other
5.628455495,other
5.628455495,other
5.628455495,other
1.938743337,other
1.147459507,other
2.79345101,arrow
81.83311712,other
1.938743337,other
1.147459507,other
2.79345101,arrow
81.83311712,other
1.938743337,other
1.147459507,other
2.79345101,arrow
81.83311712,other
1.938743337,other
1.147459507,other
2.79345101,arrow
81.83311712,other
1.938743337,other
1.147459507,other
2.79345101,arrow
81.83311712,other
1.938743337,other
1.147459507,other
2.79345101,arrow
81.83311712,other
1.938743337,other
1.147459507,other
2.79345101,arrow
81.83311712,other
1.938743337,other
1.147459507,other
2.79345101,arrow
81.83311712,other
1.938743337,other
1.147459507,other
2.79345101,arrow
81.83311712,other
0,other
0,arrow
0,arrow
1.809578878,other
1.007180472,other
0,other
0,arrow
1.809578878,other
1.007180472,other
0,other
117.0088716,arrow
29.30690652,other
0,other
0,other
0,other
0,other
0,other
0,other
0,other
0,other
0,other
36.29771678,other
36.29771678,other
0,arrow
36.29771678,other
36.29771678,other
36.29771678,other
5.79754716,arrow
0,arrow
53.53949545,other
53.53949545,other
53.53949545,other
0,arrow
53.53949545,other
0,arrow
53.53949545,other
0,other
0,arrow
0,other
0,arrow
36.06452122,other
0,arrow
36.06452122,other
0,arrow
36.06452122,other
0,arrow
36.06452122,other
0,arrow
0,arrow
36.06452122,other
0,arrow
36.06452122,other
41.33452334,other
41.33452334,other
41.33452334,other
41.33452334,other
41.33452334,other
41.33452334,other
41.33452334,other
41.33452334,other
41.33452334,other
41.33452334,other
41.33452334,other
41.33452334,other
41.33452334,other
41.33452334,other
41.33452334,other
41.33452334,other
41.33452334,other
41.33452334,other
41.33452334,other
41.33452334,other
41.33452334,other
41.33452334,other
41.33452334,other
41.33452334,other
41.33452334,other
41.33452334,other
41.33452334,other
41.33452334,other
41.33452334,other
41.33452334,other
0,arrow
36.06452122,other
41.33452334,other
41.33452334,other
41.33452334,other
41.33452334,other
41.33452334,other
41.33452334,other
0,other
0,other
0,other
0,other
0,other
17.45108833,arrow
13.75456292,arrow
16.3292937,arrow
17.45108833,arrow
13.75456292,arrow
16.3292937,arrow
17.45108833,arrow
13.75456292,arrow
0,other
1.233659653,other
0,arrow
0,arrow
29.41459093,arrow
0,other
1.860758441,other
7.212754759,other
0,arrow
0,arrow
0,arrow
29.41459093,arrow
0,other
1.860758441,other
7.212754759,other
0,other
1.233659653,other
0,other
1.233659653,other
0,arrow
0,arrow
29.41459093,arrow
0,other
1.860758441,other
7.212754759,other
0,arrow
0,arrow
0,arrow
0,arrow
0,arrow
0,arrow
0,arrow
15.00205345,other
0,other
11.6707594,arrow
0,arrow
0,arrow
0,arrow
0,arrow
0,arrow
15.00205345,other
0,arrow
0,arrow
0,arrow
0,arrow
0,arrow
0,arrow
0,arrow
0,arrow
0,arrow
15.00205345,other
0,arrow
0,arrow
0,arrow
15.00205345,other
15.00205345,other
0,arrow
0,arrow
0,arrow
0,arrow
0,arrow
29.41459093,arrow
0,other
1.860758441,other
7.212754759,other
0,other
1.233659653,other
0,arrow
0,arrow
29.41459093,arrow
0,other
1.860758441,other
7.212754759,other
0,arrow
0,arrow
0,arrow
15.00205345,other
0,arrow
0,arrow
0,arrow
15.00205345,other
0,arrow
15.00205345,other
0,arrow
0,arrow
0,arrow
0,arrow
0,arrow
15.00205345,other
15.00205345,other
0,other
11.6707594,arrow
11.6707594,arrow
0,other
1.233659653,other
0,other
15.00205345,other
0,arrow
0,arrow
0,arrow
15.00205345,other
15.00205345,other
0,other
1.233659653,other
0,arrow
0,arrow
29.41459093,arrow
0,other
1.860758441,other
7.212754759,other
0,arrow
0,arrow
0,arrow
0,arrow
0,arrow
15.00205345,other
0,arrow
0,other
11.6707594,arrow
0,arrow
15.00205345,other
0,arrow
15.00205345,other
15.00205345,other
0,arrow
0,arrow
0,arrow
15.00205345,other
0,arrow
0,other
0,arrow
0,other
0,arrow
16.26157213,other
0,other
1.233659653,other
12.91455846,other
0,arrow
29.41459093,arrow
0,arrow
0,other
1.860758441,other
7.212754759,other
0,arrow
16.26157213,other
0,arrow
0,other
0,arrow
0,other
15.00205345,other
0,arrow
0,other
0,arrow
0,other
0,arrow
16.26157213,other
0,arrow
0,arrow
29.41459093,arrow
0,other
1.860758441,other
7.212754759,other
0,arrow
16.26157213,other
0,arrow
0,other
0,arrow
0,other
15.00205345,other
61.30662894,other
15.00205345,other
0,arrow
0,other
15.00205345,other
61.30662894,other
0,other
0,other
61.30662894,other
0,arrow
0,arrow
29.41459093,arrow
0,other
1.860758441,other
7.212754759,other
0,arrow
16.26157213,other
0,arrow
0,arrow
29.41459093,arrow
0,other
1.860758441,other
7.212754759,other
0,arrow
16.26157213,other
0,arrow
0,arrow
29.41459093,arrow
0,other
1.860758441,other
7.212754759,other
0,arrow
0,other
0,arrow
0,other
15.00205345,other
0,arrow
0,arrow
29.41459093,arrow
0,other
1.860758441,other
7.212754759,other
0,arrow
0,other
0,arrow
0,other
0,arrow
0,other
0,arrow
0,arrow
29.41459093,arrow
0,other
1.860758441,other
7.212754759,other
0,arrow
0,other
0,arrow
0,other
0,arrow
0,arrow
29.41459093,arrow
0,other
1.860758441,other
7.212754759,other
0,arrow
0,other
0,arrow
0,other
15.00205345,other
61.30662894,other
0,other
11.6707594,arrow
80.36442918,other
11.6707594,arrow
80.36442918,other
23.21345776,other
49.17153782,other
5.628455495,other
1.769065025,other
3.343130345,other
1.769065025,other
3.343130345,other
1.769065025,other
3.343130345,other
1.769065025,other
3.343130345,other
0,arrow
1.809578878,other
1.007180472,other
0,other
0,other
0,other
0,other
0,other
0,other
0,arrow
1.809578878,other
1.007180472,other
0,other
0,arrow
1.809578878,other
1.007180472,other
0,other
0,arrow
1.809578878,other
1.007180472,other
0,other
0,arrow
1.809578878,other
1.007180472,other
0,other
0,arrow
1.809578878,other
1.007180472,other
0,other
0,arrow
1.809578878,other
1.007180472,other
0,other
31.79625463,arrow
0,arrow
0,arrow
3.050225825,other
1.301353592,other
31.79625463,arrow
0,arrow
0,arrow
3.050225825,other
1.301353592,other
31.79625463,arrow
0,arrow
0,arrow
3.050225825,other
1.301353592,other
31.79625463,arrow
0,arrow
3.050225825,other
1.301353592,other
31.79625463,arrow
0,arrow
3.050225825,other
1.301353592,other
31.79625463,arrow
0,arrow
3.050225825,other
1.301353592,other
31.79625463,arrow
0,arrow
3.050225825,other
1.301353592,other
31.79625463,arrow
0,arrow
3.050225825,other
1.198881576,other
1.040304923,other
9.575542879,arrow
0,other
1.198881576,other
1.040304923,other
9.575542879,arrow
0,other
0,arrow
22.79553803,arrow
1.648577158,other
21.8142656,arrow
0,other
8.896703531,arrow
0,arrow
0,arrow
0,arrow
13.44535517,arrow
7.551717331,arrow
10.8776779,arrow
7.551717331,arrow
10.8776779,arrow
7.551717331,arrow
10.8776779,arrow
7.551717331,arrow
10.8776779,arrow
7.551717331,arrow
10.8776779,arrow
22.79553803,arrow
21.8142656,arrow
1.648577158,other
0,other
8.896703531,arrow
0,arrow
0,arrow
0,arrow
13.44535517,arrow
7.551717331,arrow
10.8776779,arrow
7.551717331,arrow
10.8776779,arrow
0,arrow
0,arrow
29.41459093,arrow
0,other
1.860758441,other
7.212754759,other
0,arrow
0,other
0,arrow
0,other
15.00205345,other
61.30662894,other
1.198881576,other
1.040304923,other
9.575542879,arrow
0,other
1.198881576,other
1.040304923,other
9.575542879,arrow
0,other
1.198881576,other
1.040304923,other
9.575542879,arrow
0,other
1.198881576,other
1.040304923,other
9.575542879,arrow
0,other
1.198881576,other
1.040304923,other
9.575542879,arrow
0,other
1.198881576,other
1.040304923,other
9.575542879,arrow
0,other
1.198881576,other
1.040304923,other
9.575542879,arrow
0,other
1.198881576,other
1.040304923,other
9.575542879,arrow
0,other
1.76862201,other
0,arrow
13.99267087,other
1.76862201,other
0,arrow
13.99267087,other
1.76862201,other
0,arrow
13.99267087,other
1.76862201,other
0,arrow
13.99267087,other
1.76862201,other
0,arrow
13.99267087,other
1.76862201,other
0,arrow
13.99267087,other
1.76862201,other
0,arrow
13.99267087,other
1.76862201,other
0,arrow
13.99267087,other
1.76862201,other
0,arrow
13.99267087,other
1.76862201,other
0,arrow
13.99267087,other
49.17153782,other
0,other
1.769065025,other
3.343130345,other
1.769065025,other
3.343130345,other
1.769065025,other
3.343130345,other
1.769065025,other
3.343130345,other
1.769065025,other
1.51026083,other
1.769065025,other
0,other
1.769065025,other
0,other
0,other
0,other
0,other
0,arrow
5.910209014,arrow
0,other
0,arrow
5.910209014,arrow
0,other
6.480804528,arrow
5.910209014,arrow
0,other
6.480804528,arrow
5.910209014,arrow
0,other
6.480804528,arrow
5.910209014,arrow
0,other
6.480804528,arrow
5.910209014,arrow
0,other
31.39114808,arrow
0,arrow
0,other
0,arrow
0,arrow
0,arrow
6.327476046,other
8.728237065,arrow
21.34582685,other
1.256600358,other
8.728237065,arrow
21.34582685,other
1.256600358,other
8.728237065,arrow
21.34582685,other
1.015218206,other
8.728237065,arrow
21.34582685,other
7.608807965,arrow
0,other
2.827500789,other
1.521016592,other
11.64764112,arrow
0,other
3.948251428,arrow
0,arrow
0,other
22.44514999,arrow
0,arrow
2.345015005,other
1.75470901,other
3.948251428,arrow
0,arrow
0,other
1.015218206,other
8.728237065,arrow
21.34582685,other
14.8697541,arrow
1.983396971,other
1.420520704,other
0,other
1.983396971,other
1.420520704,other
0,other
1.983396971,other
1.420520704,other
0,other
23.85227878,other
6.177161508,arrow
7.449516827,other
1.015218206,other
8.728237065,arrow
21.34582685,other
4.856588822,arrow
21.42646159,arrow
3.430139962,arrow
3.151047784,other
21.42646159,arrow
3.430139962,arrow
3.151047784,other
0,other
0,other
0,other
0,other
5.123392759,arrow
0,arrow
74.12424958,arrow
65.8277631,other
1.466247074,other
1.726275508,other
5.123392759,arrow
0,arrow
74.12424958,arrow
65.8277631,other
3.325530177,arrow
1.466247074,other
1.726275508,other
5.123392759,arrow
0,arrow
65.8277631,other
3.325530177,arrow
1.466247074,other
1.726275508,other
5.123392759,arrow
0,arrow
65.8277631,other
3.325530177,arrow
1.466247074,other
1.726275508,other
5.123392759,arrow
0,arrow
65.8277631,other
3.325530177,arrow
1.466247074,other
1.726275508,other
5.123392759,arrow
0,arrow
65.8277631,other
3.325530177,arrow
1.466247074,other
1.726275508,other
5.123392759,arrow
0,arrow
65.8277631,other
3.325530177,arrow
1.466247074,other
1.726275508,other
5.123392759,arrow
0,arrow
65.8277631,other
34.59581634,arrow
174.4360037,other
34.59581634,arrow
174.4360037,other
155.1294601,arrow
26.25708444,arrow
347.439565,arrow
4.378245009,other
3.050601913,other
0,other
0,arrow
0,other
0,arrow
0,arrow
0,other
0,arrow
0,arrow
12.96547187,arrow
0,arrow
0,arrow
0,arrow
0,other
0,arrow
0,arrow
12.96547187,arrow
0,arrow
0,arrow
0,arrow
0,other
7.845345235,arrow
235.0201395,other
12.32584069,arrow
13.27971886,arrow
29.20692189,arrow
0,other
0,arrow
50.7532844,arrow
234.2504506,other
10.92302273,arrow
14.52479624,arrow
50.7532844,arrow
234.2504506,other
0,arrow
0,arrow
0,other
0,arrow
0,arrow
0,other
0,arrow
0,arrow
0,arrow
0,arrow
0,other
4.373177934,arrow
0,other
0,arrow
0,arrow
50.83688665,other
5.667211268,arrow
0,arrow
0,arrow
50.83688665,other
0,arrow
5.667211268,arrow
0,arrow
0,arrow
50.83688665,other
0,arrow
5.667211268,arrow
0,arrow
0,arrow
50.83688665,other
14.39265771,arrow
0,arrow
5.667211268,arrow
0,arrow
0,arrow
50.83688665,other
38.29229854,other
14.39265771,arrow
0,arrow
5.667211268,arrow
0,arrow
0,arrow
50.83688665,other
14.39265771,arrow
0,arrow
5.667211268,arrow
0,arrow
0,arrow
50.83688665,other
38.29229854,other
38.29229854,other
14.39265771,arrow
0,arrow
5.667211268,arrow
0,arrow
0,arrow
50.83688665,other
38.29229854,other
38.29229854,other
38.29229854,other
38.29229854,other
38.29229854,other
38.29229854,other
38.29229854,other
38.29229854,other
9.744649665,arrow
10.09410496,arrow
1.514916641,other
0,other
0,other
1.489304582,other
0,other
8.515167829,arrow
59.33673126,other
1.185395266,other
0,other
336.7740156,other
9.744649665,arrow
10.09410496,arrow
1.514916641,other
0,other
0,other
1.489304582,other
0,other
8.515167829,arrow
59.33673126,other
9.744649665,arrow
10.09410496,arrow
1.514916641,other
0,other
0,other
1.489304582,other
0,other
8.515167829,arrow
59.33673126,other
1.185395266,other
0,other
336.7740156,other
0,arrow
0,other
9.744649665,arrow
10.09410496,arrow
1.514916641,other
0,other
0,other
0,arrow
0,other
853.47006,arrow
36.48148152,other
853.47006,arrow
36.48148152,other
1.185395266,other
0,other
336.7740156,other
1.185395266,other
0,other
336.7740156,other
22.79553803,arrow
