feature_total_angle,interpretation
-0.369019729,arrow
0.260613494,other
-2.677867211,arrow
-0.369019729,arrow
0.260613494,other
-2.677867211,arrow
-0.369019729,arrow
0.260613494,other
4.463070721,other
-0.207519577,arrow
-0.207519577,arrow
-0.207519577,arrow
0.258510029,arrow
-0.463649527,arrow
0.258510029,arrow
-0.463649527,arrow
0.610264518,arrow
0.610264518,arrow
0.610264518,arrow
0.610264518,arrow
0.610264518,arrow
-2.275430975,arrow
0.610264518,arrow
-2.275430975,arrow
1.009557359,arrow
-0.040472211,other
0.01264012,other
4.31017796,other
-2.275430975,arrow
-0.5198263,arrow
-5.271952294,other
-0.5198263,arrow
-5.271952294,other
1.009557359,arrow
-0.040472211,other
0.01264012,other
4.31017796,other
2.339809672,arrow
4.509705865,other
2.339809672,arrow
4.509705865,other
2.339809672,arrow
4.509705865,other
0.992562676,other
0.992562676,other
-0.5198263,arrow
-5.271952294,other
-0.5198263,arrow
-5.271952294,other
-0.5198263,arrow
-5.271952294,other
-4.601350574,other
-4.601350574,other
-4.601350574,other
1.172463453,arrow
-2.182586122,arrow
-2.261839034,arrow
1.626599393,other
1.172463453,arrow
-2.182586122,arrow
-2.261839034,arrow
1.626599393,other
1.172463453,arrow
-2.182586122,arrow
-2.261839034,arrow
1.626599393,other
1.172463453,arrow
-2.182586122,arrow
-2.261839034,arrow
1.626599393,other
1.172463453,arrow
-2.182586122,arrow
-2.261839034,arrow
1.626599393,other
1.172463453,arrow
-2.182586122,arrow
-2.261839034,arrow
1.626599393,other
1.172463453,arrow
-2.182586122,arrow
-2.261839034,arrow
1.626599393,other
-2.12329852,other
-0.229463426,arrow
-0.618688306,other
0.08384151,arrow
-0.266811407,other
-0.204734032,other
-0.012890574,arrow
-0.463638901,other
1.193870702,other
0.47530468,other
7.699879434,other
0.47530468,other
7.699879434,other
1.963485869,arrow
-2.650292501,arrow
1.963485869,arrow
-2.650292501,arrow
1.963485869,arrow
-2.650292501,arrow
1.963485869,arrow
-2.650292501,arrow
1.963485869,arrow
-2.650292501,arrow
1.963485869,arrow
-2.650292501,arrow
1.963485869,arrow
-2.650292501,arrow
1.963485869,arrow
-2.650292501,arrow
-1.993581508,arrow
1.254892825,other
-5.272785763,other
-2.382031821,arrow
0.022276944,other
0.903148751,other
-1.39849492,other
-2.382031821,arrow
0.022276944,other
0.903148751,other
-1.39849492,other
-2.382031821,arrow
0.022276944,other
0.903148751,other
-1.39849492,other
-1.310913842,other
-1.310913842,other
-1.310913842,other
-1.310913842,other
-3.416966537,arrow
-3.416966537,arrow
-3.416966537,arrow
0.741962658,other
-6.280662295,other
-3.416966537,arrow
0.741962658,other
-6.280662295,other
-3.416966537,arrow
0.741962658,other
4.440278051,other
-6.280662295,other
-2.663890729,arrow
0.523172486,arrow
2.003163333,arrow
3.221095081,arrow
2.253119725,arrow
-6.771681498,arrow
0.370466194,arrow
-2.660936043,arrow
0.561674102,arrow
-2.677944411,arrow
-0.513784883,arrow
-4.635098671,other
-2.677944411,arrow
-0.513784883,arrow
-4.635098671,other
-2.677944411,arrow
-0.513784883,arrow
-4.635098671,other
-2.677944411,arrow
-0.513784883,arrow
-4.635098671,other
-1.13834106,arrow
-3.071884142,arrow
-2.677944411,arrow
-0.513784883,arrow
-4.635098671,other
-1.13834106,arrow
-3.071884142,arrow
-2.677944411,arrow
-0.513784883,arrow
-4.635098671,other
0.56669985,arrow
2.320140235,arrow
-4.808661326,other
0.56669985,arrow
2.320140235,arrow
-4.808661326,other
0.56669985,arrow
2.320140235,arrow
-4.808661326,other
0.56669985,arrow
2.320140235,arrow
-4.808661326,other
0.56669985,arrow
2.320140235,arrow
-4.808661326,other
0.56669985,arrow
2.320140235,arrow
-4.808661326,other
0.56669985,arrow
2.320140235,arrow
-4.808661326,other
0.56669985,arrow
2.320140235,arrow
-4.808661326,other
1.630129458,other
1.630129458,other
0.721304126,arrow
0,arrow
0.721304126,arrow
0,arrow
0.721304126,arrow
0,arrow
0.721304126,arrow
0,arrow
-1.697760614,other
-1.697760614,other
-1.697760614,other
-1.697760614,other
-1.697760614,other
-1.697760614,other
-1.697760614,other
-1.697760614,other
2.369245933,arrow
1.425849188,arrow
2.369245933,arrow
1.425849188,arrow
2.369245933,arrow
1.425849188,arrow
1.425849188,arrow
1.102768848,other
7.541728566,other
0.56669985,arrow
2.320140235,arrow
-4.808661326,other
1.03E-07,arrow
-1.038383726,arrow
-1.827666473,arrow
2.741396424,other
1.03E-07,arrow
-1.038383726,arrow
-1.827666473,arrow
2.741396424,other
1.03E-07,arrow
-1.038383726,arrow
-1.827666473,arrow
2.741396424,other
1.03E-07,arrow
-1.038383726,arrow
-1.827666473,arrow
2.741396424,other
1.03E-07,arrow
-1.038383726,arrow
-1.827666473,arrow
2.741396424,other
1.03E-07,arrow
-1.038383726,arrow
-1.827666473,arrow
2.741396424,other
1.03E-07,arrow
-1.038383726,arrow
-1.827666473,arrow
2.741396424,other
1.781742348,other
0.010190557,other
-2.143333092,other
0.530311282,other
0.530311282,other
0.530311282,other
-0.197409818,other
-3.209215379,other
-0.197409818,other
-3.209215379,other
1.045511585,other
1.045511585,other
1.045511585,other
1.045511585,other
-4.306494093,other
-0.197409818,other
-3.209215379,other
-0.197409818,other
-3.209215379,other
0.530311282,other
0.530311282,other
0.530311282,other
0.530311282,other
0.530311282,other
0.530311282,other
0.530311282,other
-4.306494093,other
4.603046844,other
4.603046844,other
4.603046844,other
4.603046844,other
-1.164687668,other
-1.164687668,other
-1.164687668,other
-1.164687668,other
-1.164687668,other
-1.164687668,other
0.901646613,arrow
0.649177825,arrow
0.901646613,arrow
0.649177825,arrow
0.901646613,arrow
0.649177825,arrow
0.901646613,arrow
0.649177825,arrow
0.901646613,arrow
0.649177825,arrow
0.901646613,arrow
0.649177825,arrow
0.901646613,arrow
0.649177825,arrow
-0.013587325,other
-0.013587325,other
-0.013587325,other
-0.013587325,other
-0.013587325,other
-0.013587325,other
-0.013587325,other
-0.013587325,other
-0.013587325,other
2.188288491,arrow
0.914731257,arrow
-2.385929533,arrow
0.648325255,other
2.188288491,arrow
0.914731257,arrow
-2.385929533,arrow
0.648325255,other
2.188288491,arrow
0.914731257,arrow
-2.385929533,arrow
0.648325255,other
2.188288491,arrow
0.914731257,arrow
-2.385929533,arrow
0.648325255,other
2.188288491,arrow
0.914731257,arrow
-2.385929533,arrow
0.648325255,other
2.188288491,arrow
0.914731257,arrow
-2.385929533,arrow
0.648325255,other
2.188288491,arrow
0.914731257,arrow
-2.385929533,arrow
0.648325255,other
2.188288491,arrow
0.914731257,arrow
-2.385929533,arrow
0.648325255,other
-0.432435146,arrow
1.286125192,arrow
0.394576754,other
0.044275674,other
-0.432435146,arrow
1.286125192,arrow
0.394576754,other
0.044275674,other
-1.715649267,arrow
-0.432435146,arrow
0.394576754,other
0.044275674,other
-1.715649267,arrow
-0.432435146,arrow
0.394576754,other
2.567091109,other
0.227811723,other
1.862123755,arrow
0.560609581,other
2.567091109,other
0.227811723,other
1.862123755,arrow
0.560609581,other
2.567091109,other
0.227811723,other
1.862123755,arrow
0.560609581,other
2.567091109,other
0.227811723,other
1.862123755,arrow
0.560609581,other
4.69200663,other
-2.700362378,arrow
0.075087189,arrow
-0.459499821,arrow
-2.368251616,arrow
0.622977704,arrow
2.356257366,arrow
-3.141598955,arrow
-2.876879063,arrow
2.547183023,arrow
-0.650948406,arrow
0.125022464,arrow
0.622977704,arrow
2.356257366,arrow
-3.141598955,arrow
-2.876879063,arrow
2.547183023,arrow
-2.677953334,arrow
-1.865033445,arrow
2.139519659,arrow
-2.677953334,arrow
1.03E-07,arrow
-1.038383726,arrow
-1.827666473,arrow
2.741396424,other
1.03E-07,arrow
-1.038383726,arrow
-1.827666473,arrow
2.741396424,other
1.03E-07,arrow
-1.038383726,arrow
-1.827666473,arrow
2.741396424,other
1.03E-07,arrow
-1.038383726,arrow
-1.827666473,arrow
2.741396424,other
1.03E-07,arrow
-1.038383726,arrow
-1.827666473,arrow
2.741396424,other
-0.309831926,other
-1.210120527,other
2.355887901,arrow
3.875101944,arrow
-0.117092169,other
2.355887901,arrow
-0.008956576,other
0.010190557,other
2.355887901,arrow
0.329829875,other
0.329829875,other
0.329829875,other
0.329829875,other
0.329829875,other
0.329829875,other
1.579783559,arrow
-0.318190255,other
-0.016627719,other
-1.188377705,other
1.579783559,arrow
-0.318190255,other
4.740842845,other
4.12578267,arrow
7.361246723,other
-0.217380712,arrow
4.226865798,other
-1.863630583,other
2.165620803,arrow
-0.108839162,arrow
1.308703895,other
-3.500932558,arrow
-1.74998621,other
7.486382242,other
-1.986355374,other
-1.986355374,other
4.712385612,other
3.767681089,arrow
-2.320679267,arrow
0.350484143,arrow
-2.011804754,other
0.350484143,arrow
-2.011804754,other
0.350484143,arrow
-2.011804754,other
0.350484143,arrow
-2.011804754,other
0.150950775,arrow
-1.298803471,other
-0.104090769,arrow
0.702841776,arrow
-2.137555292,arrow
-2.440179306,arrow
-3.820780674,arrow
-2.575995349,other
-0.104090769,arrow
0.702841776,arrow
-2.137555292,arrow
-2.440179306,arrow
-3.820780674,arrow
-2.575995349,other
-0.104090769,arrow
0.702841776,arrow
-2.137555292,arrow
-2.440179306,arrow
-3.820780674,arrow
-2.575995349,other
-0.104090769,arrow
0.702841776,arrow
-2.137555292,arrow
-2.440179306,arrow
-3.820780674,arrow
-2.575995349,other
0.078693096,arrow
0.58115847,arrow
0.702841776,arrow
-2.137555292,arrow
-2.440179306,arrow
-3.820780674,arrow
-2.575995349,other
0.078693096,arrow
0.58115847,arrow
0.702841776,arrow
-2.137555292,arrow
-2.440179306,arrow
-3.820780674,arrow
-2.575995349,other
0.078693096,arrow
0.58115847,arrow
0.702841776,arrow
-2.137555292,arrow
-2.440179306,arrow
-3.820780674,arrow
-2.575995349,other
0.078693096,arrow
0.58115847,arrow
0.702841776,arrow
-2.137555292,arrow
-2.440179306,arrow
-3.820780674,arrow
-2.575995349,other
0.078693096,arrow
0.58115847,arrow
0.702841776,arrow
-2.137555292,arrow
-2.440179306,arrow
-3.820780674,arrow
-2.575995349,other
6.758074254,other
-0.496793207,arrow
-2.778868073,other
7.357575611,other
1.148384572,other
1.148384572,other
1.148384572,other
1.148384572,other
1.148384572,other
1.148384572,other
1.148384572,other
1.148384572,other
1.148384572,other
1.148384572,other
-4.549011927,other
-4.549011927,other
-4.549011927,other
-4.549011927,other
1.574525651,other
1.574525651,other
0.321726584,arrow
0.822353959,arrow
1.434512047,other
2.16786182,arrow
-2.783757719,arrow
0.662038292,arrow
2.16786182,arrow
-2.783757719,arrow
0.662038292,arrow
2.16786182,arrow
-2.783757719,arrow
2.16786182,arrow
-2.783757719,arrow
0.662038292,arrow
-2.062864067,arrow
10.66790955,other
0.538059436,other
0.3732509,other
-1.868234424,arrow
0.596603227,other
0.025041608,other
0.697030856,other
-0.155580545,other
-0.751102562,arrow
-0.189745847,other
-0.291456531,other
0.03909845,arrow
-0.380518372,other
-0.751102562,arrow
-0.072950393,arrow
-0.189745847,other
-0.291456531,other
0.03909845,arrow
-0.380518372,other
-0.072950393,arrow
-0.189745847,other
-0.291456531,other
0.03909845,arrow
-0.380518372,other
-0.072950393,arrow
-0.189745847,other
-0.291456531,other
0.03909845,arrow
-0.380518372,other
-0.130881736,other
-0.9184297,other
1.306582928,arrow
0.369341371,other
-0.130881736,other
-0.9184297,other
1.306582928,arrow
0.369341371,other
-0.130881736,other
-0.9184297,other
1.306582928,arrow
0.369341371,other
-0.751777132,arrow
4.742681495,other
-0.751777132,arrow
4.742681495,other
-1.199452999,arrow
4.742681495,other
1.168765632,other
-2.360146165,arrow
-0.380503789,other
0.797725255,other
1.168765632,other
-2.360146165,arrow
-0.380503789,other
0.797725255,other
1.168765632,other
-2.360146165,arrow
-0.380503789,other
0.797725255,other
1.168765632,other
-1.129569277,arrow
-3.935998733,arrow
-0.182574688,other
-3.935998733,arrow
-0.182574688,other
-3.935998733,arrow
-0.182574688,other
-3.935998733,arrow
-0.182574688,other
-3.935998733,arrow
-0.182574688,other
4.12878163,other
4.982648937,other
-0.726639438,other
4.846564084,other
2.049178861,arrow
3.089550337,arrow
-0.129028376,other
0.569294769,arrow
-2.38606874,arrow
2.049178861,arrow
3.089550337,arrow
-0.129028376,other
0.569294769,arrow
-2.38606874,arrow
2.049178861,arrow
3.089550337,arrow
-0.129028376,other
0.569294769,arrow
-2.38606874,arrow
0,arrow
-1.302571064,other
-1.114179754,arrow
-3.191589462,arrow
0.311601523,other
1.05738269,arrow
0.717514612,arrow
0.21356036,other
1.05738269,arrow
0.717514612,arrow
0.21356036,other
1.93978258,arrow
-2.669105729,arrow
1.93978258,arrow
-2.669105729,arrow
0.052333136,other
0.052333136,other
0.052333136,other
0.052333136,other
0.052333136,other
0.052333136,other
0.052333136,other
0.052333136,other
-0.559701431,other
0.154802343,other
-0.222207275,arrow
-0.943253256,other
-0.559701431,other
0.154802343,other
-0.222207275,arrow
-0.943253256,other
-0.559701431,other
0.154802343,other
-0.222207275,arrow
-0.943253256,other
-0.559701431,other
0.154802343,other
-0.222207275,arrow
-0.943253256,other
-0.559701431,other
0.154802343,other
-0.222207275,arrow
-0.943253256,other
-0.559701431,other
0.154802343,other
-0.222207275,arrow
-0.943253256,other
-0.559701431,other
0.154802343,other
-0.222207275,arrow
-0.943253256,other
-0.559701431,other
0.154802343,other
-0.222207275,arrow
-0.943253256,other
-0.559701431,other
0.154802343,other
-0.222207275,arrow
-0.943253256,other
-0.410767692,other
-5.635424741,arrow
0,arrow
0.718274125,other
0.012352132,other
-0.410767692,other
0,arrow
0.718274125,other
0.012352132,other
-0.410767692,other
2.989901411,arrow
4.146712518,other
-4.785448709,other
-4.785448709,other
-4.785448709,other
-4.785448709,other
-4.785448709,other
-4.785448709,other
-4.785448709,other
-4.785448709,other
-4.785448709,other
-4.018381025,other
-4.018381025,other
0,arrow
-4.018381025,other
-4.018381025,other
-4.018381025,other
1.963866,arrow
-0.239980577,arrow
1.329139152,other
1.329139152,other
1.329139152,other
0.132615446,arrow
1.329139152,other
0.132615446,arrow
1.329139152,other
-2.172529558,other
-0.403304185,arrow
-2.172529558,other
-0.618391743,arrow
2.515911998,other
-0.618391743,arrow
2.515911998,other
-0.618391743,arrow
2.515911998,other
-0.618391743,arrow
2.515911998,other
-0.618391743,arrow
-0.043267902,arrow
2.515911998,other
-0.618391743,arrow
2.515911998,other
3.918226228,other
3.918226228,other
3.918226228,other
3.918226228,other
3.918226228,other
3.918226228,other
3.918226228,other
3.918226228,other
3.918226228,other
3.918226228,other
3.918226228,other
3.918226228,other
3.918226228,other
3.918226228,other
3.918226228,other
3.918226228,other
3.918226228,other
3.918226228,other
3.918226228,other
3.918226228,other
3.918226228,other
3.918226228,other
3.918226228,other
3.918226228,other
3.918226228,other
3.918226228,other
3.918226228,other
3.918226228,other
3.918226228,other
3.918226228,other
-0.618391743,arrow
2.515911998,other
3.918226228,other
3.918226228,other
3.918226228,other
3.918226228,other
3.918226228,other
3.918226228,other
0.944599926,other
0.944599926,other
0.944599926,other
0.944599926,other
0.944599926,other
-0.927263324,arrow
0.209828909,arrow
-2.516544592,arrow
-0.927263324,arrow
0.209828909,arrow
-2.516544592,arrow
-0.927263324,arrow
0.209828909,arrow
-0.152648106,other
-0.126284632,other
2.116314919,arrow
2.146586474,arrow
-1.945919889,arrow
-1.190736396,other
1.439606139,other
-0.078783944,other
2.173299712,arrow
2.116314919,arrow
2.146586474,arrow
-1.945919889,arrow
-1.190736396,other
1.439606139,other
-0.078783944,other
-0.152648106,other
-0.126284632,other
-0.152648106,other
-0.126284632,other
2.116314919,arrow
2.146586474,arrow
-1.945919889,arrow
-1.190736396,other
1.439606139,other
-0.078783944,other
2.173299712,arrow
-2.677956467,arrow
0.858933195,arrow
-2.677956467,arrow
2.173299712,arrow
-2.677956467,arrow
0.858933195,arrow
4.712384849,other
-1.617767752,other
0.936803533,arrow
2.173299712,arrow
-2.677956467,arrow
2.173299712,arrow
-2.677956467,arrow
0.858933195,arrow
4.712384849,other
2.173299712,arrow
2.173299712,arrow
2.173299712,arrow
-2.677956467,arrow
2.173299712,arrow
-2.677956467,arrow
0.858933195,arrow
-2.677956467,arrow
0.858933195,arrow
4.712384849,other
0.858933195,arrow
-2.677956467,arrow
0.858933195,arrow
4.712384849,other
4.712384849,other
0.858933195,arrow
-2.677956467,arrow
2.173299712,arrow
2.116314919,arrow
2.146586474,arrow
-1.945919889,arrow
-1.190736396,other
1.439606139,other
-0.078783944,other
-0.152648106,other
-0.126284632,other
2.116314919,arrow
2.146586474,arrow
-1.945919889,arrow
-1.190736396,other
1.439606139,other
-0.078783944,other
2.173299712,arrow
-2.677956467,arrow
