feature_relative_rotation,interpretation
-0.012812575,arrow
-0.005689897,arrow
-0.004744465,other
0.003259885,arrow
-0.012812575,arrow
-0.005689897,arrow
-0.004744465,other
0.003259885,arrow
-0.012812575,arrow
-0.005689897,arrow
-0.004744465,other
0.003259885,arrow
-0.012812575,arrow
-0.005689897,arrow
-0.004744465,other
-0.003962177,other
-0.003962177,other
-0.003962177,other
-0.003962177,other
-0.003962177,other
-0.003962177,other
-0.000866604,other
0.002177242,other
0.002177242,other
0.002177242,other
0.002177242,other
0.003259885,arrow
-0.012812575,arrow
-0.005689897,arrow
-0.004744465,other
0.003259885,arrow
-0.012812575,arrow
-0.005689897,arrow
-0.004744465,other
0.005579649,other
0.12150088,other
0.12150088,other
0.005986335,other
-0.009652874,other
-0.009652874,other
-0.009652874,other
-0.009652874,other
0.041316728,other
0.008841911,other
0.041316728,other
0.008841911,other
0.041316728,other
0.008841911,other
0.041316728,other
0.008841911,other
0.041316728,other
0.008841911,other
0.041316728,other
0.008841911,other
0.041316728,other
0.008841911,other
0.041316728,other
0.008841911,other
-0.047510859,other
0.000999025,other
0.001225399,other
0.042304248,arrow
0.001271508,other
0.042304248,arrow
0.001271508,other
-0.062446594,other
0.000608751,other
0.001271508,other
0.00106938,other
0.00106938,other
0.00106938,other
0.00106938,other
-0.00038079,other
0.00075723,other
0.054254602,other
0.00075723,other
0.054254602,other
0.00075723,other
0.054254602,other
0.00075723,other
0.054254602,other
0.00075723,other
0.054254602,other
0.00075723,other
0.054254602,other
0.00075723,other
0.054254602,other
0.00075723,other
0.054254602,other
0.00075723,other
0.054254602,other
0.00075723,other
0.054254602,other
0.00075723,other
0.054254602,other
0.00075723,other
4.86851E-05,other
-0.000299769,other
0.00193198,other
0.000814609,other
-0.000299769,other
0.00193198,other
0.000814609,other
-0.000299769,other
0.00193198,other
0.000814609,other
-0.000299769,other
0.00193198,other
0.000814609,other
-0.000299769,other
0.00193198,other
0.000814609,other
-0.000299769,other
0.00193198,other
0.000814609,other
-0.000299769,other
0.00193198,other
0.000814609,other
-0.000299769,other
0.00193198,other
0.000814609,other
-0.000299769,other
0.00193198,other
0.000814609,other
-0.000299769,other
0.00193198,other
0.000814609,other
-0.000299769,other
0.00193198,other
0.000814609,other
-0.004991588,other
-0.004991588,other
-0.004991588,other
-0.004991588,other
-0.00098486,other
-0.00098486,other
-0.00098486,other
-0.00098486,other
-0.00098486,other
-0.001801102,other
-0.001801102,other
-0.001801102,other
-0.000884914,other
-0.000884914,other
-0.000983698,other
-0.000983698,other
-0.000983698,other
-0.051817661,other
-0.0253877,other
-0.051817661,other
-0.0253877,other
-0.051817661,other
-0.0253877,other
-0.051817661,other
-0.0253877,other
-0.051817661,other
-0.0253877,other
-0.051817661,other
-0.0253877,other
-0.051817661,other
-0.0253877,other
-0.051817661,other
-0.0253877,other
-0.004446379,other
0.035342508,other
-0.015136082,other
-0.00182846,other
-0.055573253,other
-0.021670772,other
-0.00182846,other
0.003658731,other
0.010709157,other
0.003658731,other
0.010709157,other
0.003658731,other
0.010709157,other
0.003658731,other
0.010709157,other
0.003658731,other
0.010709157,other
0.003658731,other
0.010709157,other
0.003658731,other
0.010709157,other
0.003658731,other
0.010709157,other
0.116397744,other
0.070080499,other
0.116397744,other
0.070080499,other
0.116397744,other
0.070080499,other
0.116397744,other
0.070080499,other
-0.047583795,other
-0.047583795,other
0.003658731,other
0.010709157,other
0.003658731,other
0.010709157,other
0.003658731,other
0.010709157,other
-0.02914923,other
0.043925768,other
-0.02914923,other
0.043925768,other
-0.02914923,other
0.043925768,other
-0.02914923,other
0.043925768,other
-0.02914923,other
0.043925768,other
-0.02914923,other
0.043925768,other
-0.02914923,other
0.043925768,other
0.003658731,other
0.010709157,other
-0.047583795,other
-0.047583795,other
-0.047583795,other
-0.047583795,other
0.022005363,other
0.032801346,other
0.022005363,other
0.032801346,other
0.006228965,other
0.006228965,other
0.000354754,other
0.000354754,other
0.000354754,other
0.000354754,other
0.000354754,other
0.000354754,other
0.011026573,arrow
0.004772296,arrow
0.012785937,arrow
0.011026573,arrow
0.012785937,arrow
0.011026573,arrow
0.012785937,arrow
0.011026573,arrow
0.012785937,arrow
0.005854636,other
0.005854636,other
0.041815002,other
-0.005740133,other
0.005854636,other
0.037788373,other
0.004609148,other
0.037788373,other
0.004609148,other
-0.001299968,other
-0.001299968,other
-0.001511956,other
0.021973426,other
0.057002685,other
0.001268661,other
-5.83E-09,other
-0.005091867,other
0.001192063,other
0.001192063,other
0.001192063,other
0.001192063,other
0.001192063,other
-0.00362403,other
-0.00362403,other
-0.001072973,other
-0.001072973,other
-0.001072973,other
0.023154412,other
-0.021632612,other
-0.011443679,arrow
0.023154412,other
-0.021632612,other
-0.011443679,arrow
-0.007495351,other
0.016466374,other
-0.001297266,other
0.023111289,other
-0.001297266,other
0.023111289,other
-0.001297266,other
-0.017900084,arrow
-0.004986513,other
-0.005680912,other
-0.005394859,other
-0.038590844,other
-0.004345852,other
-0.038590844,other
-0.004345852,other
-0.038590844,other
-0.004345852,other
-0.000671655,other
0.0230735,other
0.021369972,other
-0.000671655,other
0.0230735,other
0.021369972,other
-0.000671655,other
-0.005532501,other
-0.005532501,other
-0.005532501,other
-0.005532501,other
-0.005532501,other
-0.005532501,other
-0.005532501,other
-0.005532501,other
0,arrow
0,arrow
0,arrow
0,arrow
0,arrow
0,arrow
0,arrow
0.013297231,arrow
0,arrow
0.013297231,arrow
0,arrow
0.013297231,arrow
0,arrow
0,arrow
0.001096786,other
0.001096786,other
0.001096786,other
0.001096786,other
0.001324286,other
0.001324286,other
0.001324286,other
-0.001229267,other
-0.000608427,other
-0.000608427,other
-0.001373373,other
-0.001373373,other
-0.002232805,other
0.001184041,other
0.001184041,other
0.001184041,other
-0.003574879,other
0.001420113,other
-0.035284685,other
-0.005437489,other
0.001191329,other
-0.035284685,other
-0.005437489,other
0.001191329,other
0.019904732,other
0.006730038,other
0.019904732,other
0.006730038,other
0.019904732,other
0.006730038,other
-0.000137062,other
0.006464003,other
-0.042478931,other
0.006464003,other
-0.042478931,other
0.006464003,other
-0.047661784,other
-0.000848425,other
-0.000848425,other
-0.000848425,other
-0.000848425,other
-0.004773108,other
0.013962855,other
0.013962855,other
-0.000865895,other
-0.000865895,other
-0.02069588,other
-0.000865895,other
-0.02069588,other
-0.000865895,other
-0.02069588,other
-0.000865895,other
0.010748576,other
-0.001398708,other
-0.001003097,other
3.19379E-05,other
-0.01051979,other
0.00189448,arrow
0.002860001,arrow
0.001494714,other
-0.001229267,other
-0.000608427,other
-0.001373373,other
-0.002232805,other
-0.003574879,other
0.001420113,other
-0.001699129,other
0.022698106,other
-0.042532698,other
-0.003245591,other
0.00951647,other
-0.013415124,other
-0.001199853,other
-0.027956436,other
-0.024149631,other
-0.027956436,other
-0.024149631,other
-0.027956436,other
-0.024149631,other
-0.027956436,other
-0.024149631,other
-0.027956436,other
-0.024149631,other
-0.027956436,other
-0.024149631,other
-0.027956436,other
-0.024149631,other
-0.027956436,other
-0.024149631,other
-0.000412748,other
-0.000412748,other
0.050968669,other
-0.011741183,other
0.050968669,other
-0.011741183,other
0.050968669,other
-0.011741183,other
-0.006651617,other
0.018967453,other
0.002300009,other
-0.002474195,other
0.007105651,other
-0.002474195,other
0.006477897,other
0.01241791,other
-0.002474195,other
0.006477897,other
0.01241791,other
-0.002474195,other
-0.001373373,other
0.001535857,other
0.001535857,other
0.001535857,other
0.001535857,other
0.001535857,other
0.001535857,other
-0.002232805,other
0.001420113,other
0.004378655,other
0.004378655,other
0.004378655,other
0.004378655,other
0.004378655,other
0.004378655,other
0.004378655,other
0.004378655,other
0.004378655,other
-0.002508864,other
-0.002508864,other
-0.002508864,other
-0.002508864,other
-0.002508864,other
-0.002508864,other
-0.002508864,other
0.004378655,other
0.004378655,other
0.004378655,other
0.004378655,other
0.004378655,other
0.004378655,other
0.004378655,other
0.004378655,other
0.004378655,other
0.004378655,other
0.004378655,other
0.014395617,other
-0.077696407,other
0.003878643,other
0.033254375,other
-0.047114138,other
0.033254375,other
-0.047114138,other
0.033254375,other
-0.047114138,other
0.033254375,other
-0.047114138,other
0.033254375,other
-0.047114138,other
0.033254375,other
-0.047114138,other
0.033254375,other
-0.047114138,other
-0.005261233,other
-0.005261233,other
-0.005261233,other
-0.005261233,other
-0.005261233,other
-0.005261233,other
-0.005261233,other
-0.005261233,other
-0.005261233,other
-0.005261233,other
-0.005031628,arrow
-0.005031628,arrow
-0.005031628,arrow
-0.005031628,arrow
-0.005031628,arrow
0.00254403,other
0.00254403,other
0.00254403,other
0.00254403,other
0.00254403,other
0.019360357,arrow
0.023687761,arrow
0.004025728,arrow
0.00750504,other
0.019360357,arrow
0.023687761,arrow
0.004025728,arrow
0.00750504,other
0.010962157,arrow
-0.024860799,arrow
0.015658432,arrow
0.010962157,arrow
-0.024860799,arrow
0.015658432,arrow
0.000758848,other
0.003517308,arrow
-0.011062918,arrow
0.001829649,other
0.000307501,other
0.003517308,arrow
0.003517308,arrow
0.003517308,arrow
0.003517308,arrow
0.003517308,arrow
0.003517308,arrow
0.003517308,arrow
0.003517308,arrow
0.016403775,arrow
0.004077384,arrow
0.001919963,arrow
0.003463319,arrow
-0.003665211,arrow
-0.02878792,arrow
-0.004413985,other
-0.004256048,arrow
0.004077384,arrow
0.001919963,arrow
0.003463319,arrow
-0.003665211,arrow
-0.02878792,arrow
-0.004413985,other
-0.004256048,arrow
0.004077384,arrow
0.001919963,arrow
0.003463319,arrow
-0.003665211,arrow
-0.02878792,arrow
-0.004413985,other
-0.004256048,arrow
0.004077384,arrow
0.001919963,arrow
0.003463319,arrow
-0.003665211,arrow
-0.02878792,arrow
-0.004413985,other
-0.004256048,arrow
-0.015344374,arrow
0.005333177,arrow
-0.003665211,arrow
-0.02878792,arrow
-0.004413985,other
-0.009064775,other
0.002635615,other
-9.80E-11,arrow
1.64E-09,arrow
-0.004256048,arrow
-0.015344374,arrow
0.005333177,arrow
-0.003665211,arrow
-0.02878792,arrow
-0.004413985,other
-0.004256048,arrow
-0.015344374,arrow
0.005333177,arrow
-0.003665211,arrow
-0.02878792,arrow
-0.004413985,other
-0.015344374,arrow
0.005333177,arrow
-0.003665211,arrow
-0.02878792,arrow
-0.004413985,other
-0.009064775,other
0.002635615,other
-9.80E-11,arrow
1.64E-09,arrow
-0.015344374,arrow
0.005333177,arrow
-0.003665211,arrow
-0.02878792,arrow
-0.004413985,other
-0.009064775,other
0.002635615,other
-9.80E-11,arrow
1.64E-09,arrow
-0.015344374,arrow
0.005333177,arrow
-0.003665211,arrow
-0.02878792,arrow
-0.004413985,other
-0.009064775,other
0.002635615,other
-9.80E-11,arrow
1.64E-09,arrow
-0.009064775,other
0.002635615,other
-9.80E-11,arrow
1.64E-09,arrow
-0.009064775,other
0.002635615,other
-9.80E-11,arrow
1.64E-09,arrow
-0.009064775,other
0.002635615,other
-9.80E-11,arrow
1.64E-09,arrow
-0.009064775,other
0.002635615,other
-9.80E-11,arrow
1.64E-09,arrow
4.84337E-05,other
4.84337E-05,other
4.84337E-05,other
4.84337E-05,other
0.003079584,other
-0.02180522,arrow
0.003079584,other
-0.02180522,arrow
0.003079584,other
-0.02180522,arrow
0.003079584,other
-0.02180522,arrow
-0.023233587,arrow
-0.003125593,arrow
0.000210039,other
-0.023233587,arrow
-0.003125593,arrow
0.000210039,other
-0.023233587,arrow
-0.003125593,arrow
0.000210039,other
-0.023233587,arrow
-0.003125593,arrow
0.000210039,other
-0.023233587,arrow
-0.003125593,arrow
0.000210039,other
-0.023233587,arrow
-0.003125593,arrow
0.000210039,other
0.001865089,other
-0.002117828,arrow
-0.002117828,arrow
-0.002117828,arrow
0.002034238,arrow
-0.002308572,arrow
0.002034238,arrow
-0.002308572,arrow
0.003299925,arrow
0.003299925,arrow
0.003299925,arrow
0.003299925,arrow
0.003299925,arrow
-0.016632172,arrow
0.003299925,arrow
-0.016632172,arrow
0.007091572,arrow
-0.001246237,other
0.000566132,other
0.00220234,other
-0.016632172,arrow
-0.00325114,arrow
-0.004196738,other
-0.00325114,arrow
-0.004196738,other
0.007091572,arrow
-0.001246237,other
0.000566132,other
0.00220234,other
0.024308365,arrow
0.008251104,other
0.024308365,arrow
0.008251104,other
0.024308365,arrow
0.008251104,other
0.001674795,other
0.001674795,other
-0.00325114,arrow
-0.004196738,other
-0.00325114,arrow
-0.004196738,other
-0.00325114,arrow
-0.004196738,other
-0.002232805,other
-0.002232805,other
-0.002232805,other
0.006890737,arrow
-0.014302639,arrow
-0.014664056,arrow
0.001420113,other
0.006890737,arrow
-0.014302639,arrow
-0.014664056,arrow
0.001420113,other
0.006890737,arrow
-0.014302639,arrow
-0.014664056,arrow
0.001420113,other
0.006890737,arrow
-0.014302639,arrow
-0.014664056,arrow
0.001420113,other
0.006890737,arrow
-0.014302639,arrow
-0.014664056,arrow
0.001420113,other
0.006890737,arrow
-0.014302639,arrow
-0.014664056,arrow
0.001420113,other
0.006890737,arrow
-0.014302639,arrow
-0.014664056,arrow
0.001420113,other
-0.00463549,other
-0.004372333,arrow
-0.010342312,other
0.001290498,arrow
-0.00696059,other
-0.003302449,other
-0.000253502,arrow
-0.023711255,other
0.019869194,other
0.017012868,other
0.004260918,other
0.017012868,other
0.004260918,other
0.011593569,arrow
-0.013615057,arrow
0.011593569,arrow
-0.013615057,arrow
0.011593569,arrow
-0.013615057,arrow
0.011593569,arrow
-0.013615057,arrow
0.011593569,arrow
-0.013615057,arrow
0.011593569,arrow
-0.013615057,arrow
0.011593569,arrow
-0.013615057,arrow
0.011593569,arrow
-0.013615057,arrow
-0.017382165,arrow
0.000786529,other
-0.003583935,other
-0.025585118,arrow
0.00128977,other
0.049579917,other
-0.001949618,other
-0.025585118,arrow
0.00128977,other
0.049579917,other
-0.001949618,other
-0.025585118,arrow
0.00128977,other
0.049579917,other
-0.001949618,other
-0.00255459,other
-0.00255459,other
-0.00255459,other
-0.00255459,other
-0.013764196,arrow
-0.013764196,arrow
-0.013764196,arrow
0.020363859,other
-0.008368041,other
-0.013764196,arrow
0.020363859,other
-0.008368041,other
-0.013764196,arrow
0.020363859,other
0.002143368,other
-0.008368041,other
-0.010941755,arrow
0.002170878,arrow
0.005214642,arrow
0.007320564,arrow
0.014292208,arrow
-0.045700181,arrow
0.003119305,arrow
-0.014226782,arrow
0.002836594,arrow
-0.008015338,arrow
-0.001945693,arrow
-0.003398845,other
-0.008015338,arrow
-0.001945693,arrow
-0.003398845,other
-0.008015338,arrow
-0.001945693,arrow
-0.003398845,other
-0.008015338,arrow
-0.001945693,arrow
-0.003398845,other
-0.001895655,arrow
-0.004480428,arrow
-0.008015338,arrow
-0.001945693,arrow
-0.003398845,other
-0.001895655,arrow
-0.004480428,arrow
-0.008015338,arrow
-0.001945693,arrow
-0.003398845,other
0.001779726,arrow
0.006187935,arrow
-0.003885103,other
0.001779726,arrow
0.006187935,arrow
-0.003885103,other
0.001779726,arrow
0.006187935,arrow
-0.003885103,other
0.001779726,arrow
0.006187935,arrow
-0.003885103,other
0.001779726,arrow
0.006187935,arrow
-0.003885103,other
0.001779726,arrow
0.006187935,arrow
-0.003885103,other
0.001779726,arrow
0.006187935,arrow
-0.003885103,other
0.001779726,arrow
0.006187935,arrow
-0.003885103,other
0.001048912,other
0.001048912,other
0.002616844,arrow
0,arrow
0.002616844,arrow
0,arrow
0.002616844,arrow
0,arrow
0.002616844,arrow
0,arrow
-0.00130504,other
-0.00130504,other
-0.00130504,other
-0.00130504,other
-0.00130504,other
-0.00130504,other
-0.00130504,other
-0.00130504,other
0.012575588,arrow
0.008921279,arrow
0.012575588,arrow
0.008921279,arrow
0.012575588,arrow
0.008921279,arrow
0.008921279,arrow
0.000975485,other
0.005942787,other
0.001779726,arrow
0.006187935,arrow
-0.003885103,other
9.76E-10,arrow
-0.006858445,arrow
-0.014234407,arrow
0.004378655,other
9.76E-10,arrow
-0.006858445,arrow
-0.014234407,arrow
0.004378655,other
9.76E-10,arrow
-0.006858445,arrow
-0.014234407,arrow
0.004378655,other
9.76E-10,arrow
-0.006858445,arrow
-0.014234407,arrow
0.004378655,other
