feature_bb_diagonal_len,interpretation
81.95018481,arrow
68.10358039,arrow
85.22868337,arrow
93.42306279,arrow
322.0248438,other
99.29554692,arrow
102.1047546,arrow
417.3937041,other
108.6070658,arrow
475.0327452,other
67.22786946,arrow
216.8885951,other
138.2063835,arrow
91.9868014,arrow
137.3759174,arrow
153.9218846,arrow
448.5614533,other
94.92913355,arrow
100.9015421,arrow
103.663751,arrow
72.37336019,arrow
412.5160433,other
104.2568995,arrow
96.14748252,arrow
108.1711853,arrow
615.456817,other
104.2568995,arrow
96.14748252,arrow
108.1711853,arrow
615.456817,other
104.2568995,arrow
96.14748252,arrow
108.1711853,arrow
615.456817,other
163.1653736,arrow
159.8832626,arrow
104.2568995,arrow
96.14748252,arrow
108.1711853,arrow
615.456817,other
163.1653736,arrow
159.8832626,arrow
104.2568995,arrow
96.14748252,arrow
108.1711853,arrow
615.456817,other
163.1653736,arrow
159.8832626,arrow
104.2568995,arrow
96.14748252,arrow
108.1711853,arrow
615.456817,other
90.2464768,arrow
110.9823303,arrow
420.3181252,other
82.70710799,arrow
97.8398026,arrow
110.9823303,arrow
97.8398026,arrow
90.2464768,arrow
82.70710799,arrow
420.3181252,other
96.59304326,arrow
139.2633327,arrow
150.4912864,arrow
26.51982716,other
23.34523506,other
394.5701314,other
96.59304326,arrow
139.2633327,arrow
150.4912864,arrow
23.34523506,other
26.51982716,other
394.5701314,other
87.04226123,arrow
362.1190208,other
117.4735301,arrow
240.8871295,other
220.1799177,arrow
222.5550797,arrow
15.31806394,other
31.6007105,other
575.8862941,other
220.1799177,arrow
222.5550797,arrow
15.31806394,other
31.6007105,other
575.8862941,other
30.50038531,other
38.05997183,other
81.43800491,arrow
554.4359603,other
12.86353568,other
31.66287049,other
537.9042666,other
48.72814641,arrow
277.9634282,other
16.35982467,other
48.72814641,arrow
277.9634282,other
157.0265957,arrow
567.0998041,other
268.065707,arrow
267.6934162,arrow
150.4828231,arrow
569.6418589,other
253.5755467,arrow
258.4047672,arrow
139.1335219,arrow
490.4734078,other
253.5755467,arrow
258.4047672,arrow
139.1335219,arrow
490.4734078,other
253.5755467,arrow
258.4047672,arrow
139.1335219,arrow
490.4734078,other
170.9497128,arrow
149.2722455,arrow
664.1400455,other
170.9497128,arrow
149.2722455,arrow
664.1400455,other
170.9497128,arrow
149.2722455,arrow
664.1400455,other
170.9497128,arrow
149.2722455,arrow
664.1400455,other
170.9497128,arrow
149.2722455,arrow
664.1400455,other
170.9497128,arrow
149.2722455,arrow
664.1400455,other
170.9497128,arrow
149.2722455,arrow
664.1400455,other
170.9497128,arrow
149.2722455,arrow
664.1400455,other
170.9497128,arrow
149.2722455,arrow
664.1400455,other
170.9497128,arrow
149.2722455,arrow
664.1400455,other
170.9497128,arrow
149.2722455,arrow
664.1400455,other
74.8794548,arrow
76.30542455,arrow
659.1820832,other
74.8794548,arrow
76.30542455,arrow
659.1820832,other
74.8794548,arrow
76.30542455,arrow
659.1820832,other
74.8794548,arrow
76.30542455,arrow
659.1820832,other
74.8794548,arrow
76.30542455,arrow
659.1820832,other
74.8794548,arrow
76.30542455,arrow
659.1820832,other
386.1646729,arrow
404.5207953,arrow
486.6884403,other
114.9923679,arrow
107.5768864,arrow
386.1646729,arrow
404.5207953,arrow
486.6884403,other
114.9923679,arrow
107.5768864,arrow
386.1646729,arrow
404.5207953,arrow
486.6884403,other
388.049272,other
388.049272,other
125.2965877,arrow
142.7154308,arrow
121.9611467,arrow
490.1683384,other
125.2965877,arrow
142.7154308,arrow
121.9611467,arrow
490.1683384,other
125.2965877,arrow
142.7154308,arrow
121.9611467,arrow
490.1683384,other
388.049272,other
125.2965877,arrow
142.7154308,arrow
121.9611467,arrow
490.1683384,other
308.5354492,other
285.8338678,other
103.9608989,arrow
308.5354492,other
308.5354492,other
96.59304326,arrow
139.2633327,arrow
150.4912864,arrow
26.51982716,other
23.34523506,other
394.5701314,other
87.04226123,arrow
362.1190208,other
103.9608989,arrow
285.8338678,other
308.5354492,other
264.1924515,other
512.2277434,other
125.335489,arrow
299.6429172,other
27.91211295,arrow
350.0848206,other
27.91211295,arrow
350.0848206,other
27.91211295,arrow
350.0848206,other
31.52162577,other
350.0848206,other
156.5912191,arrow
560.5450022,other
181.4259433,arrow
541.087419,other
127.1013223,arrow
571.1912547,other
127.1013223,arrow
571.1912547,other
138.910506,arrow
125.1476116,arrow
412.170435,other
138.910506,arrow
125.1476116,arrow
412.170435,other
149.6872781,arrow
142.3703725,arrow
144.713099,arrow
726.3569778,other
149.6872781,arrow
142.3703725,arrow
144.713099,arrow
726.3569778,other
149.6872781,arrow
142.3703725,arrow
144.713099,arrow
726.3569778,other
666.0788355,other
155.7086219,arrow
166.7867666,arrow
65.91814136,arrow
354.1539213,other
155.7086219,arrow
166.7867666,arrow
65.91814136,arrow
354.1539213,other
155.7086219,arrow
166.7867666,arrow
65.91814136,arrow
354.1539213,other
155.7086219,arrow
166.7867666,arrow
65.91814136,arrow
354.1539213,other
65.44757073,arrow
59.68690103,arrow
67.11104602,arrow
182.4075014,arrow
195.7959783,arrow
570.5304549,other
65.44757073,arrow
59.68690103,arrow
67.11104602,arrow
182.4075014,arrow
195.7959783,arrow
570.5304549,other
65.44757073,arrow
59.68690103,arrow
67.11104602,arrow
182.4075014,arrow
195.7959783,arrow
570.5304549,other
215.3085316,arrow
70.15191255,arrow
215.3085316,arrow
70.15191255,arrow
215.3085316,arrow
100.156155,arrow
70.15191255,arrow
215.3085316,arrow
100.156155,arrow
70.15191255,arrow
215.3085316,arrow
156.5971706,arrow
165.5221935,arrow
468.6704599,other
156.5971706,arrow
165.5221935,arrow
468.6704599,other
156.5971706,arrow
165.5221935,arrow
468.6704599,other
156.5971706,arrow
165.5221935,arrow
468.6704599,other
156.5971706,arrow
165.5221935,arrow
468.6704599,other
156.5971706,arrow
165.5221935,arrow
468.6704599,other
114.6967818,arrow
114.6967818,arrow
114.6967818,arrow
114.6967818,arrow
114.6967818,arrow
85.09795674,arrow
95.43653456,arrow
78.27641874,arrow
114.6967818,arrow
85.09795674,arrow
95.43653456,arrow
78.27641874,arrow
114.6967818,arrow
85.09795674,arrow
95.43653456,arrow
78.27641874,arrow
114.6967818,arrow
85.09795674,arrow
95.43653456,arrow
78.27641874,arrow
114.6967818,arrow
85.09795674,arrow
95.43653456,arrow
78.27641874,arrow
114.6967818,arrow
120.4785132,arrow
492.3484311,other
336.3046787,arrow
524.7540449,other
108.656377,arrow
308.5254306,arrow
321.9760228,arrow
60.92021225,arrow
485.4496436,other
524.7540449,other
524.7540449,other
524.7540449,other
524.7540449,other
524.7540449,other
524.7540449,other
524.7540449,other
108.656377,arrow
308.5254306,arrow
321.9760228,arrow
60.92021225,arrow
485.4496436,other
65.66957086,arrow
57.65105589,arrow
197.9813776,arrow
218.3099685,arrow
304.2367499,other
65.66957086,arrow
57.65105589,arrow
197.9813776,arrow
218.3099685,arrow
304.2367499,other
65.66957086,arrow
57.65105589,arrow
197.9813776,arrow
218.3099685,arrow
304.2367499,other
65.66957086,arrow
57.65105589,arrow
197.9813776,arrow
218.3099685,arrow
304.2367499,other
180.9865943,arrow
65.66957086,arrow
57.65105589,arrow
197.9813776,arrow
304.2367499,other
180.9865943,arrow
65.66957086,arrow
57.65105589,arrow
197.9813776,arrow
304.2367499,other
63.5917277,arrow
285.451086,other
63.5917277,arrow
285.451086,other
258.8638029,arrow
187.3552009,arrow
46.3507541,arrow
63.5917277,arrow
285.451086,other
258.8638029,arrow
187.3552009,arrow
46.3507541,arrow
63.5917277,arrow
285.451086,other
258.8638029,arrow
187.3552009,arrow
46.3507541,arrow
63.5917277,arrow
285.451086,other
258.8638029,arrow
187.3552009,arrow
46.3507541,arrow
63.5917277,arrow
285.451086,other
258.8638029,arrow
187.3552009,arrow
46.3507541,arrow
63.5917277,arrow
285.451086,other
258.8638029,arrow
187.3552009,arrow
46.3507541,arrow
63.5917277,arrow
285.451086,other
180.9865943,arrow
65.66957086,arrow
57.65105589,arrow
197.9813776,arrow
304.2367499,other
180.9865943,arrow
65.66957086,arrow
57.65105589,arrow
197.9813776,arrow
304.2367499,other
180.9865943,arrow
65.66957086,arrow
57.65105589,arrow
197.9813776,arrow
304.2367499,other
180.9865943,arrow
65.66957086,arrow
57.65105589,arrow
197.9813776,arrow
304.2367499,other
180.9865943,arrow
65.66957086,arrow
57.65105589,arrow
197.9813776,arrow
304.2367499,other
136.7236574,arrow
355.6520203,other
136.7236574,arrow
355.6520203,other
353.0014164,other
353.0014164,other
353.0014164,other
115.905086,arrow
115.905086,arrow
346.2014108,arrow
604.7967233,other
65.43916025,arrow
269.2582404,other
108.656377,arrow
308.5254306,arrow
321.9760228,arrow
60.92021225,arrow
485.4496436,other
427.202548,arrow
395.6781506,arrow
115.3882371,arrow
138.5673269,arrow
702.4533399,other
427.202548,arrow
395.6781506,arrow
115.3882371,arrow
138.5673269,arrow
702.4533399,other
427.202548,arrow
395.6781506,arrow
115.3882371,arrow
138.5673269,arrow
702.4533399,other
427.202548,arrow
395.6781506,arrow
115.3882371,arrow
138.5673269,arrow
702.4533399,other
427.202548,arrow
395.6781506,arrow
115.3882371,arrow
138.5673269,arrow
702.4533399,other
618.5677004,other
618.5677004,other
618.5677004,other
108.656377,arrow
308.5254306,arrow
321.9760228,arrow
60.92021225,arrow
485.4496436,other
348.1565467,other
108.656377,arrow
308.5254306,arrow
321.9760228,arrow
60.92021225,arrow
485.4496436,other
180.9865943,arrow
65.66957086,arrow
57.65105589,arrow
197.9813776,arrow
304.2367499,other
180.9865943,arrow
65.66957086,arrow
57.65105589,arrow
197.9813776,arrow
304.2367499,other
180.9865943,arrow
65.66957086,arrow
57.65105589,arrow
197.9813776,arrow
304.2367499,other
180.9865943,arrow
65.66957086,arrow
57.65105589,arrow
197.9813776,arrow
304.2367499,other
180.9865943,arrow
65.66957086,arrow
57.65105589,arrow
197.9813776,arrow
304.2367499,other
180.9865943,arrow
65.66957086,arrow
57.65105589,arrow
197.9813776,arrow
304.2367499,other
180.9865943,arrow
65.66957086,arrow
57.65105589,arrow
197.9813776,arrow
304.2367499,other
180.9865943,arrow
65.66957086,arrow
57.65105589,arrow
197.9813776,arrow
304.2367499,other
180.9865943,arrow
65.66957086,arrow
57.65105589,arrow
197.9813776,arrow
304.2367499,other
180.9865943,arrow
65.66957086,arrow
57.65105589,arrow
197.9813776,arrow
304.2367499,other
180.9865943,arrow
65.66957086,arrow
57.65105589,arrow
197.9813776,arrow
304.2367499,other
143.4547963,arrow
106.7294207,arrow
109.8590005,arrow
78.74642849,other
143.4547963,arrow
106.7294207,arrow
109.8590005,arrow
78.74642849,other
62.96668265,arrow
62.96668265,arrow
143.4547963,arrow
106.7294207,arrow
109.8590005,arrow
78.74642849,other
97.80847908,arrow
79.12667696,arrow
359.2598123,other
445.5006757,other
445.5006757,other
445.4574123,other
445.4574123,other
445.4574123,other
445.4574123,other
445.4574123,other
445.4574123,other
445.4574123,other
445.4574123,other
445.4574123,other
445.4574123,other
432.2379555,other
432.2379555,other
432.2379555,other
432.2379555,other
432.2379555,other
432.2379555,other
106.3693806,arrow
432.2379555,other
432.2379555,other
118.8612475,arrow
432.2379555,other
118.8612475,arrow
432.2379555,other
104.3177937,arrow
118.8612475,arrow
432.2379555,other
104.3177937,arrow
118.8612475,arrow
432.2379555,other
104.3177937,arrow
118.8612475,arrow
432.2379555,other
104.3177937,arrow
118.8612475,arrow
432.2379555,other
104.3177937,arrow
118.8612475,arrow
432.2379555,other
104.3177937,arrow
118.8612475,arrow
432.2379555,other
104.3177937,arrow
118.8612475,arrow
432.2379555,other
104.3177937,arrow
118.8612475,arrow
432.2379555,other
104.3177937,arrow
118.8612475,arrow
432.2379555,other
104.3177937,arrow
118.8612475,arrow
432.2379555,other
104.3177937,arrow
118.8612475,arrow
432.2379555,other
104.3177937,arrow
118.8612475,arrow
432.2379555,other
118.8612475,arrow
104.3177937,arrow
432.2379555,other
104.3177937,arrow
118.8612475,arrow
432.2379555,other
104.3177937,arrow
118.8612475,arrow
432.2379555,other
104.3177937,arrow
118.8612475,arrow
432.2379555,other
104.3177937,arrow
118.8612475,arrow
432.2379555,other
104.3177937,arrow
118.8612475,arrow
432.2379555,other
97.54097056,arrow
485.0340129,other
97.54097056,arrow
485.0340129,other
97.54097056,arrow
485.0340129,other
97.80847908,arrow
79.12667696,arrow
359.2598123,other
143.4547963,arrow
106.7294207,arrow
109.8590005,arrow
78.74642849,other
97.80847908,arrow
79.12667696,arrow
359.2598123,other
143.4547963,arrow
106.7294207,arrow
109.8590005,arrow
78.74642849,other
445.7699587,other
445.7699587,other
445.7699587,other
363.1214601,other
363.1214601,other
445.7699587,other
445.7699587,other
61.65249004,arrow
334.0928015,other
61.65249004,arrow
334.0928015,other
61.65249004,arrow
334.0928015,other
60.64963063,arrow
281.9876311,other
60.64963063,arrow
281.9876311,other
60.64963063,arrow
281.9876311,other
363.1214601,other
445.7699587,other
445.7699587,other
320.6166225,other
320.6166225,other
445.7699587,other
334.0928015,other
445.7699587,other
320.6166225,other
320.6166225,other
230.6505932,other
230.6505932,other
230.6505932,other
365.93726,other
365.93726,other
672.0248139,other
672.0248139,other
334.0928015,other
334.0928015,other
445.7699587,other
320.6166225,other
61.40695146,arrow
510.8489611,other
537.4765111,other
537.4765111,other
537.4765111,other
537.4765111,other
53.59678779,arrow
507.0239555,other
53.59678779,arrow
507.0239555,other
450.1848612,other
672.0248139,other
331.43319,other
450.1848612,other
61.40695146,arrow
510.8489611,other
450.1848612,other
568.0140843,other
334.0928015,other
445.7699587,other
320.6166225,other
61.40695146,arrow
510.8489611,other
450.1848612,other
61.40695146,arrow
510.8489611,other
450.1848612,other
568.0140843,other
61.40695146,arrow
510.8489611,other
334.0928015,other
334.0928015,other
334.0928015,other
520.0942792,other
108.656377,arrow
308.5254306,arrow
321.9760228,arrow
60.92021225,arrow
485.4496436,other
334.0928015,other
445.7699587,other
320.6166225,other
61.40695146,arrow
510.834051,other
450.1848612,other
61.40695146,arrow
510.834051,other
450.1848612,other
568.0140843,other
421.7787825,other
341.2242664,other
341.2242664,other
61.40695146,arrow
510.834051,other
320.6166225,other
421.7787825,other
421.7787825,other
421.7787825,other
568.0140843,other
421.7787825,other
421.7787825,other
341.2242664,other
445.7699587,other
421.7787825,other
568.0140843,other
341.2242664,other
445.7699587,other
341.2242664,other
445.7699587,other
341.2242664,other
445.7699587,other
320.6166225,other
341.2242664,other
445.7699587,other
320.6166225,other
445.7699587,other
421.7787825,other
568.0140843,other
450.1848612,other
265.3106714,arrow
341.2242664,other
341.2242664,other
341.2242664,other
25.69509837,other
31.2299681,other
341.2242664,other
341.2242664,other
341.2242664,other
445.7699587,other
498.1138089,arrow
28.53378855,other
55.31640736,other
341.2242664,other
341.2242664,other
433.7985289,arrow
445.507978,arrow
433.7985289,arrow
445.507978,arrow
395.5733795,arrow
471.3080775,other
471.3080775,other
471.3080775,other
592.8358413,other
592.8358413,other
471.3080775,other
471.3080775,other
415.1964937,arrow
552.0947647,other
415.1964937,arrow
552.0947647,other
415.1964937,arrow
552.0947647,other
415.1964937,arrow
552.0947647,other
341.2242664,other
341.2242664,other
421.7787825,other
568.0140843,other
421.7787825,other
568.0140843,other
421.7787825,other
568.0140843,other
421.7787825,other
421.7787825,other
421.7787825,other
37.1024325,other
26.94614109,other
421.7787825,other
37.1024325,other
26.94614109,other
372.2775644,other
421.7787825,other
37.1024325,other
26.94614109,other
372.2775644,other
421.7787825,other
341.2242664,other
445.7699587,other
341.2242664,other
341.2242664,other
445.7699587,other
421.7787825,other
421.7787825,other
36.82743413,other
22.1329048,other
346.3042497,other
421.7787825,other
346.3042497,other
421.7787825,other
135.2795156,arrow
430.0988259,other
703.5852172,other
703.5852172,other
140.7070135,arrow
661.9252224,other
140.7070135,arrow
661.9252224,other
140.7070135,arrow
661.9252224,other
350.6592272,arrow
377.5906349,arrow
482.9054291,other
350.6592272,arrow
377.5906349,arrow
482.9054291,other
71.38770219,arrow
205,other
71.38770219,arrow
205,other
71.38770219,arrow
205,other
77.13107802,arrow
209.8975941,other
77.5130172,arrow
182.0426582,other
77.13107802,arrow
209.8975941,other
77.5130172,arrow
182.0426582,other
182.0426582,other
109.272046,arrow
182.0426582,other
183.6125217,other
183.6125217,other
93.24553201,arrow
172.0787293,other
183.6125217,other
67.06713055,arrow
80.89443149,arrow
280.303407,other
67.06713055,arrow
80.89443149,arrow
280.303407,other
79.57936172,arrow
68.19533906,arrow
337.4783906,other
50.84686461,arrow
188.381914,other
79.57936172,arrow
68.19533906,arrow
337.4783906,other
74.3580307,arrow
243.4953798,other
73.88069945,arrow
74.3580307,arrow
243.4953798,other
73.88069945,arrow
74.3580307,arrow
243.4953798,other
73.88069945,arrow
74.3580307,arrow
243.4953798,other
73.88069945,arrow
74.3580307,arrow
243.4953798,other
73.88069945,arrow
74.3580307,arrow
243.4953798,other
73.88069945,arrow
74.3580307,arrow
243.4953798,other
73.88069945,arrow
74.3580307,arrow
243.4953798,other
79.57936172,arrow
68.19533906,arrow
337.4783906,other
83.8233462,arrow
321.4304657,other
