feature_NDDE,interpretation
0.312027595,other
0.312027595,other
0.508544214,other
0.508544214,other
0.508544214,other
0.508544214,other
0.508544214,other
0.508544214,other
0.508544214,other
0.508544214,other
0.508544214,other
0.508544214,other
0.508544214,other
0.508544214,other
0.508544214,other
0.508544214,other
0.508544214,other
0.508544214,other
0.508544214,other
0.856091929,other
0.856091929,other
0.856091929,other
0.110776982,arrow
0.856091929,other
0.110776982,arrow
0.856091929,other
0.110776982,arrow
0.856091929,other
0.110776982,arrow
0.856091929,other
0.110776982,arrow
0.856091929,other
0.110776982,arrow
0.856091929,other
0.110776982,arrow
0.856091929,other
0.443523894,other
0.103049326,other
1,other
0.555599964,other
0.829174908,other
0.092069397,other
0.105928147,other
0.829174908,other
0.368065062,other
0.250470576,other
0.250470576,other
0.250470576,other
0.514623992,other
0.024510863,other
0.974408698,other
0.511909344,arrow
0.208015298,other
0.511909344,arrow
0.208015298,other
0.328704389,other
0.325987369,arrow
0.023839857,other
0.766584954,other
0.531673433,arrow
0.699184423,other
0.531673433,arrow
0.766584954,other
0.699184423,other
0.531673433,arrow
0.766584954,other
0.699184423,other
0.531673433,arrow
0.766584954,other
0.699184423,other
0.531673433,arrow
0.766584954,other
0.699184423,other
0.531673433,arrow
0.766584954,other
0.699184423,other
0.531673433,arrow
0.766584954,other
0.699184423,other
0.531673433,arrow
0.766584954,other
0.699184423,other
0.447714272,other
0.447714272,other
0.447714272,other
0.447714272,other
0.447714272,other
0.447714272,other
0.447714272,other
0.600345476,other
0.634970776,other
0.634970776,other
0.634970776,other
0.634970776,other
0.426883006,other
0.697547018,other
0.65038521,other
0.623306217,other
0.231319998,other
0.171329343,other
0.666905056,other
0.715089341,other
0.666905056,other
0.661675685,other
0.851756285,other
0.567864019,other
0.469076437,other
0.469076437,other
0.469076437,other
0.469076437,other
0.469076437,other
0.689945184,other
0.689945184,other
0.689945184,other
0.410986752,other
0.687267752,arrow
0.687267752,arrow
1,arrow
1,other
0.076250226,arrow
0.97451782,other
1,arrow
1,other
0.076250226,arrow
0.97451782,other
1,arrow
1,other
0.076250226,arrow
0.97451782,other
1,arrow
1,other
0.076250226,arrow
0.97451782,other
1,arrow
1,other
0.076250226,arrow
0.97451782,other
0.687267752,arrow
0.429454777,other
0.429454777,other
0.993294475,other
0.778550325,other
0.778550325,other
0.778550325,other
1,other
0.693597473,other
1,other
0.693597473,other
0.297449103,other
0.297449103,other
0.867188049,other
0.403478524,other
0.060405704,other
0.365020352,other
0.365020352,other
0.365020352,other
0.832123753,other
0.233025035,other
0.426878461,other
0.426878461,other
0.426878461,other
0.426878461,other
0.426878461,other
0.846803715,arrow
0.33774354,other
0.846803715,arrow
0.33774354,other
0.209057813,arrow
0.846803715,arrow
0.33774354,other
0.209057813,arrow
0.846803715,arrow
0.33774354,other
0.209057687,arrow
0.846803715,arrow
0.33774354,other
0.209057687,arrow
0.846803715,arrow
0.33774354,other
0.209057687,arrow
0.846803715,arrow
0.33774354,other
0.982009549,arrow
0.209057687,arrow
0.846803715,arrow
0.33774354,other
0.982009549,arrow
0.209057687,arrow
0.846803715,arrow
0.33774354,other
0.982009549,arrow
0.209057687,arrow
0.846803715,arrow
0.33774354,other
0.550517636,other
0.550517636,other
0.550517636,other
0.550517636,other
0.550517636,other
0.550517636,other
0.54520621,other
0.30854924,other
0.30854924,other
0.30854924,other
0.30854924,other
0.982009549,arrow
0.209057687,arrow
0.846803715,arrow
0.33774354,other
0.982009549,arrow
0.209057687,arrow
0.846803715,arrow
0.33774354,other
0.408992698,other
0.048247167,other
0.048247167,other
0.173102312,other
0.147160704,other
0.147160704,other
0.147160704,other
0.147160704,other
0.020659925,other
0.157826184,other
0.020659925,other
0.157826184,other
0.020659925,other
0.157826184,other
0.020659925,other
0.157826184,other
0.020659925,other
0.157826184,other
0.020659925,other
0.157826184,other
0.020659925,other
0.157826184,other
0.020659925,other
0.157826184,other
0.030602104,other
0.974392631,other
0.262655799,other
0.667440348,arrow
0.263758792,other
0.667440348,arrow
0.263758792,other
0.01379591,other
0.974398194,other
0.263758792,other
0.275869747,other
0.275869747,other
0.275869747,other
0.275869747,other
0.799429876,other
0.656355545,other
0.011849474,other
0.656355545,other
0.011849474,other
0.656355545,other
0.011849474,other
0.656355545,other
0.011849474,other
0.656355545,other
0.011849474,other
0.656355545,other
0.011849474,other
0.656355545,other
0.011849474,other
0.656355545,other
0.011849474,other
0.656355545,other
0.011849474,other
0.656355545,other
0.011849474,other
0.656355545,other
0.011849474,other
0.656355545,other
0.129847615,other
1,other
0.091102315,other
0.351395943,other
1,other
0.091102315,other
0.351395943,other
1,other
0.091102315,other
0.351395943,other
1,other
0.091102315,other
0.351395943,other
1,other
0.091102315,other
0.351395943,other
1,other
0.091102315,other
0.351395943,other
1,other
0.091102315,other
0.351395943,other
1,other
0.091102315,other
0.351395943,other
1,other
0.091102315,other
0.351395943,other
1,other
0.091102315,other
0.351395943,other
1,other
0.091102315,other
0.351395943,other
0.471733547,other
0.471733547,other
0.471733547,other
0.471733547,other
0.025168509,other
0.025168509,other
0.025168509,other
0.025168509,other
0.025168509,other
0.380794483,other
0.380794483,other
0.380794483,other
0.372250589,other
0.372250589,other
0.368382531,other
0.368382531,other
0.368382531,other
0.633652092,other
0.290040051,other
0.633652092,other
0.290040051,other
0.633652092,other
0.290040051,other
0.633652092,other
0.290040051,other
0.633652092,other
0.290040051,other
0.633652092,other
0.290040051,other
0.633652092,other
0.290040051,other
0.633652092,other
0.290040051,other
0.662719452,other
0.191398327,other
0.746260991,other
0.292168952,other
0.642074307,other
0.653164657,other
0.292168952,other
0.414758239,other
0.937378586,other
0.414758239,other
0.937378586,other
0.414758239,other
0.937378586,other
0.414758239,other
0.937378586,other
0.414758239,other
0.937378586,other
0.414758239,other
0.937378586,other
0.414758239,other
0.937378586,other
0.414758239,other
0.937378586,other
0.036313081,other
0.546380905,other
0.036313081,other
0.546380905,other
0.036313081,other
0.546380905,other
0.036313081,other
0.546380905,other
0.596848427,other
0.596848427,other
0.414758239,other
0.937378586,other
0.414758239,other
0.937378586,other
0.414758239,other
0.937378586,other
1,other
0.06930884,other
1,other
0.06930884,other
1,other
0.06930884,other
1,other
0.06930884,other
1,other
0.06930884,other
1,other
0.06930884,other
1,other
0.06930884,other
0.414758239,other
0.937378586,other
0.596848427,other
0.596848427,other
0.596848427,other
0.596848427,other
0.306714515,other
0.201136948,other
0.306714515,other
0.201136948,other
0.072613034,other
0.072613034,other
0.748789031,other
0.748789031,other
0.748789031,other
0.748789031,other
0.748789031,other
0.748789031,other
0.479792269,arrow
0.00964914,arrow
0.859897607,arrow
0.479792269,arrow
0.859897607,arrow
0.479792269,arrow
0.859897607,arrow
0.479792269,arrow
0.859897607,arrow
0.478522174,other
0.478522174,other
0.553483591,other
0.18132106,other
0.478522174,other
0.905287513,other
0.548215847,other
0.905287513,other
0.548215847,other
0.45126544,other
0.45126544,other
0.163739151,other
0.612544818,other
0.3347125,other
0.723344889,other
0.470914957,other
0.141123598,other
0.471230258,other
0.471230258,other
0.471230258,other
0.471230258,other
0.471230258,other
1,other
1,other
0.859323008,other
0.859323008,other
0.859323008,other
0.105588286,other
0.589448666,other
0.793490385,arrow
0.105588286,other
0.589448666,other
0.793490385,arrow
0.218261803,other
0.414751576,other
0.267097252,other
0.227791947,other
0.267097252,other
0.227791947,other
0.267097252,other
0.157949653,arrow
0.357867802,other
0.60707837,other
0.563792243,other
0.765266845,other
0.490076205,other
0.765266845,other
0.490076205,other
0.765266845,other
0.490076205,other
0.314035673,other
0.537008385,other
0.709700013,other
0.314035673,other
0.537008385,other
0.709700013,other
0.314035673,other
0.1581959,other
0.1581959,other
0.1581959,other
0.1581959,other
0.1581959,other
0.1581959,other
0.1581959,other
0.1581959,other
0.097428958,arrow
0.097428958,arrow
0.097428958,arrow
0.097428958,arrow
0.097428958,arrow
0.097428958,arrow
0.097428958,arrow
0.107567184,arrow
0.097428958,arrow
0.107567184,arrow
0.097428958,arrow
0.107567184,arrow
0.068787618,arrow
0.068787618,arrow
0.017609657,other
0.017609657,other
0.017609657,other
0.017609657,other
0.915461339,other
0.915461339,other
0.915461339,other
0.510596926,other
0.53628404,other
0.53628404,other
0.741487483,other
0.741487483,other
0.653932936,other
0.575609049,other
0.575609049,other
0.575609049,other
0.405841814,other
0.443539502,other
0.862265292,other
0.419054149,other
0.614486395,other
0.862265292,other
0.419054149,other
0.614486395,other
0.827594887,other
0.410999413,other
0.827594887,other
0.410999413,other
0.827594887,other
0.410999413,other
0.871888947,other
0.619514868,other
0.621709469,other
0.619514868,other
0.621709469,other
0.619514868,other
0.686192148,other
0.04833892,other
0.04833892,other
0.04833892,other
0.04833892,other
0.321402685,other
0.782202303,other
0.782202303,other
0.72280602,other
0.72280602,other
0.871101301,other
0.72280602,other
0.871101301,other
0.72280602,other
0.871101301,other
0.72280602,other
0.427613025,other
0.566985939,other
0.149158909,other
0.337462042,other
0.561301296,other
1,arrow
0.067344471,arrow
0.239880362,other
0.510596926,other
0.53628404,other
0.741487483,other
0.653932936,other
0.405841814,other
0.443539502,other
0.903423869,other
0.215902297,other
0.146734636,other
0.504724048,other
0.343172673,other
0.18844625,other
0.724905323,other
0.47819985,other
0.851614192,other
0.47819985,other
0.851614192,other
0.47819985,other
0.851614192,other
0.47819985,other
0.851614192,other
0.47819985,other
0.851614192,other
0.47819985,other
0.851614192,other
0.47819985,other
0.851614192,other
0.47819985,other
0.851614192,other
0.804172935,other
0.804172935,other
0.407129663,other
0.62607612,other
0.407129663,other
0.62607612,other
0.407129663,other
0.62607612,other
0.829684019,other
0.312016889,other
0.668714759,other
0.690130892,other
0.611048064,other
0.690130892,other
0.179651934,other
0.036494425,other
0.690130892,other
0.179651934,other
0.036494425,other
0.690130892,other
0.741487483,other
0.30724003,other
0.30724003,other
0.30724003,other
0.30724003,other
0.30724003,other
0.30724003,other
0.653932936,other
0.443539502,other
0.0209614,other
0.0209614,other
0.0209614,other
0.0209614,other
0.0209614,other
0.0209614,other
0.0209614,other
0.0209614,other
0.0209614,other
0.360404518,other
0.360404518,other
0.360404518,other
0.360404518,other
0.360404518,other
0.360404518,other
0.360404518,other
0.0209614,other
0.0209614,other
0.0209614,other
0.0209614,other
0.0209614,other
0.0209614,other
0.0209614,other
0.0209614,other
0.0209614,other
0.0209614,other
0.0209614,other
0.288157883,other
1,other
0.711603381,other
0.090832529,other
0.326376427,other
0.090832529,other
0.326376427,other
0.090832529,other
0.326376427,other
0.090832529,other
0.326376427,other
0.090832529,other
0.326376427,other
0.090832529,other
0.326376427,other
0.090832529,other
0.326376427,other
0.698529562,other
0.698529562,other
0.698529562,other
0.698529562,other
0.698529562,other
0.698529562,other
0.698529562,other
0.698529562,other
0.698529562,other
0.698529562,other
0.550646265,arrow
0.550646265,arrow
0.550646265,arrow
0.550646265,arrow
0.550646265,arrow
0.035897509,other
0.035897509,other
0.035897509,other
0.035897509,other
0.035897509,other
0.036305528,arrow
0.094041882,arrow
0.699912728,arrow
0.072896328,other
0.036305528,arrow
0.094041882,arrow
0.699912728,arrow
0.072896328,other
0.171667705,arrow
0.253471371,arrow
0.284428352,arrow
0.171667705,arrow
0.253471371,arrow
0.284428352,arrow
0.417470054,other
0.281893265,arrow
0.6669064,arrow
0.394219213,other
0.960140858,other
0.281893265,arrow
0.281893265,arrow
0.281893265,arrow
0.281893265,arrow
0.281893265,arrow
0.281893265,arrow
0.281893265,arrow
0.281893265,arrow
0.191964989,arrow
0.261752149,arrow
0.156311735,arrow
0.167655311,arrow
0.090445028,arrow
0.158527217,arrow
0.432599341,other
0.366844249,arrow
0.261752149,arrow
0.156311735,arrow
0.167655311,arrow
0.090445028,arrow
0.158527217,arrow
0.432599341,other
0.366844249,arrow
0.261752149,arrow
0.156311735,arrow
0.167655311,arrow
0.090445028,arrow
0.158527217,arrow
0.432599341,other
0.366844249,arrow
0.261752149,arrow
0.156311735,arrow
0.167655311,arrow
0.090445028,arrow
0.158527217,arrow
0.432599341,other
0.366844249,arrow
0.372445804,arrow
0.667324982,arrow
0.090445028,arrow
0.158527217,arrow
0.432599341,other
0.103630348,other
0.085109671,other
0.429954441,arrow
0.786264826,arrow
0.366844249,arrow
0.372445804,arrow
0.667324982,arrow
0.090445028,arrow
0.158527217,arrow
0.432599341,other
0.366844249,arrow
0.372445804,arrow
0.667324982,arrow
0.090445028,arrow
0.158527217,arrow
0.432599341,other
0.372445804,arrow
0.667324982,arrow
0.090445028,arrow
0.158527217,arrow
0.432599341,other
0.103630348,other
0.085109671,other
0.429954441,arrow
0.786264826,arrow
0.372445804,arrow
0.667324982,arrow
0.090445028,arrow
0.158527217,arrow
0.432599341,other
0.103630348,other
0.085109671,other
0.429954441,arrow
0.786264826,arrow
0.372445804,arrow
0.667324982,arrow
0.090445028,arrow
0.158527217,arrow
0.432599341,other
0.103630348,other
0.085109671,other
0.429954441,arrow
0.786264826,arrow
0.103630348,other
0.085109671,other
0.429954441,arrow
0.786264826,arrow
0.103630348,other
0.085109671,other
0.429954441,arrow
0.786264826,arrow
0.103630348,other
0.085109671,other
0.429954441,arrow
0.786264826,arrow
0.103630348,other
0.085109671,other
0.429954441,arrow
0.786264826,arrow
0.943795706,other
0.943795706,other
0.943795706,other
0.943795706,other
0.260360158,other
0.176784922,arrow
0.260360158,other
0.176784922,arrow
0.260360158,other
0.176784922,arrow
0.260360158,other
0.176784922,arrow
0.559334644,arrow
0.790755316,arrow
0.560965192,other
0.559334644,arrow
0.790755316,arrow
0.560965192,other
0.559334644,arrow
0.790755316,arrow
0.560965192,other
0.559334644,arrow
0.790755316,arrow
0.560965192,other
0.559334644,arrow
0.790755316,arrow
0.560965192,other
0.559334644,arrow
0.790755316,arrow
0.560965192,other
0.614989528,other
0.392489726,arrow
0.392489726,arrow
0.392489726,arrow
0.136061963,arrow
0.35389184,arrow
0.136061963,arrow
0.35389184,arrow
0.412609251,arrow
0.412609251,arrow
0.412609251,arrow
0.412609251,arrow
0.412609251,arrow
0.154655408,arrow
0.412609251,arrow
0.154655408,arrow
0.558097198,arrow
1,other
0.97444209,other
0.132214675,other
0.154655408,arrow
0.055116554,arrow
0.743785275,other
0.055116554,arrow
0.743785275,other
0.558097198,arrow
1,other
0.97444209,other
0.132214675,other
0.105405313,arrow
