feature_dist_start_end,interpretation
49.61440668,other
38.87210481,other
112.4450809,arrow
269.0160346,other
49.61440668,other
38.87210481,other
112.4450809,arrow
269.0160346,other
49.61440668,other
38.87210481,other
112.4450809,arrow
269.0160346,other
49.61440668,other
38.87210481,other
112.4450809,arrow
269.0160346,other
49.61440668,other
38.87210481,other
112.4450809,arrow
269.0160346,other
49.61440668,other
38.87210481,other
112.4450809,arrow
269.0160346,other
49.61440668,other
38.87210481,other
112.4450809,arrow
269.0160346,other
260.770057,other
104.2193785,arrow
180.95,arrow
12.04262361,other
42.34675448,other
260.770057,other
180.95,arrow
12.04262361,other
42.34675448,other
260.770057,other
109.7575453,arrow
97.52372763,other
185.8523196,other
185.8523196,other
185.8523196,other
185.8523196,other
185.8523196,other
185.8523196,other
185.8523196,other
185.8523196,other
185.8523196,other
149.3425834,other
149.3425834,other
87.27554938,arrow
149.3425834,other
149.3425834,other
149.3425834,other
39.99864639,arrow
43.76672843,arrow
75.99339606,other
75.99339606,other
75.99339606,other
31.20929458,arrow
75.99339606,other
31.20929458,arrow
75.99339606,other
97.60393114,other
74.92270582,arrow
97.60393114,other
59.36509892,arrow
133.9733633,other
59.36509892,arrow
133.9733633,other
59.36509892,arrow
133.9733633,other
59.36509892,arrow
133.9733633,other
59.36509892,arrow
116.592814,arrow
133.9733633,other
59.36509892,arrow
133.9733633,other
168.1155927,other
168.1155927,other
168.1155927,other
168.1155927,other
168.1155927,other
168.1155927,other
168.1155927,other
168.1155927,other
168.1155927,other
168.1155927,other
168.1155927,other
168.1155927,other
168.1155927,other
168.1155927,other
168.1155927,other
168.1155927,other
168.1155927,other
168.1155927,other
168.1155927,other
168.1155927,other
168.1155927,other
168.1155927,other
168.1155927,other
168.1155927,other
168.1155927,other
168.1155927,other
168.1155927,other
168.1155927,other
168.1155927,other
168.1155927,other
59.36509892,arrow
133.9733633,other
168.1155927,other
168.1155927,other
168.1155927,other
168.1155927,other
168.1155927,other
168.1155927,other
157.9796394,other
157.9796394,other
157.9796394,other
157.9796394,other
157.9796394,other
182.8819029,arrow
182.3125437,arrow
101.9818275,arrow
182.8819029,arrow
182.3125437,arrow
101.9818275,arrow
182.8819029,arrow
182.3125437,arrow
31.40723302,other
20.99739889,other
74.05398687,arrow
103.0535598,arrow
125.3383863,arrow
26.41108199,other
22.94917072,other
394.367327,other
33.29894931,arrow
74.05398687,arrow
103.0535598,arrow
125.3383863,arrow
26.41108199,other
22.94917072,other
394.367327,other
31.40723302,other
20.99739889,other
31.40723302,other
20.99739889,other
74.05398687,arrow
103.0535598,arrow
125.3383863,arrow
26.41108199,other
22.94917072,other
394.367327,other
33.29894931,arrow
55.96945595,arrow
59.27088809,arrow
55.96945595,arrow
33.29894931,arrow
55.96945595,arrow
59.27088809,arrow
17.4272456,other
224.1985363,other
88.64999762,arrow
33.29894931,arrow
55.96945595,arrow
33.29894931,arrow
55.96945595,arrow
59.27088809,arrow
17.4272456,other
33.29894931,arrow
33.29894931,arrow
33.29894931,arrow
55.96945595,arrow
33.29894931,arrow
55.96945595,arrow
59.27088809,arrow
55.96945595,arrow
59.27088809,arrow
17.4272456,other
59.27088809,arrow
55.96945595,arrow
59.27088809,arrow
17.4272456,other
17.4272456,other
59.27088809,arrow
55.96945595,arrow
33.29894931,arrow
74.05398687,arrow
103.0535598,arrow
125.3383863,arrow
26.41108199,other
22.94917072,other
394.367327,other
31.40723302,other
20.99739889,other
74.05398687,arrow
103.0535598,arrow
125.3383863,arrow
26.41108199,other
22.94917072,other
394.367327,other
33.29894931,arrow
55.96945595,arrow
59.27088809,arrow
17.4272456,other
59.27088809,arrow
55.96945595,arrow
59.27088809,arrow
17.4272456,other
59.27088809,arrow
17.4272456,other
59.27088809,arrow
55.96945595,arrow
33.29894931,arrow
55.96945595,arrow
59.27088809,arrow
17.4272456,other
17.4272456,other
224.1985363,other
88.64999762,arrow
88.64999762,arrow
31.40723302,other
20.99739889,other
224.1985363,other
17.4272456,other
59.27088809,arrow
55.96945595,arrow
59.27088809,arrow
17.4272456,other
17.4272456,other
31.40723302,other
20.99739889,other
74.05398687,arrow
103.0535598,arrow
125.3383863,arrow
26.41108199,other
22.94917072,other
394.367327,other
33.29894931,arrow
55.96945595,arrow
59.27088809,arrow
55.96945595,arrow
59.27088809,arrow
17.4272456,other
33.29894931,arrow
224.1985363,other
88.64999762,arrow
59.27088809,arrow
17.4272456,other
59.27088809,arrow
17.4272456,other
17.4272456,other
59.27088809,arrow
55.96945595,arrow
59.27088809,arrow
17.4272456,other
59.27088809,arrow
2.920278367,other
55.96945595,arrow
224.4311508,other
33.29894931,arrow
2.385617796,other
31.40723302,other
20.99739889,other
299.6061325,other
74.05398687,arrow
125.3383863,arrow
103.0535598,arrow
26.41108199,other
22.94917072,other
394.367327,other
33.29894931,arrow
2.385617796,other
55.96945595,arrow
224.4311508,other
59.27088809,arrow
2.920278367,other
17.4272456,other
59.27088809,arrow
2.920278367,other
55.96945595,arrow
224.4311508,other
33.29894931,arrow
2.385617796,other
74.05398687,arrow
103.0535598,arrow
125.3383863,arrow
26.41108199,other
22.94917072,other
394.367327,other
33.29894931,arrow
2.385617796,other
55.96945595,arrow
224.4311508,other
59.27088809,arrow
2.920278367,other
17.4272456,other
184.6950441,other
17.4272456,other
59.27088809,arrow
2.920278367,other
17.4272456,other
184.6950441,other
224.1985363,other
224.1985363,other
184.6950441,other
74.05398687,arrow
103.0535598,arrow
125.3383863,arrow
26.41108199,other
22.94917072,other
394.367327,other
33.29894931,arrow
2.385617796,other
74.05398687,arrow
103.0535598,arrow
125.3383863,arrow
26.41108199,other
22.94917072,other
394.367327,other
33.29894931,arrow
2.385617796,other
74.05398687,arrow
103.0535598,arrow
125.3383863,arrow
26.41108199,other
22.94917072,other
394.367327,other
55.96945595,arrow
224.4311508,other
59.27088809,arrow
2.920278367,other
17.4272456,other
74.05398687,arrow
103.0535598,arrow
125.3383863,arrow
26.41108199,other
22.94917072,other
394.367327,other
55.96945595,arrow
224.4311508,other
55.96945595,arrow
224.4311508,other
59.27088809,arrow
2.920278367,other
74.05398687,arrow
103.0535598,arrow
125.3383863,arrow
26.41108199,other
22.94917072,other
394.367327,other
55.96945595,arrow
224.4311508,other
55.96945595,arrow
224.4311508,other
74.05398687,arrow
103.0535598,arrow
125.3383863,arrow
26.41108199,other
22.94917072,other
394.367327,other
55.96945595,arrow
224.4311508,other
59.27088809,arrow
2.920278367,other
17.4272456,other
184.6950441,other
224.1985363,other
88.64999762,arrow
157.0771042,other
88.64999762,arrow
157.0771042,other
434.6430772,other
401.6066222,other
321.7644396,other
28.19639039,other
255.0190848,other
28.19639039,other
255.0190848,other
28.19639039,other
255.0190848,other
28.19639039,other
255.0190848,other
180.95,arrow
12.04262361,other
42.34675448,other
260.770057,other
264.9571977,other
264.9571977,other
264.9571977,other
264.9571977,other
264.9571977,other
180.95,arrow
12.04262361,other
42.34675448,other
260.770057,other
180.95,arrow
12.04262361,other
42.34675448,other
260.770057,other
180.95,arrow
12.04262361,other
42.34675448,other
260.770057,other
180.95,arrow
12.04262361,other
42.34675448,other
260.770057,other
180.95,arrow
12.04262361,other
42.34675448,other
260.770057,other
180.95,arrow
12.04262361,other
42.34675448,other
260.770057,other
113.435974,arrow
117.6493284,arrow
151.924351,arrow
324.1695285,other
54.35247779,other
113.435974,arrow
117.6493284,arrow
151.924351,arrow
324.1695285,other
54.35247779,other
113.435974,arrow
117.6493284,arrow
151.924351,arrow
324.1695285,other
54.35247779,other
113.435974,arrow
151.924351,arrow
324.1695285,other
54.35247779,other
113.435974,arrow
151.924351,arrow
324.1695285,other
54.35247779,other
113.435974,arrow
151.924351,arrow
324.1695285,other
54.35247779,other
113.435974,arrow
151.924351,arrow
324.1695285,other
54.35247779,other
113.435974,arrow
151.924351,arrow
324.1695285,other
38.57242574,other
14.73144845,other
52.36795653,arrow
497.9468119,other
38.57242574,other
14.73144845,other
52.36795653,arrow
497.9468119,other
114.7736307,arrow
205.787116,arrow
18.80199531,other
41.40551549,arrow
48.17480914,other
37.87717257,arrow
71.82368955,arrow
38.13285473,arrow
70.28211482,arrow
41.97796358,arrow
55.76543865,arrow
28.62126921,arrow
55.76543865,arrow
28.62126921,arrow
55.76543865,arrow
28.62126921,arrow
55.76543865,arrow
28.62126921,arrow
55.76543865,arrow
28.62126921,arrow
205.787116,arrow
41.40551549,arrow
18.80199531,other
48.17480914,other
37.87717257,arrow
71.82368955,arrow
38.13285473,arrow
70.28211482,arrow
41.97796358,arrow
55.76543865,arrow
28.62126921,arrow
55.76543865,arrow
28.62126921,arrow
74.05398687,arrow
103.0535598,arrow
125.3383863,arrow
26.41108199,other
22.94917072,other
394.367327,other
55.96945595,arrow
224.4311508,other
59.27088809,arrow
2.920278367,other
17.4272456,other
184.6950441,other
38.57242574,other
14.73144845,other
52.36795653,arrow
497.9468119,other
38.57242574,other
14.73144845,other
52.36795653,arrow
497.9468119,other
38.57242574,other
14.73144845,other
52.36795653,arrow
497.9468119,other
38.57242574,other
14.73144845,other
52.36795653,arrow
497.9468119,other
38.57242574,other
14.73144845,other
52.36795653,arrow
497.9468119,other
38.57242574,other
14.73144845,other
52.36795653,arrow
497.9468119,other
38.57242574,other
14.73144845,other
52.36795653,arrow
497.9468119,other
38.57242574,other
14.73144845,other
52.36795653,arrow
497.9468119,other
35.08878675,other
111.6843641,arrow
8.703123646,other
35.08878675,other
111.6843641,arrow
8.703123646,other
35.08878675,other
111.6843641,arrow
8.703123646,other
35.08878675,other
111.6843641,arrow
8.703123646,other
35.08878675,other
111.6843641,arrow
8.703123646,other
35.08878675,other
111.6843641,arrow
8.703123646,other
35.08878675,other
111.6843641,arrow
8.703123646,other
35.08878675,other
111.6843641,arrow
8.703123646,other
35.08878675,other
111.6843641,arrow
8.703123646,other
35.08878675,other
111.6843641,arrow
8.703123646,other
401.6066222,other
368.735247,other
28.19639039,other
255.0190848,other
28.19639039,other
255.0190848,other
28.19639039,other
255.0190848,other
28.19639039,other
255.0190848,other
28.19639039,other
241.0910406,other
28.19639039,other
289.3636828,other
28.19639039,other
289.3636828,other
15.68287008,other
15.68287008,other
15.68287008,other
36.44682527,arrow
11.31581236,arrow
15.68287008,other
36.44682527,arrow
11.31581236,arrow
15.68287008,other
57.68448867,arrow
11.31581236,arrow
15.68287008,other
57.68448867,arrow
11.31581236,arrow
15.68287008,other
57.68448867,arrow
11.31581236,arrow
15.68287008,other
57.68448867,arrow
11.31581236,arrow
15.68287008,other
36.8398227,arrow
46.20362094,arrow
150.0185231,other
27.90214858,arrow
23.93240362,arrow
28.05811365,arrow
333.6503548,other
61.79798383,arrow
149.3588224,other
33.86298001,other
61.79798383,arrow
149.3588224,other
33.86298001,other
61.79798383,arrow
149.3588224,other
22.00200432,other
61.79798383,arrow
149.3588224,other
1.165009262,arrow
324.9774816,other
14.26181846,other
33.27801227,other
43.54935116,arrow
284.6477269,other
51.68556431,arrow
86.64870491,arrow
226.7764235,other
217.7791445,arrow
41.0233473,arrow
14.45087734,other
37.5976849,other
51.68556431,arrow
86.64870491,arrow
226.7764235,other
22.00200432,other
61.79798383,arrow
149.3588224,other
32.5994465,arrow
22.14752417,other
31.5040372,other
176.9195183,other
22.14752417,other
31.5040372,other
176.9195183,other
22.14752417,other
31.5040372,other
359.1106312,other
296.6661377,other
20.79706277,arrow
659.8884911,other
22.00200432,other
61.79798383,arrow
149.3588224,other
27.22723924,arrow
33.42915515,arrow
46.73536215,arrow
13.98905984,other
33.42915515,arrow
46.73536215,arrow
13.98905984,other
12.59307572,other
12.59307572,other
12.59307572,other
12.59307572,other
52.32084582,arrow
111.038169,arrow
174.1130932,arrow
480.7126683,other
27.61748408,other
37.00628531,other
52.32084582,arrow
111.038169,arrow
174.1130932,arrow
480.7126683,other
152.2177281,arrow
27.61748408,other
37.00628531,other
52.32084582,arrow
111.038169,arrow
480.7126683,other
152.2177281,arrow
27.61748408,other
37.00628531,other
52.32084582,arrow
111.038169,arrow
480.7126683,other
152.2177281,arrow
27.61748408,other
37.00628531,other
52.32084582,arrow
111.038169,arrow
480.7126683,other
152.2177281,arrow
27.61748408,other
37.00628531,other
52.32084582,arrow
111.038169,arrow
480.7126683,other
152.2177281,arrow
27.61748408,other
37.00628531,other
52.32084582,arrow
111.038169,arrow
480.7126683,other
152.2177281,arrow
27.61748408,other
37.00628531,other
52.32084582,arrow
111.038169,arrow
480.7126683,other
26.34670007,arrow
126.3071305,other
26.34670007,arrow
126.3071305,other
38.87880182,arrow
121.3800067,arrow
23.42063942,arrow
17.01282601,other
8.732768748,other
113.1169766,other
56.31064583,arrow
100.0018044,other
35.79606677,arrow
56.31064583,arrow
100.0018044,other
36.78105123,arrow
37.86305375,arrow
60.34198487,arrow
58.91731258,arrow
35.79606677,arrow
56.31064583,arrow
100.0018044,other
36.78105123,arrow
37.86305375,arrow
60.34198487,arrow
58.91731258,arrow
35.79606677,arrow
56.31064583,arrow
100.0018044,other
120.5768867,arrow
17.11010527,other
119.4409192,arrow
164.8107317,arrow
35.22359197,arrow
10.2072005,other
95.43639109,arrow
123.1836297,arrow
12.30180047,other
186.2967288,arrow
33.53115555,arrow
123.1836297,arrow
12.30180047,other
137.5268824,arrow
19.49079448,arrow
3.286300539,other
137.5268824,arrow
19.49079448,arrow
3.286300539,other
137.5268824,arrow
19.49079448,arrow
28.31691199,arrow
37.53219383,arrow
3.286300539,other
47.39476285,arrow
154.7583116,other
168.8088436,arrow
24.43782305,arrow
13.74896466,other
138.9970317,arrow
168.8088436,arrow
24.43782305,arrow
13.74896466,other
122.8862062,arrow
138.9970317,arrow
168.8088436,arrow
24.43782305,arrow
13.74896466,other
122.8862062,arrow
138.9970317,arrow
168.8088436,arrow
24.43782305,arrow
13.74896466,other
86.7855585,arrow
122.8862062,arrow
138.9970317,arrow
168.8088436,arrow
24.43782305,arrow
13.74896466,other
444.1449603,other
86.7855585,arrow
122.8862062,arrow
138.9970317,arrow
168.8088436,arrow
24.43782305,arrow
13.74896466,other
86.7855585,arrow
122.8862062,arrow
138.9970317,arrow
168.8088436,arrow
24.43782305,arrow
13.74896466,other
444.1449603,other
444.1449603,other
86.7855585,arrow
122.8862062,arrow
138.9970317,arrow
168.8088436,arrow
24.43782305,arrow
13.74896466,other
444.1449603,other
444.1449603,other
444.1449603,other
444.1449603,other
444.1449603,other
444.1449603,other
444.1449603,other
444.1449603,other
207.7947614,arrow
30.71524805,arrow
15.31806394,other
31.6007105,other
523.2184061,other
30.50038531,other
38.05997183,other
58.56835439,arrow
189.2905123,other
12.86353568,other
31.66287049,other
310.0863451,other
207.7947614,arrow
30.71524805,arrow
15.31806394,other
31.6007105,other
523.2184061,other
30.50038531,other
38.05997183,other
58.56835439,arrow
189.2905123,other
207.7947614,arrow
30.71524805,arrow
15.31806394,other
31.6007105,other
523.2184061,other
30.50038531,other
38.05997183,other
58.56835439,arrow
189.2905123,other
12.86353568,other
31.66287049,other
310.0863451,other
81.12971899,arrow
7.183772061,other
207.7947614,arrow
30.71524805,arrow
15.31806394,other
31.6007105,other
523.2184061,other
81.12971899,arrow
7.183772061,other
106.1020759,arrow
7.255882192,other
106.1020759,arrow
7.255882192,other
12.86353568,other
31.66287049,other
310.0863451,other
12.86353568,other
31.66287049,other
310.0863451,other
205.787116,arrow
41.40551549,arrow
18.80199531,other
48.17480914,other
37.87717257,arrow
71.82368955,arrow
38.13285473,arrow
70.28211482,arrow
41.97796358,arrow
39.5908736,other
63.85164715,arrow
30.64190608,arrow
322.0380097,other
13.54549892,arrow
65.84331795,arrow
239.983073,other
74.01646633,arrow
202.2791997,other
200.8021248,arrow
10.51772062,arrow
46.80828296,other
164.9425687,other
91.93074134,arrow
21.58062949,arrow
20.35662532,arrow
40.10900373,arrow
55.8107776,arrow
56.80373328,arrow
152.36999,other
112.8473771,arrow
19.49679735,arrow
37.70595614,other
35.38212874,other
91.93074134,arrow
21.58062949,arrow
20.35662532,arrow
40.10900373,arrow
55.8107776,arrow
