feature_cos_start_end,interpretation
-0.999997339,other
-0.999997339,other
0.652316261,other
0.55709532,other
0.652316261,other
0.55709532,other
0.652316261,other
0.55709532,other
0.652316261,other
0.55709532,other
0.652316261,other
0.55709532,other
0.652316261,other
0.55709532,other
0.652316261,other
0.55709532,other
0.652316261,other
0.55709532,other
0.985108728,other
0.300891973,other
0.348501725,other
0.480871879,other
0.39663319,other
0.211492109,other
0.480871879,other
0.45910636,other
0.422013278,other
0.45910636,other
0.422013278,other
0.45910636,other
0.422013278,other
0.45910636,other
0.422013278,other
0.45910636,other
0.422013278,other
0.45910636,other
0.422013278,other
0.45910636,other
0.422013278,other
0.45910636,other
0.422013278,other
0.501142346,other
0.68381109,other
0.501142346,other
0.68381109,other
0.501142346,other
0.68381109,other
0.501142346,other
0.68381109,other
0.315923461,other
0.315923461,other
0.45910636,other
0.422013278,other
0.45910636,other
0.422013278,other
0.45910636,other
0.422013278,other
0.668609772,other
0.355199473,other
0.668609772,other
0.355199473,other
0.668609772,other
0.355199473,other
0.668609772,other
0.355199473,other
0.668609772,other
0.355199473,other
0.668609772,other
0.355199473,other
0.668609772,other
0.355199473,other
0.45910636,other
0.422013278,other
0.315923461,other
0.315923461,other
0.315923461,other
0.315923461,other
0.602125826,other
0.357349485,other
0.602125826,other
0.357349485,other
-0.290258889,other
-0.290258889,other
0.89802001,other
0.89802001,other
0.89802001,other
0.89802001,other
0.89802001,other
0.89802001,other
0.181297495,arrow
0.743306276,arrow
0.914192037,arrow
0.181297495,arrow
0.914192037,arrow
0.181297495,arrow
0.914192037,arrow
0.181297495,arrow
0.914192037,arrow
-0.254693966,other
-0.254693966,other
0.642237879,other
0.273683449,other
-0.254693966,other
0.541794216,other
0.377461543,other
0.541794216,other
0.377461543,other
-0.897958839,other
-0.897958839,other
-0.999941596,other
0.560405389,other
0.327602769,other
-0.999946613,other
-0.191295353,other
-0.999247982,other
-0.997828083,other
-0.997828083,other
-0.997828083,other
-0.997828083,other
-0.997828083,other
0.289652376,other
0.289652376,other
0.073698326,other
0.073698326,other
0.073698326,other
0.514226215,other
-0.713114636,other
-0.599131786,arrow
0.514226215,other
-0.713114636,other
-0.599131786,arrow
0.592206971,other
0.373422172,other
-0.530733644,other
0.402105235,other
-0.530733644,other
0.402105235,other
-0.530733644,other
-0.620896943,arrow
0.595116094,other
0.515219522,other
0.968272523,other
-0.171396988,other
-0.505172374,other
-0.171396988,other
-0.505172374,other
-0.171396988,other
-0.505172374,other
0.707106781,other
0.215349376,other
0.212723832,other
0.707106781,other
0.215349376,other
0.212723832,other
0.707106781,other
0.99506,other
0.99506,other
0.99506,other
0.99506,other
0.99506,other
0.99506,other
0.99506,other
0.99506,other
1,arrow
1,arrow
1,arrow
1,arrow
1,arrow
1,arrow
1,arrow
-0.754572609,arrow
1,arrow
-0.754572609,arrow
1,arrow
-0.754572609,arrow
1,arrow
1,arrow
0.988266701,other
0.988266701,other
0.988266701,other
0.988266701,other
0.999939171,other
0.999939171,other
0.999939171,other
0.847969876,other
0.83157807,other
0.83157807,other
0.660319878,other
0.660319878,other
-0.524709911,other
0.816152258,other
0.816152258,other
0.816152258,other
0,other
0.941859619,other
0.652633354,other
0.298219828,other
-0.999397197,other
0.652633354,other
0.298219828,other
-0.999397197,other
0.462956791,other
0.255172542,other
0.462956791,other
0.255172542,other
0.462956791,other
0.255172542,other
0.999956929,other
0.6963943,other
0.503131966,other
0.6963943,other
0.503131966,other
0.6963943,other
0.529325566,other
-0.051348346,other
-0.051348346,other
-0.051348346,other
-0.051348346,other
-0.903764081,other
0.491871647,other
0.491871647,other
-0.916687882,other
-0.916687882,other
0.484618676,other
-0.916687882,other
0.484618676,other
-0.916687882,other
0.484618676,other
-0.916687882,other
0.620279567,other
0.999936039,other
0.999998507,other
0.817868338,other
0.691446625,other
0.096909262,arrow
0.998434395,arrow
0.362947088,other
0.847969876,other
0.83157807,other
0.660319878,other
-0.524709911,other
0,other
0.941859619,other
-0.425039559,other
0.308461073,other
0.391361387,other
0.409402603,other
0.454612343,other
0.328107567,other
-0.701655629,other
0.531575361,other
0.503131966,other
0.531575361,other
0.503131966,other
0.531575361,other
0.503131966,other
0.531575361,other
0.503131966,other
0.531575361,other
0.503131966,other
0.531575361,other
0.503131966,other
0.531575361,other
0.503131966,other
0.531575361,other
0.503131966,other
0.876808031,other
0.876808031,other
0.256402063,other
0.691942592,other
0.256402063,other
0.691942592,other
0.256402063,other
0.691942592,other
0.719973414,other
0.502164717,other
0.457383007,other
0.672094411,other
0.542500414,other
0.672094411,other
0.569227567,other
0.518460802,other
0.672094411,other
0.569227567,other
0.518460802,other
0.672094411,other
0.660319878,other
0.996449766,other
0.996449766,other
0.996449766,other
0.996449766,other
0.996449766,other
0.996449766,other
-0.524709911,other
0.941859619,other
-0.038034091,other
-0.038034091,other
-0.038034091,other
-0.038034091,other
-0.038034091,other
-0.038034091,other
-0.038034091,other
-0.038034091,other
-0.038034091,other
-0.587255843,other
-0.587255843,other
-0.587255843,other
-0.587255843,other
-0.587255843,other
-0.587255843,other
-0.587255843,other
-0.038034091,other
-0.038034091,other
-0.038034091,other
-0.038034091,other
-0.038034091,other
-0.038034091,other
-0.038034091,other
-0.038034091,other
-0.038034091,other
-0.038034091,other
-0.038034091,other
0.587621752,other
0.527499766,other
-0.615162915,other
0.48101189,other
0.569258108,other
0.48101189,other
0.569258108,other
0.48101189,other
0.569258108,other
0.48101189,other
0.569258108,other
0.48101189,other
0.569258108,other
0.48101189,other
0.569258108,other
0.48101189,other
0.569258108,other
-0.998510406,other
-0.998510406,other
-0.998510406,other
-0.998510406,other
-0.998510406,other
-0.998510406,other
-0.998510406,other
-0.998510406,other
-0.998510406,other
-0.998510406,other
0.220027315,arrow
0.220027315,arrow
0.220027315,arrow
0.220027315,arrow
0.220027315,arrow
-0.989089717,other
-0.989089717,other
-0.989089717,other
-0.989089717,other
-0.989089717,other
-0.99993122,arrow
0.199790424,arrow
0.273880557,arrow
0.960235917,other
-0.99993122,arrow
0.199790424,arrow
0.273880557,arrow
0.960235917,other
0.969655626,arrow
0.118128966,arrow
0.238452209,arrow
0.969655626,arrow
0.118128966,arrow
0.238452209,arrow
0.610773971,other
0.086919677,arrow
0.605058199,arrow
0.565712729,other
0.213831059,other
0.086919677,arrow
0.086919677,arrow
0.086919677,arrow
0.086919677,arrow
0.086919677,arrow
0.086919677,arrow
0.086919677,arrow
0.086919677,arrow
0.997873992,arrow
0.860361809,arrow
0.23504877,arrow
0.352094935,arrow
0.183498808,arrow
0.203826844,arrow
0.564326778,other
0.527319837,arrow
0.860361809,arrow
0.23504877,arrow
0.352094935,arrow
0.183498808,arrow
0.203826844,arrow
0.564326778,other
0.527319837,arrow
0.860361809,arrow
0.23504877,arrow
0.352094935,arrow
0.183498808,arrow
0.203826844,arrow
0.564326778,other
0.527319837,arrow
0.860361809,arrow
0.23504877,arrow
0.352094935,arrow
0.183498808,arrow
0.203826844,arrow
0.564326778,other
0.527319837,arrow
0.315503639,arrow
0.324558563,arrow
0.183498808,arrow
0.203826844,arrow
0.564326778,other
-0.797873522,other
-0.324854388,other
-0.033018916,arrow
-0.100737963,arrow
0.527319837,arrow
0.315503639,arrow
0.324558563,arrow
0.183498808,arrow
0.203826844,arrow
0.564326778,other
0.527319837,arrow
0.315503639,arrow
0.324558563,arrow
0.183498808,arrow
0.203826844,arrow
0.564326778,other
0.315503639,arrow
0.324558563,arrow
0.183498808,arrow
0.203826844,arrow
0.564326778,other
-0.797873522,other
-0.324854388,other
-0.033018916,arrow
-0.100737963,arrow
0.315503639,arrow
0.324558563,arrow
0.183498808,arrow
0.203826844,arrow
0.564326778,other
-0.797873522,other
-0.324854388,other
-0.033018916,arrow
-0.100737963,arrow
0.315503639,arrow
0.324558563,arrow
0.183498808,arrow
0.203826844,arrow
0.564326778,other
-0.797873522,other
-0.324854388,other
-0.033018916,arrow
-0.100737963,arrow
-0.797873522,other
-0.324854388,other
-0.033018916,arrow
-0.100737963,arrow
-0.797873522,other
-0.324854388,other
-0.033018916,arrow
-0.100737963,arrow
-0.797873522,other
-0.324854388,other
-0.033018916,arrow
-0.100737963,arrow
-0.797873522,other
-0.324854388,other
-0.033018916,arrow
-0.100737963,arrow
0.530386361,other
0.530386361,other
0.530386361,other
0.530386361,other
0.373459956,other
0.978572402,arrow
0.373459956,other
0.978572402,arrow
0.373459956,other
0.978572402,arrow
0.373459956,other
0.978572402,arrow
0.180861192,arrow
0.108710312,arrow
0.364548086,other
0.180861192,arrow
0.108710312,arrow
0.364548086,other
0.180861192,arrow
0.108710312,arrow
0.364548086,other
0.180861192,arrow
0.108710312,arrow
0.364548086,other
0.180861192,arrow
0.108710312,arrow
0.364548086,other
0.180861192,arrow
0.108710312,arrow
0.364548086,other
0.99851557,other
0.998688418,arrow
0.998688418,arrow
0.998688418,arrow
0.992940851,arrow
-0.995577256,arrow
0.992940851,arrow
-0.995577256,arrow
0.348493007,arrow
0.348493007,arrow
0.348493007,arrow
0.348493007,arrow
0.348493007,arrow
0.090972332,arrow
0.348493007,arrow
0.090972332,arrow
0.998676634,arrow
0.819485294,other
0.492674423,other
0.998777357,other
0.090972332,arrow
0.857227832,arrow
-0.999501647,other
0.857227832,arrow
-0.999501647,other
0.998676634,arrow
0.819485294,other
0.492674423,other
0.998777357,other
0.234880421,arrow
0.970073612,other
0.234880421,arrow
0.970073612,other
0.234880421,arrow
0.970073612,other
0.844475113,other
0.844475113,other
0.857227832,arrow
-0.999501647,other
0.857227832,arrow
-0.999501647,other
0.857227832,arrow
-0.999501647,other
-0.524709911,other
-0.524709911,other
-0.524709911,other
0.156012791,arrow
0.968959954,arrow
-0.014590557,arrow
0.941859619,other
0.156012791,arrow
0.968959954,arrow
-0.014590557,arrow
0.941859619,other
0.156012791,arrow
0.968959954,arrow
-0.014590557,arrow
0.941859619,other
0.156012791,arrow
0.968959954,arrow
-0.014590557,arrow
0.941859619,other
0.156012791,arrow
0.968959954,arrow
-0.014590557,arrow
0.941859619,other
0.156012791,arrow
0.968959954,arrow
-0.014590557,arrow
0.941859619,other
0.156012791,arrow
0.968959954,arrow
-0.014590557,arrow
0.941859619,other
0.98417213,other
-0.534927154,arrow
-0.496634609,other
-0.569793195,arrow
0.781463922,other
-0.594816799,other
-0.660631936,arrow
0.923918533,other
-0.497901816,other
0.649227624,other
0.963872129,other
0.649227624,other
0.963872129,other
0.351085415,arrow
0.158623196,arrow
0.351085415,arrow
0.158623196,arrow
0.351085415,arrow
0.158623196,arrow
0.351085415,arrow
0.158623196,arrow
0.351085415,arrow
0.158623196,arrow
0.351085415,arrow
0.158623196,arrow
0.351085415,arrow
0.158623196,arrow
0.351085415,arrow
0.158623196,arrow
0.960107815,arrow
-0.491153555,other
-0.494881926,other
0.062046065,arrow
0.868461286,other
0.389741364,other
-0.59940002,other
0.062046065,arrow
0.868461286,other
0.389741364,other
-0.59940002,other
0.062046065,arrow
0.868461286,other
0.389741364,other
-0.59940002,other
0.990112659,other
0.990112659,other
0.990112659,other
0.990112659,other
0.081346208,arrow
0.081346208,arrow
0.081346208,arrow
-0.630131994,other
0.230645011,other
0.081346208,arrow
-0.630131994,other
0.230645011,other
0.081346208,arrow
-0.630131994,other
0.917115305,other
0.230645011,other
0.996789903,arrow
0.986727789,arrow
0.599309473,arrow
0.696882396,arrow
0.193245968,arrow
0.390967101,arrow
0.304053583,arrow
0.983102595,arrow
0.978715578,arrow
0.996107614,arrow
-0.985354789,arrow
0.999993229,other
0.996107614,arrow
-0.985354789,arrow
0.999993229,other
0.996107614,arrow
-0.985354789,arrow
0.999993229,other
0.996107614,arrow
-0.985354789,arrow
0.999993229,other
0.638325516,arrow
0.72869376,arrow
0.996107614,arrow
-0.985354789,arrow
0.999993229,other
0.638325516,arrow
0.72869376,arrow
0.996107614,arrow
-0.985354789,arrow
0.999993229,other
0.995744124,arrow
-0.995554916,arrow
0.999836289,other
0.995744124,arrow
-0.995554916,arrow
0.999836289,other
0.995744124,arrow
-0.995554916,arrow
0.999836289,other
0.995744124,arrow
-0.995554916,arrow
0.999836289,other
0.995744124,arrow
-0.995554916,arrow
0.999836289,other
0.995744124,arrow
-0.995554916,arrow
0.999836289,other
0.995744124,arrow
-0.995554916,arrow
0.999836289,other
0.995744124,arrow
-0.995554916,arrow
0.999836289,other
0.063003762,other
0.063003762,other
0.102353236,arrow
1,arrow
0.102353236,arrow
1,arrow
0.102353236,arrow
1,arrow
0.102353236,arrow
1,arrow
0.999579765,other
0.999579765,other
0.999579765,other
0.999579765,other
0.999579765,other
0.999579765,other
0.999579765,other
0.999579765,other
0.206743561,arrow
-0.007399544,arrow
0.206743561,arrow
-0.007399544,arrow
0.206743561,arrow
-0.007399544,arrow
-0.007399544,arrow
0.999007876,other
0.997590844,other
0.995744124,arrow
-0.995554916,arrow
0.999836289,other
-0.047260705,arrow
0.175333287,arrow
0.367212905,arrow
-0.038034091,other
-0.047260705,arrow
0.175333287,arrow
0.367212905,arrow
-0.038034091,other
-0.047260705,arrow
0.175333287,arrow
0.367212905,arrow
-0.038034091,other
-0.047260705,arrow
0.175333287,arrow
0.367212905,arrow
-0.038034091,other
-0.047260705,arrow
0.175333287,arrow
0.367212905,arrow
-0.038034091,other
-0.047260705,arrow
0.175333287,arrow
0.367212905,arrow
-0.038034091,other
-0.047260705,arrow
0.175333287,arrow
0.367212905,arrow
-0.038034091,other
0.983215952,other
0.397189465,other
0.990527845,other
-0.413692168,other
-0.413692168,other
-0.413692168,other
-0.405418079,other
-0.480373078,other
-0.405418079,other
-0.480373078,other
-0.587802425,other
-0.587802425,other
-0.587802425,other
-0.587802425,other
-0.688462385,other
-0.405418079,other
-0.480373078,other
-0.405418079,other
-0.480373078,other
-0.413692168,other
-0.413692168,other
-0.413692168,other
-0.413692168,other
-0.413692168,other
-0.413692168,other
-0.413692168,other
-0.688462385,other
0.32929,other
0.32929,other
0.32929,other
0.32929,other
0.965851094,other
0.965851094,other
0.965851094,other
0.965851094,other
0.965851094,other
0.965851094,other
0.102430275,arrow
0.659949804,arrow
0.102430275,arrow
0.659949804,arrow
0.102430275,arrow
0.659949804,arrow
0.102430275,arrow
0.659949804,arrow
0.102430275,arrow
0.659949804,arrow
0.102430275,arrow
0.659949804,arrow
0.102430275,arrow
0.659949804,arrow
-0.573690419,other
-0.573690419,other
-0.573690419,other
-0.573690419,other
-0.573690419,other
-0.573690419,other
-0.573690419,other
-0.573690419,other
-0.573690419,other
0.965415842,arrow
0.22642917,arrow
0.638818592,arrow
0.432175336,other
0.965415842,arrow
0.22642917,arrow
0.638818592,arrow
0.432175336,other
0.965415842,arrow
0.22642917,arrow
0.638818592,arrow
0.432175336,other
0.965415842,arrow
0.22642917,arrow
0.638818592,arrow
0.432175336,other
0.965415842,arrow
0.22642917,arrow
0.638818592,arrow
0.432175336,other
0.965415842,arrow
0.22642917,arrow
0.638818592,arrow
0.432175336,other
0.965415842,arrow
0.22642917,arrow
0.638818592,arrow
0.432175336,other
0.965415842,arrow
0.22642917,arrow
0.638818592,arrow
0.432175336,other
0.349763954,arrow
0.653479652,arrow
0.971272466,other
0.491674281,other
0.349763954,arrow
0.653479652,arrow
0.971272466,other
0.491674281,other
0.979192403,arrow
0.349763954,arrow
0.971272466,other
0.491674281,other
0.979192403,arrow
0.349763954,arrow
0.971272466,other
0.606167847,other
0.26798838,other
-0.53845172,arrow
0.665736453,other
0.606167847,other
0.26798838,other
