feature_Sin_of_start,interpretation
1,other
0,arrow
0,other
0.810516425,other
0.867596696,other
0.937019477,other
1,arrow
-0.087847188,arrow
-0.998170882,arrow
0.78950578,other
0.724428926,other
-0.089539901,other
0,arrow
0,other
-1,arrow
1,other
-1,arrow
1,other
1,other
-1,arrow
1,other
-1,arrow
1,other
0,arrow
0,other
1,arrow
-0.998170882,arrow
-0.087847188,arrow
0.78950578,other
0.724428926,other
-0.089539901,other
0,arrow
0,other
-1,arrow
1,other
-1,arrow
1,other
1,other
0.868243142,other
1,other
-1,arrow
1,other
1,other
0.868243142,other
0,other
0,other
0.868243142,other
1,arrow
-0.998170882,arrow
-0.087847188,arrow
0.78950578,other
0.724428926,other
-0.089539901,other
0,arrow
0,other
1,arrow
-0.998170882,arrow
-0.087847188,arrow
0.78950578,other
0.724428926,other
-0.089539901,other
0,arrow
0,other
1,arrow
-0.998170882,arrow
-0.087847188,arrow
0.78950578,other
0.724428926,other
-0.089539901,other
-1,arrow
1,other
-1,arrow
1,other
1,other
1,arrow
-0.998170882,arrow
-0.087847188,arrow
0.78950578,other
0.724428926,other
-0.089539901,other
-1,arrow
1,other
-1,arrow
1,other
-1,arrow
1,other
1,arrow
-0.998170882,arrow
-0.087847188,arrow
0.78950578,other
0.724428926,other
-0.089539901,other
-1,arrow
1,other
-1,arrow
1,other
1,arrow
-0.998170882,arrow
-0.087847188,arrow
0.78950578,other
0.724428926,other
-0.089539901,other
-1,arrow
1,other
-1,arrow
1,other
1,other
0.868243142,other
0,other
0,arrow
0,other
0,arrow
0,other
0.867355046,other
0.818916948,other
0,other
0.113056225,other
0.834353422,other
0.113056225,other
0.834353422,other
0.113056225,other
0.834353422,other
0.113056225,other
0.834353422,other
1,arrow
0.996768717,other
0.780868809,other
-0.987482713,other
0.863653317,other
0.863653317,other
0.863653317,other
0.863653317,other
0.863653317,other
1,arrow
0.996768717,other
0.780868809,other
-0.987482713,other
1,arrow
0.996768717,other
0.780868809,other
-0.987482713,other
1,arrow
0.996768717,other
0.780868809,other
-0.987482713,other
1,arrow
0.996768717,other
0.780868809,other
-0.987482713,other
1,arrow
0.996768717,other
0.780868809,other
-0.987482713,other
1,arrow
0.996768717,other
0.780868809,other
-0.987482713,other
0,arrow
0.9658639,arrow
0.993215637,arrow
-0.117133129,other
0.883597604,other
0,arrow
0.9658639,arrow
0.993215637,arrow
-0.117133129,other
0.883597604,other
0,arrow
0.9658639,arrow
0.993215637,arrow
-0.117133129,other
0.883597604,other
0,arrow
0.993215637,arrow
-0.117133129,other
0.883597604,other
0,arrow
0.993215637,arrow
-0.117133129,other
0.883597604,other
0,arrow
0.993215637,arrow
-0.117133129,other
0.883597604,other
0,arrow
0.993215637,arrow
-0.117133129,other
0.883597604,other
0,arrow
0.993215637,arrow
-0.117133129,other
0.659744981,other
0.913066356,other
1,arrow
0.999680849,other
0.659744981,other
0.913066356,other
1,arrow
0.999680849,other
-0.029376398,arrow
0.994781265,arrow
-0.862954679,other
0.994347587,arrow
0.894427191,other
-1,arrow
0.433155168,arrow
0.993918663,arrow
-0.097343522,arrow
0.93745872,arrow
-1,arrow
1,arrow
-1,arrow
1,arrow
-1,arrow
1,arrow
-1,arrow
1,arrow
-1,arrow
1,arrow
0.994781265,arrow
0.994347587,arrow
-0.862954679,other
0.894427191,other
-1,arrow
0.433155168,arrow
0.993918663,arrow
-0.097343522,arrow
0.93745872,arrow
-1,arrow
1,arrow
-1,arrow
1,arrow
1,arrow
-0.998170882,arrow
-0.087847188,arrow
0.78950578,other
0.724428926,other
-0.089539901,other
-1,arrow
1,other
-1,arrow
1,other
1,other
0.868243142,other
0.659744981,other
0.913066356,other
1,arrow
0.999680849,other
0.659744981,other
0.913066356,other
1,arrow
0.999680849,other
0.659744981,other
0.913066356,other
1,arrow
0.999680849,other
0.659744981,other
0.913066356,other
1,arrow
0.999680849,other
0.659744981,other
0.913066356,other
1,arrow
0.999680849,other
0.659744981,other
0.913066356,other
1,arrow
0.999680849,other
0.659744981,other
0.913066356,other
1,arrow
0.999680849,other
0.659744981,other
0.913066356,other
1,arrow
0.999680849,other
0.170885125,other
-0.44960342,arrow
0.936529251,other
0.170885125,other
-0.44960342,arrow
0.936529251,other
0.170885125,other
-0.44960342,arrow
0.936529251,other
0.170885125,other
-0.44960342,arrow
0.936529251,other
0.170885125,other
-0.44960342,arrow
0.936529251,other
0.170885125,other
-0.44960342,arrow
0.936529251,other
0.170885125,other
-0.44960342,arrow
0.936529251,other
0.170885125,other
-0.44960342,arrow
0.936529251,other
0.170885125,other
-0.44960342,arrow
0.936529251,other
0.170885125,other
-0.44960342,arrow
0.936529251,other
0.818916948,other
0.853212505,other
0.113056225,other
0.834353422,other
0.113056225,other
0.834353422,other
0.113056225,other
0.834353422,other
0.113056225,other
0.834353422,other
0.113056225,other
0.811070972,other
0.113056225,other
-0.069377156,other
0.113056225,other
-0.069377156,other
0.140833406,other
0.140833406,other
0.140833406,other
0.00175676,arrow
1,arrow
0.140833406,other
0.00175676,arrow
1,arrow
0.140833406,other
0.033184299,arrow
1,arrow
0.140833406,other
0.033184299,arrow
1,arrow
0.140833406,other
0.033184299,arrow
1,arrow
0.140833406,other
0.033184299,arrow
1,arrow
0.140833406,other
0.572563832,arrow
-0.989325996,arrow
-0.051058449,other
0.969254723,arrow
-1,arrow
-0.853106032,arrow
0.99209911,other
0,arrow
0,other
0.869013594,other
0,arrow
0,other
0.869013594,other
0,arrow
0,other
0.748104758,other
0,arrow
0,other
0,arrow
-0.845587099,other
0.978159265,other
0.725882219,other
0.075991466,arrow
-0.866941362,other
1,arrow
0.040965406,arrow
-0.978699706,other
0.064293519,arrow
0.974818109,arrow
0.203742224,other
0.155317852,other
1,arrow
0.040965406,arrow
-0.978699706,other
0.748104758,other
0,arrow
0,other
0.221050825,arrow
0.355389137,other
0.587143532,other
-0.765794392,other
0.355389137,other
0.587143532,other
-0.765794392,other
0.355389137,other
0.587143532,other
-0.736212507,other
-0.994875093,other
0.997911437,arrow
0.150294948,other
0.748104758,other
0,arrow
0,other
0.99846162,arrow
1,arrow
0.99926657,arrow
0.030545802,other
1,arrow
0.99926657,arrow
0.030545802,other
-0.027431154,other
-0.027431154,other
-0.027431154,other
-0.027431154,other
1,arrow
0.986170117,arrow
0.999549047,arrow
-0.160970872,other
0.734014735,other
0.277512164,other
1,arrow
0.986170117,arrow
0.999549047,arrow
-0.160970872,other
0.982990282,arrow
0.734014735,other
0.277512164,other
1,arrow
0.986170117,arrow
-0.160970872,other
0.982990282,arrow
0.734014735,other
0.277512164,other
1,arrow
0.986170117,arrow
-0.160970872,other
0.982990282,arrow
0.734014735,other
0.277512164,other
1,arrow
0.986170117,arrow
-0.160970872,other
0.982990282,arrow
0.734014735,other
0.277512164,other
1,arrow
0.986170117,arrow
-0.160970872,other
0.982990282,arrow
0.734014735,other
0.277512164,other
1,arrow
0.986170117,arrow
-0.160970872,other
0.982990282,arrow
0.734014735,other
0.277512164,other
1,arrow
0.986170117,arrow
-0.160970872,other
0,arrow
0.76822128,other
0,arrow
0.76822128,other
0,arrow
1,arrow
1,arrow
0,other
0.970713676,other
0.707106781,other
1,arrow
0.770201886,other
1,arrow
1,arrow
0.770201886,other
-1,arrow
-1,arrow
0,arrow
0,arrow
1,arrow
1,arrow
0.770201886,other
-1,arrow
-1,arrow
0,arrow
0,arrow
1,arrow
1,arrow
0.770201886,other
-0.140410929,arrow
-0.521681545,other
-0.098816699,arrow
0.998450173,arrow
0.998504379,arrow
-0.796480924,other
-1,arrow
0,arrow
-0.725656169,other
0.998370094,arrow
0.998270433,arrow
0,arrow
-0.725656169,other
1,arrow
1,arrow
1,other
1,arrow
1,arrow
1,other
1,arrow
1,arrow
1,arrow
-1,arrow
1,other
1,arrow
0.866400274,other
0.996522818,arrow
0.996547289,arrow
-0.674379087,other
1,arrow
0.996522818,arrow
0.996547289,arrow
-0.674379087,other
-1,arrow
1,arrow
0.996522818,arrow
0.996547289,arrow
-0.674379087,other
-1,arrow
1,arrow
0.996522818,arrow
0.996547289,arrow
-0.674379087,other
-1,arrow
-1,arrow
1,arrow
0.996522818,arrow
0.996547289,arrow
-0.674379087,other
0.923701793,other
-1,arrow
-1,arrow
1,arrow
0.996522818,arrow
0.996547289,arrow
-0.674379087,other
-1,arrow
-1,arrow
1,arrow
0.996522818,arrow
0.996547289,arrow
-0.674379087,other
0.923701793,other
0.923701793,other
-1,arrow
-1,arrow
1,arrow
0.996522818,arrow
0.996547289,arrow
-0.674379087,other
0.923701793,other
0.923701793,other
0.923701793,other
0.923701793,other
0.923701793,other
0.923701793,other
0.923701793,other
0.923701793,other
0.993041017,arrow
0.993053133,arrow
0.718875966,other
0.815823672,other
-0.060603654,other
0.630457182,other
0.905267084,other
1,arrow
0.033519492,other
0.915030548,other
0.872842673,other
0.511606623,other
0.993041017,arrow
0.993053133,arrow
0.718875966,other
0.815823672,other
-0.060603654,other
0.630457182,other
0.905267084,other
1,arrow
0.033519492,other
0.993041017,arrow
0.993053133,arrow
0.718875966,other
0.815823672,other
-0.060603654,other
0.630457182,other
0.905267084,other
1,arrow
0.033519492,other
0.915030548,other
0.872842673,other
0.511606623,other
0.027115894,arrow
0.312533562,other
0.993041017,arrow
0.993053133,arrow
0.718875966,other
0.815823672,other
-0.060603654,other
0.027115894,arrow
0.312533562,other
0,arrow
0,other
0,arrow
0,other
0.915030548,other
0.872842673,other
0.511606623,other
0.915030548,other
0.872842673,other
0.511606623,other
0.994781265,arrow
0.994347587,arrow
-0.862954679,other
0.894427191,other
-1,arrow
0.433155168,arrow
0.993918663,arrow
-0.097343522,arrow
0.93745872,arrow
0.764755022,other
1,arrow
0.99718835,arrow
0.045590127,other
0.99852075,arrow
1,arrow
1,other
0.123100339,arrow
0.968015894,other
1,arrow
1,arrow
0.718436023,other
0.978715779,other
0,arrow
1,arrow
1,arrow
1,arrow
0,arrow
1,arrow
0.842984718,other
-0.108465337,arrow
1,arrow
0.959512667,other
0.586590498,other
0,arrow
1,arrow
1,arrow
1,arrow
0,arrow
1,arrow
0.842984718,other
-0.108465337,arrow
1,arrow
0.959512667,other
0.586590498,other
0,arrow
1,arrow
1,arrow
1,arrow
0,arrow
1,arrow
0.842984718,other
-0.132326543,arrow
0,arrow
0.903044675,other
1,arrow
0.048642272,other
0.993464589,arrow
0.994825561,other
0.995451332,arrow
0.999680294,arrow
1,arrow
-0.091624356,arrow
0.136003879,other
0,arrow
0.988576163,arrow
1,arrow
1,arrow
0,other
1,arrow
-0.238651189,arrow
0.989157415,arrow
0.063942182,other
1,arrow
-0.238651189,arrow
0.989157415,arrow
0.063942182,other
1,arrow
-0.238651189,arrow
0.989157415,arrow
0.063942182,other
0.980580676,arrow
0.980580676,arrow
1,arrow
-0.238651189,arrow
0.989157415,arrow
0.063942182,other
0.980580676,arrow
0.980580676,arrow
1,arrow
-0.238651189,arrow
0.989157415,arrow
0.063942182,other
0.980580676,arrow
0.980580676,arrow
1,arrow
-0.238651189,arrow
0.989157415,arrow
0.063942182,other
0.265079469,arrow
1,arrow
0.927243724,other
1,arrow
1,arrow
1,arrow
1,arrow
0.265079469,arrow
1,arrow
0.927243724,other
1,arrow
-0.998170882,arrow
-0.087847188,arrow
0.78950578,other
0.724428926,other
-0.089539901,other
1,arrow
-0.998170882,arrow
-0.087847188,arrow
0.724428926,other
0.78950578,other
-0.089539901,other
-1,arrow
1,other
0.027115894,arrow
0.312533562,other
0.993041017,arrow
0.993053133,arrow
0.718875966,other
0.815823672,other
-0.060603654,other
0.993041017,arrow
0.993053133,arrow
0.718875966,other
0.815823672,other
-0.060603654,other
0.630457182,other
0.905267084,other
1,arrow
0.033519492,other
0.915030548,other
0.872842673,other
0.511606623,other
1,arrow
0.668644564,other
1,other
1,arrow
0.668644564,other
0,arrow
0.8556401,other
-0.964778967,arrow
0.993699525,arrow
-0.077975471,arrow
0.858436703,other
0.945657892,arrow
-0.984077009,arrow
0.18934158,arrow
0.932494761,other
0.945657892,arrow
-0.984077009,arrow
0.18934158,arrow
0.932494761,other
0.945657892,arrow
-0.984077009,arrow
0.18934158,arrow
0.932494761,other
0,arrow
1,arrow
1,other
0,arrow
1,arrow
1,other
0,arrow
1,arrow
1,other
0,arrow
1,arrow
1,other
0,arrow
1,arrow
1,other
0,arrow
1,arrow
1,other
0,arrow
1,arrow
1,other
0,arrow
1,arrow
1,other
0,arrow
1,arrow
1,other
0,arrow
1,arrow
1,other
0,arrow
1,arrow
1,other
0.998622539,arrow
0.99449596,arrow
-0.995804521,other
0.998622539,arrow
0.99449596,arrow
-0.995804521,other
0.998622539,arrow
0.99449596,arrow
-0.995804521,other
0.998622539,arrow
0.99449596,arrow
-0.995804521,other
0.998622539,arrow
0.99449596,arrow
-0.995804521,other
0.998622539,arrow
0.99449596,arrow
-0.995804521,other
0.992181579,arrow
-0.59289932,arrow
0.898971528,other
-0.995742248,arrow
-0.998870492,arrow
0.992181579,arrow
-0.59289932,arrow
0.898971528,other
-0.995742248,arrow
-0.998870492,arrow
0.992181579,arrow
-0.59289932,arrow
0.898971528,other
0.021336724,other
0.021336724,other
-0.987380789,arrow
0.998555459,arrow
-1,arrow
0.999270439,other
-0.987380789,arrow
0.998555459,arrow
-1,arrow
0.999270439,other
-0.987380789,arrow
0.998555459,arrow
-1,arrow
0.999270439,other
0.021336724,other
-0.987380789,arrow
0.998555459,arrow
-1,arrow
0.999270439,other
1,other
1,other
-1,arrow
1,other
1,other
1,arrow
-0.998170882,arrow
-0.087847188,arrow
0.78950578,other
0.724428926,other
-0.089539901,other
-1,arrow
1,other
-1,arrow
1,other
1,other
0.868243142,other
0,other
0,arrow
0,other
-0.89058447,arrow
0.022324935,other
-0.89058447,arrow
0.022324935,other
-0.89058447,arrow
0.022324935,other
0.962206764,other
0.022324935,other
0,arrow
0.917382845,other
0.096749335,arrow
0.82963707,other
0.997733917,arrow
0.998831274,other
0.997733917,arrow
0.998831274,other
0.997773767,arrow
0.999411249,arrow
0.670634658,other
0.997773767,arrow
0.999411249,arrow
0.670634658,other
0.053273473,arrow
-0.962354113,arrow
0.999957758,arrow
0.999716882,other
0.053273473,arrow
-0.962354113,arrow
0.999957758,arrow
0.999716882,other
0.053273473,arrow
-0.962354113,arrow
0.999957758,arrow
0.999716882,other
0.018986424,other
1,arrow
1,arrow
-0.999090284,arrow
-0.54412478,other
1,arrow
1,arrow
-0.999090284,arrow
-0.54412478,other
1,arrow
1,arrow
-0.999090284,arrow
-0.54412478,other
1,arrow
1,arrow
-0.999090284,arrow
-0.54412478,other
0.965102921,arrow
1,arrow
-1,arrow
0.998443453,arrow
0.998661934,arrow
-0.450635224,other
0.965102921,arrow
1,arrow
-1,arrow
0.998443453,arrow
0.998661934,arrow
-0.450635224,other
0.965102921,arrow
1,arrow
-1,arrow
0.998443453,arrow
0.998661934,arrow
-0.450635224,other
0.9899885,arrow
1,arrow
0.9899885,arrow
1,arrow
0.9899885,arrow
-0.997450203,arrow
1,arrow
0.9899885,arrow
-0.997450203,arrow
1,arrow
0.9899885,arrow
1,arrow
1,arrow
-0.817634548,other
1,arrow
1,arrow
-0.817634548,other
1,arrow
1,arrow
-0.817634548,other
1,arrow
1,arrow
-0.817634548,other
1,arrow
1,arrow
-0.817634548,other
1,arrow
1,arrow
-0.817634548,other
0.999687993,arrow
0.999687993,arrow
0.999687993,arrow
0.999687993,arrow
0.999687993,arrow
-1,arrow
-0.021964291,arrow
-1,arrow
0.999687993,arrow
-1,arrow
-0.021964291,arrow
-1,arrow
0.999687993,arrow
-1,arrow
-0.021964291,arrow
-1,arrow
0.999687993,arrow
-1,arrow
-0.021964291,arrow
-1,arrow
0.999687993,arrow
-1,arrow
-0.021964291,arrow
-1,arrow
0.999687993,arrow
-0.162955802,arrow
0.876157312,other
-0.950697387,arrow
0.999775155,other
0.91353707,arrow
-0.283473366,arrow
0,arrow
1,arrow
-0.999590348,other
0.999775155,other
0.999775155,other
0.999775155,other
0.999775155,other
0.999775155,other
0.999775155,other
0.999775155,other
0.91353707,arrow
-0.283473366,arrow
0,arrow
1,arrow
-0.999590348,other
-1,arrow
0.998293541,arrow
0,arrow
0,arrow
1,other
-1,arrow
0.998293541,arrow
0,arrow
0,arrow
1,other
-1,arrow
0.998293541,arrow
0,arrow
0,arrow
1,other
-1,arrow
0.998293541,arrow
0,arrow
0,arrow
1,other
0,arrow
-1,arrow
0.998293541,arrow
0,arrow
1,other
0,arrow
-1,arrow
0.998293541,arrow
0,arrow
1,other
-1,arrow
0.993264425,other
-1,arrow
0.993264425,other
0,arrow
0.038323809,arrow
0.840087186,arrow
-1,arrow
0.993264425,other
0,arrow
0.038323809,arrow
0.840087186,arrow
-1,arrow
0.993264425,other
0,arrow
0.038323809,arrow
0.840087186,arrow
-1,arrow
0.993264425,other
0,arrow
0.038323809,arrow
0.840087186,arrow
-1,arrow
0.993264425,other
0,arrow
0.038323809,arrow
0.840087186,arrow
-1,arrow
0.993264425,other
0,arrow
0.038323809,arrow
0.840087186,arrow
-1,arrow
0.993264425,other
0,arrow
-1,arrow
0.998293541,arrow
0,arrow
1,other
0,arrow
-1,arrow
0.998293541,arrow
0,arrow
1,other
0,arrow
-1,arrow
0.998293541,arrow
0,arrow
1,other
0,arrow
-1,arrow
0.998293541,arrow
0,arrow
1,other
0,arrow
-1,arrow
0.998293541,arrow
0,arrow
1,other
0,arrow
0.843093006,other
0,arrow
0.843093006,other
0.986393924,other
0.986393924,other
0.986393924,other
-0.083918459,arrow
-0.083918459,arrow
0.378560451,arrow
0.663273368,other
-1,arrow
0.928476691,other
0.91353707,arrow
-0.283473366,arrow
0,arrow
1,arrow
-0.999590348,other
0.029730349,arrow
0.075490414,arrow
0.958145917,arrow
-0.966522917,arrow
0.998760645,other
0.029730349,arrow
0.075490414,arrow
0.958145917,arrow
-0.966522917,arrow
0.998760645,other
0.029730349,arrow
0.075490414,arrow
0.958145917,arrow
-0.966522917,arrow
0.998760645,other
0.029730349,arrow
0.075490414,arrow
0.958145917,arrow
-0.966522917,arrow
0.998760645,other
0.029730349,arrow
0.075490414,arrow
0.958145917,arrow
-0.966522917,arrow
0.998760645,other
0.98783358,other
0.98783358,other
0.98783358,other
0.91353707,arrow
-0.283473366,arrow
0,arrow
1,arrow
-0.999590348,other
0.916317361,other
0.91353707,arrow
-0.283473366,arrow
0,arrow
1,arrow
-0.999590348,other
0,arrow
-1,arrow
0.998293541,arrow
0,arrow
1,other
0,arrow
-1,arrow
0.998293541,arrow
0,arrow
1,other
0,arrow
-1,arrow
0.998293541,arrow
0,arrow
1,other
0,arrow
-1,arrow
0.998293541,arrow
0,arrow
1,other
0,arrow
-1,arrow
0.998293541,arrow
0,arrow
1,other
0,arrow
-1,arrow
0.998293541,arrow
0,arrow
1,other
0,arrow
-1,arrow
0.998293541,arrow
0,arrow
1,other
0,arrow
-1,arrow
0.998293541,arrow
0,arrow
1,other
0,arrow
-1,arrow
0.998293541,arrow
0,arrow
1,other
0,arrow
-1,arrow
0.998293541,arrow
0,arrow
1,other
0,arrow
-1,arrow
0.998293541,arrow
0,arrow
1,other
0,arrow
-0.826162623,arrow
-0.96224342,arrow
1,other
0,arrow
-0.826162623,arrow
-0.96224342,arrow
1,other
-1,arrow
-1,arrow
0,arrow
-0.826162623,arrow
-0.96224342,arrow
1,other
0.636694614,arrow
-1,arrow
