feature_sin_start_end,interpretation
0.908837553,arrow
0.902661631,arrow
0.995028015,arrow
-0.035555008,other
0.88467175,arrow
-0.04245195,arrow
0.778959422,arrow
0.686458515,other
0.88467175,arrow
-0.04245195,arrow
0.778959422,arrow
0.686458515,other
0.88467175,arrow
-0.04245195,arrow
0.778959422,arrow
0.686458515,other
0.70287629,arrow
0.775283002,arrow
0.88467175,arrow
-0.04245195,arrow
0.778959422,arrow
0.686458515,other
0.70287629,arrow
0.775283002,arrow
0.88467175,arrow
-0.04245195,arrow
0.778959422,arrow
0.686458515,other
0.70287629,arrow
0.775283002,arrow
0.88467175,arrow
-0.04245195,arrow
0.778959422,arrow
0.686458515,other
0.296766216,arrow
0.998376309,arrow
0.950975717,other
0.854296679,arrow
0.884457644,arrow
0.998376309,arrow
0.884457644,arrow
0.296766216,arrow
0.854296679,arrow
0.950975717,other
0.985767318,arrow
-0.989171227,arrow
0.152065318,arrow
0.731788225,other
0.740767508,other
0.007607121,other
0.985767318,arrow
-0.989171227,arrow
0.152065318,arrow
0.740767508,other
0.731788225,other
0.007607121,other
-0.911794487,arrow
0.717369222,other
0.235079366,arrow
0.549922313,other
0.708995699,arrow
0.834765008,arrow
0.809193953,other
0.809135759,other
-0.015879678,other
0.708995699,arrow
0.834765008,arrow
0.809193953,other
0.809135759,other
-0.015879678,other
0.744682129,other
0.919601311,other
0.992993415,arrow
-0.790177676,other
0.874222011,other
0.870738732,other
0.532109855,other
0.982736547,arrow
0.7847628,other
0.978005591,other
0.982736547,arrow
0.7847628,other
0.152786685,arrow
0.059554581,other
0.592567604,arrow
0.715535825,arrow
0.121000034,arrow
0.095372341,other
0.748902482,arrow
0.623718613,arrow
0.160978332,arrow
0.096193518,other
0.748902482,arrow
0.623718613,arrow
0.160978332,arrow
0.096193518,other
0.748902482,arrow
0.623718613,arrow
0.160978332,arrow
0.096193518,other
0.040987001,arrow
0.990020674,arrow
0,other
0.040987001,arrow
0.990020674,arrow
0,other
0.040987001,arrow
0.990020674,arrow
0,other
0.040987001,arrow
0.990020674,arrow
0,other
0.040987001,arrow
0.990020674,arrow
0,other
0.040987001,arrow
0.990020674,arrow
0,other
0.040987001,arrow
0.990020674,arrow
0,other
0.040987001,arrow
0.990020674,arrow
0,other
0.040987001,arrow
0.990020674,arrow
0,other
0.040987001,arrow
0.990020674,arrow
0,other
0.040987001,arrow
0.990020674,arrow
0,other
0.990737163,arrow
0.996903761,arrow
0.060823872,other
0.990737163,arrow
0.996903761,arrow
0.060823872,other
0.990737163,arrow
0.996903761,arrow
0.060823872,other
0.990737163,arrow
0.996903761,arrow
0.060823872,other
0.990737163,arrow
0.996903761,arrow
0.060823872,other
0.990737163,arrow
0.996903761,arrow
0.060823872,other
0.753511274,arrow
0.687029068,arrow
0.017622418,other
-0.997636396,arrow
-0.879366808,arrow
0.753511274,arrow
0.687029068,arrow
0.017622418,other
-0.997636396,arrow
-0.879366808,arrow
0.753511274,arrow
0.687029068,arrow
0.017622418,other
-0.033163154,other
-0.033163154,other
-0.983972069,arrow
0.998206603,arrow
-0.994065488,arrow
0.31862559,other
-0.983972069,arrow
0.998206603,arrow
-0.994065488,arrow
0.31862559,other
-0.983972069,arrow
0.998206603,arrow
-0.994065488,arrow
0.31862559,other
-0.033163154,other
-0.983972069,arrow
0.998206603,arrow
-0.994065488,arrow
0.31862559,other
-0.975484043,other
0.998318851,other
-0.921638806,arrow
-0.975484043,other
-0.975484043,other
0.985767318,arrow
-0.989171227,arrow
0.152065318,arrow
0.731788225,other
0.740767508,other
0.007607121,other
-0.911794487,arrow
0.717369222,other
-0.921638806,arrow
0.998318851,other
-0.975484043,other
0.665962645,other
-0.780558173,other
0.386030768,arrow
0.701137976,other
-0.314368973,arrow
0.67250882,other
-0.314368973,arrow
0.67250882,other
-0.314368973,arrow
0.67250882,other
0.945463133,other
0.67250882,other
0.086968916,arrow
0.003735605,other
0.117981089,arrow
0.010989109,other
0.987287777,arrow
0.104284069,other
0.987287777,arrow
0.104284069,other
0.974120832,arrow
0.980753756,arrow
0,other
0.974120832,arrow
0.980753756,arrow
0,other
0.079955086,arrow
-0.995938514,arrow
0.992549725,arrow
0.041956613,other
0.079955086,arrow
-0.995938514,arrow
0.992549725,arrow
0.041956613,other
0.079955086,arrow
-0.995938514,arrow
0.992549725,arrow
0.041956613,other
-0.055929041,other
0.73755852,arrow
0.759671186,arrow
-0.999846882,arrow
-0.00635982,other
0.73755852,arrow
0.759671186,arrow
-0.999846882,arrow
-0.00635982,other
0.73755852,arrow
0.759671186,arrow
-0.999846882,arrow
-0.00635982,other
0.73755852,arrow
0.759671186,arrow
-0.999846882,arrow
-0.00635982,other
0.983434298,arrow
0.940870857,arrow
-0.999197896,arrow
0.701528096,arrow
0.317214448,arrow
-0.996312616,other
0.983434298,arrow
0.940870857,arrow
-0.999197896,arrow
0.701528096,arrow
0.317214448,arrow
-0.996312616,other
0.983434298,arrow
0.940870857,arrow
-0.999197896,arrow
0.701528096,arrow
0.317214448,arrow
-0.996312616,other
0.699833969,arrow
0.989574683,arrow
0.699833969,arrow
0.989574683,arrow
0.699833969,arrow
-0.994102885,arrow
0.989574683,arrow
0.699833969,arrow
-0.994102885,arrow
0.989574683,arrow
0.699833969,arrow
0.800438391,arrow
0.534037302,arrow
0.095034725,other
0.800438391,arrow
0.534037302,arrow
0.095034725,other
0.800438391,arrow
0.534037302,arrow
0.095034725,other
0.800438391,arrow
0.534037302,arrow
0.095034725,other
0.800438391,arrow
0.534037302,arrow
0.095034725,other
0.800438391,arrow
0.534037302,arrow
0.095034725,other
0.964454363,arrow
0.964454363,arrow
0.964454363,arrow
0.964454363,arrow
0.964454363,arrow
-0.960230943,arrow
0.263014798,arrow
-0.99759837,arrow
0.964454363,arrow
-0.960230943,arrow
0.263014798,arrow
-0.99759837,arrow
0.964454363,arrow
-0.960230943,arrow
0.263014798,arrow
-0.99759837,arrow
0.964454363,arrow
-0.960230943,arrow
0.263014798,arrow
-0.99759837,arrow
0.964454363,arrow
-0.960230943,arrow
0.263014798,arrow
-0.99759837,arrow
0.964454363,arrow
0.065533363,arrow
0.032070205,other
-0.99975697,arrow
-0.153653052,other
-0.988443235,arrow
0.047269597,arrow
0.064281291,arrow
0.914630333,arrow
-0.199552056,other
-0.153653052,other
-0.153653052,other
-0.153653052,other
-0.153653052,other
-0.153653052,other
-0.153653052,other
-0.153653052,other
-0.988443235,arrow
0.047269597,arrow
0.064281291,arrow
0.914630333,arrow
-0.199552056,other
-0.946450013,arrow
0.927033234,arrow
0.083432385,arrow
0.066640379,arrow
0.298526499,other
-0.946450013,arrow
0.927033234,arrow
0.083432385,arrow
0.066640379,arrow
0.298526499,other
-0.946450013,arrow
0.927033234,arrow
0.083432385,arrow
0.066640379,arrow
0.298526499,other
-0.946450013,arrow
0.927033234,arrow
0.083432385,arrow
0.066640379,arrow
0.298526499,other
0.016508457,arrow
-0.946450013,arrow
0.927033234,arrow
0.083432385,arrow
0.298526499,other
0.016508457,arrow
-0.946450013,arrow
0.927033234,arrow
0.083432385,arrow
0.298526499,other
-0.92974036,arrow
-0.373857952,other
-0.92974036,arrow
-0.373857952,other
0.047935971,arrow
0.048683144,arrow
0.904621613,arrow
-0.92974036,arrow
-0.373857952,other
0.047935971,arrow
0.048683144,arrow
0.904621613,arrow
-0.92974036,arrow
-0.373857952,other
0.047935971,arrow
0.048683144,arrow
0.904621613,arrow
-0.92974036,arrow
-0.373857952,other
0.047935971,arrow
0.048683144,arrow
0.904621613,arrow
-0.92974036,arrow
-0.373857952,other
0.047935971,arrow
0.048683144,arrow
0.904621613,arrow
-0.92974036,arrow
-0.373857952,other
0.047935971,arrow
0.048683144,arrow
0.904621613,arrow
-0.92974036,arrow
-0.373857952,other
0.016508457,arrow
-0.946450013,arrow
0.927033234,arrow
0.083432385,arrow
0.298526499,other
0.016508457,arrow
-0.946450013,arrow
0.927033234,arrow
0.083432385,arrow
0.298526499,other
0.016508457,arrow
-0.946450013,arrow
0.927033234,arrow
0.083432385,arrow
0.298526499,other
0.016508457,arrow
-0.946450013,arrow
0.927033234,arrow
0.083432385,arrow
0.298526499,other
0.016508457,arrow
-0.946450013,arrow
0.927033234,arrow
0.083432385,arrow
0.298526499,other
0.751828406,arrow
0.042398643,other
0.751828406,arrow
0.042398643,other
-0.854314734,other
-0.854314734,other
-0.854314734,other
0.384891862,arrow
0.384891862,arrow
0.132127861,arrow
0.085269822,other
-0.889288382,arrow
0.928599258,other
-0.988443235,arrow
0.047269597,arrow
0.064281291,arrow
0.914630333,arrow
-0.199552056,other
0.102620551,arrow
0.275424077,arrow
0.938308401,arrow
-0.669285255,arrow
-0.797985014,other
0.102620551,arrow
0.275424077,arrow
0.938308401,arrow
-0.669285255,arrow
-0.797985014,other
0.102620551,arrow
0.275424077,arrow
0.938308401,arrow
-0.669285255,arrow
-0.797985014,other
0.102620551,arrow
0.275424077,arrow
0.938308401,arrow
-0.669285255,arrow
-0.797985014,other
0.102620551,arrow
0.275424077,arrow
0.938308401,arrow
-0.669285255,arrow
-0.797985014,other
-0.60344021,other
-0.60344021,other
-0.60344021,other
-0.988443235,arrow
0.047269597,arrow
0.064281291,arrow
0.914630333,arrow
-0.199552056,other
0.056577681,other
-0.988443235,arrow
0.047269597,arrow
0.064281291,arrow
0.914630333,arrow
-0.199552056,other
0.016508457,arrow
-0.946450013,arrow
0.927033234,arrow
0.083432385,arrow
0.298526499,other
0.016508457,arrow
-0.946450013,arrow
0.927033234,arrow
0.083432385,arrow
0.298526499,other
0.016508457,arrow
-0.946450013,arrow
0.927033234,arrow
0.083432385,arrow
0.298526499,other
0.016508457,arrow
-0.946450013,arrow
0.927033234,arrow
0.083432385,arrow
0.298526499,other
0.016508457,arrow
-0.946450013,arrow
0.927033234,arrow
0.083432385,arrow
0.298526499,other
0.016508457,arrow
-0.946450013,arrow
0.927033234,arrow
0.083432385,arrow
0.298526499,other
0.016508457,arrow
-0.946450013,arrow
0.927033234,arrow
0.083432385,arrow
0.298526499,other
0.016508457,arrow
-0.946450013,arrow
0.927033234,arrow
0.083432385,arrow
0.298526499,other
0.016508457,arrow
-0.946450013,arrow
0.927033234,arrow
0.083432385,arrow
0.298526499,other
0.016508457,arrow
-0.946450013,arrow
0.927033234,arrow
0.083432385,arrow
0.298526499,other
0.016508457,arrow
-0.946450013,arrow
0.927033234,arrow
0.083432385,arrow
0.298526499,other
-0.09614836,arrow
-0.669109335,arrow
-0.911241227,arrow
-0.33784346,other
-0.09614836,arrow
-0.669109335,arrow
-0.911241227,arrow
-0.33784346,other
-0.845456428,arrow
-0.845456428,arrow
-0.09614836,arrow
-0.669109335,arrow
-0.911241227,arrow
-0.33784346,other
0.402245855,arrow
-0.973980786,arrow
0.036491088,other
-0.040125231,other
-0.040125231,other
0.005841116,other
0.005841116,other
0.005841116,other
0.005841116,other
0.005841116,other
0.005841116,other
0.005841116,other
0.005841116,other
0.005841116,other
0.005841116,other
0.124709513,other
0.124709513,other
0.124709513,other
0.124709513,other
0.124709513,other
0.124709513,other
-0.094253778,arrow
0.124709513,other
0.124709513,other
-0.088563341,arrow
0.124709513,other
-0.088563341,arrow
0.124709513,other
-0.845255769,arrow
-0.088563341,arrow
0.124709513,other
-0.845255769,arrow
-0.088563341,arrow
0.124709513,other
-0.845255769,arrow
-0.088563341,arrow
0.124709513,other
-0.845255769,arrow
-0.088563341,arrow
0.124709513,other
-0.845255769,arrow
-0.088563341,arrow
0.124709513,other
-0.845255769,arrow
-0.088563341,arrow
0.124709513,other
-0.845255769,arrow
-0.088563341,arrow
0.124709513,other
-0.845255769,arrow
-0.088563341,arrow
0.124709513,other
-0.845255769,arrow
-0.088563341,arrow
0.124709513,other
-0.845255769,arrow
-0.088563341,arrow
0.124709513,other
-0.845255769,arrow
-0.088563341,arrow
0.124709513,other
-0.845255769,arrow
-0.088563341,arrow
0.124709513,other
-0.088563341,arrow
-0.845255769,arrow
0.124709513,other
-0.845255769,arrow
-0.088563341,arrow
0.124709513,other
-0.845255769,arrow
-0.088563341,arrow
0.124709513,other
-0.845255769,arrow
-0.088563341,arrow
0.124709513,other
-0.845255769,arrow
-0.088563341,arrow
0.124709513,other
-0.845255769,arrow
-0.088563341,arrow
0.124709513,other
0.846817671,arrow
0.052702152,other
0.846817671,arrow
0.052702152,other
0.846817671,arrow
0.052702152,other
0.402245855,arrow
-0.973980786,arrow
0.036491088,other
-0.09614836,arrow
-0.669109335,arrow
-0.911241227,arrow
-0.33784346,other
0.402245855,arrow
-0.973980786,arrow
0.036491088,other
-0.09614836,arrow
-0.669109335,arrow
-0.911241227,arrow
-0.33784346,other
0.02816517,other
0.02816517,other
0.02816517,other
-0.000778244,other
-0.000778244,other
0.02816517,other
0.02816517,other
0.87683521,arrow
0.618190586,other
0.87683521,arrow
0.618190586,other
0.87683521,arrow
0.618190586,other
0.849281533,arrow
-0.004923963,other
0.849281533,arrow
-0.004923963,other
0.849281533,arrow
-0.004923963,other
-0.000778244,other
0.02816517,other
0.02816517,other
0.182526299,other
0.182526299,other
0.02816517,other
0.618190586,other
0.02816517,other
0.182526299,other
0.182526299,other
0.982450048,other
0.982450048,other
0.982450048,other
0.398506319,other
0.398506319,other
0.687095594,other
0.687095594,other
0.618190586,other
0.618190586,other
0.02816517,other
0.182526299,other
0.872758483,arrow
-0.51840039,other
0.035691531,other
0.035691531,other
0.035691531,other
0.035691531,other
0.895570744,arrow
0.026461851,other
0.895570744,arrow
0.026461851,other
0.003270957,other
0.687095594,other
0.655034432,other
0.003270957,other
0.872758483,arrow
-0.51840039,other
0.003270957,other
0,other
0.618190586,other
0.02816517,other
0.182526299,other
0.872758483,arrow
-0.51840039,other
0.003270957,other
0.872758483,arrow
-0.51840039,other
0.003270957,other
0,other
0.872758483,arrow
-0.51840039,other
0.618190586,other
0.618190586,other
0.618190586,other
0.957929991,other
-0.988443235,arrow
0.047269597,arrow
0.064281291,arrow
0.914630333,arrow
-0.199552056,other
0.618190586,other
0.02816517,other
0.182526299,other
0.872758483,arrow
0.189214606,other
0.003270957,other
0.872758483,arrow
0.189214606,other
0.003270957,other
0.63681007,other
0.606105587,other
0.999992549,other
0.999992549,other
0.872758483,arrow
0.548351878,other
0.182526299,other
0.606105587,other
0.606105587,other
0.606105587,other
0.63681007,other
0.606105587,other
0.606105587,other
0.999992549,other
0.02816517,other
0.606105587,other
0.63681007,other
0.999992549,other
0.02816517,other
0.999992549,other
0.02816517,other
0.999992549,other
0.02816517,other
0.182526299,other
0.999992549,other
0.02816517,other
0.182526299,other
0.02816517,other
0.606105587,other
0.63681007,other
0.003270957,other
0.980052787,arrow
0.999992549,other
0.999992549,other
0.999992549,other
0.913275502,other
0.887931374,other
0.999992549,other
0.999992549,other
0.999992549,other
0.02816517,other
0.636288914,arrow
0.864630819,other
0.770603133,other
0.999992549,other
0.999992549,other
0.779196012,arrow
0.748860531,arrow
0.779196012,arrow
0.748860531,arrow
0.624050647,arrow
0.069454533,other
0.069454533,other
0.069454533,other
0.048048052,other
0.048048052,other
0.069454533,other
0.069454533,other
0.667967815,arrow
0.448259258,other
0.667967815,arrow
0.448259258,other
0.667967815,arrow
0.448259258,other
0.667967815,arrow
0.448259258,other
0.999992549,other
0.999992549,other
0.606105587,other
0.63681007,other
0.606105587,other
0.63681007,other
0.606105587,other
0.63681007,other
0.606105587,other
0.606105587,other
0.606105587,other
0.752099203,other
0.685336438,other
0.606105587,other
0.752099203,other
0.685336438,other
-0.878763834,other
0.606105587,other
0.752099203,other
0.685336438,other
-0.878763834,other
0.606105587,other
0.999992549,other
0.02816517,other
0.999992549,other
0.999992549,other
0.02816517,other
0.606105587,other
0.606105587,other
0.760302765,other
0.927646302,other
-0.334610584,other
0.606105587,other
0.936086349,other
0.606105587,other
0.963422228,arrow
-0.012362886,other
-0.999082729,other
-0.999082729,other
0.97323281,arrow
0.074678165,other
0.97323281,arrow
0.074678165,other
0.97323281,arrow
0.074678165,other
0.723570355,arrow
0.622652954,arrow
0.088868804,other
0.723570355,arrow
0.622652954,arrow
0.088868804,other
0.943292822,arrow
0.963386988,other
0.943292822,arrow
0.963386988,other
0.943292822,arrow
0.963386988,other
0.943036951,arrow
-0.931507855,other
0.995417815,arrow
-0.828603274,other
0.943036951,arrow
-0.931507855,other
0.995417815,arrow
-0.828603274,other
-0.828603274,other
0.959648521,arrow
-0.828603274,other
-0.840730015,other
-0.840730015,other
0.95246425,arrow
0,other
-0.840730015,other
0.968358881,arrow
-0.984375015,arrow
0.226290195,other
0.968358881,arrow
-0.984375015,arrow
0.226290195,other
-0.914824105,arrow
-0.77258166,arrow
0.885159553,other
0.924902028,arrow
-0.299477761,other
-0.914824105,arrow
-0.77258166,arrow
0.885159553,other
-0.749941234,arrow
0.798543773,other
-0.772471309,arrow
-0.749941234,arrow
0.798543773,other
-0.772471309,arrow
-0.749941234,arrow
0.798543773,other
-0.772471309,arrow
-0.749941234,arrow
0.798543773,other
-0.772471309,arrow
-0.749941234,arrow
0.798543773,other
-0.772471309,arrow
-0.749941234,arrow
0.798543773,other
-0.772471309,arrow
-0.749941234,arrow
0.798543773,other
-0.772471309,arrow
-0.749941234,arrow
0.798543773,other
-0.914824105,arrow
-0.77258166,arrow
0.885159553,other
0.221302106,arrow
0.347047869,other
0.221302106,arrow
0.347047869,other
0.221302106,arrow
0.347047869,other
-0.978524475,arrow
0.154892923,arrow
-0.999020985,arrow
0.960327364,arrow
-0.057222569,other
-0.978524475,arrow
0.154892923,arrow
-0.999020985,arrow
0.960327364,arrow
-0.057222569,other
-0.947827824,arrow
0.991464059,other
-0.947827824,arrow
0.991464059,other
-0.947827824,arrow
0.991464059,other
-0.947827824,arrow
0.991464059,other
0.196418112,arrow
0.992789617,arrow
-0.018558084,other
0.196418112,arrow
0.992789617,arrow
-0.018558084,other
0.196418112,arrow
0.992789617,arrow
-0.018558084,other
-0.978524475,arrow
0.154892923,arrow
-0.999020985,arrow
0.960327364,arrow
-0.057222569,other
-0.995721908,arrow
-0.998673843,arrow
-0.423617883,other
0.221302106,arrow
