feature_area_bb,feature_log_of_bb_diagonal,feature_bb_diagonal_len,feature_density_metric2,feature_log_area_bb,feature_log_total_length,feature_dist_start_end,feature_total_stroke_len,feature_max_speed,feature_density_metric1,interpretation
56876.73239,6.120092378,454.9067161,2.780303925,10.94864162,7.142652626,219.7064027,1264.778929,3.305126831,5.756677607,other
436.4787948,3.40006142,29.96594049,1.005490786,6.078739794,3.405537186,29.8504468,30.13047706,12.9155817,1.009381108,other
43322.87801,5.879829115,357.7481028,3.017559544,10.67643613,6.984277522,182.7171108,1079.526202,2.137749285,5.908183407,other
414.5,3.360427001,28.80148651,1.011623263,6.027072975,3.371983232,28.80148651,29.13625375,27.1012555,1.011623263,other
351.4828677,3.287171511,26.7670462,1.003380096,5.862160969,3.290545907,26.7670462,26.85752137,1.350462528,1.003380096,other
47983.9444,5.97065804,391.7633818,2.82461613,10.77862174,7.009030512,183.2945104,1106.581168,2.03426216,6.03717572,other
979.935645,3.823868511,45.7809704,1.005067488,6.887486901,3.828923203,45.7809704,46.01296491,52.99830312,1.005067488,other
121054.7707,6.331405757,561.9459985,3.192872876,11.70399837,7.492326857,241.1187111,1794.222136,249.9426019,7.441239745,other
248.1803763,3.146240152,23.24848927,1.062859032,5.514155806,3.20720263,22.11566133,24.70986681,0.366665755,1.117301736,other
420.4456892,3.376655582,29.27270705,1.00154209,6.041315313,3.378196484,29.27270705,29.31784819,1.350888452,1.00154209,other
1654.915823,4.346465952,77.20513362,1.301741291,7.411505424,4.610168776,65.0236364,100.5011103,5.974872107,1.545608888,arrow
56876.73239,6.120092378,454.9067161,2.780303925,10.94864162,7.142652626,219.7064027,1264.778929,3.305126831,5.756677607,other
436.4787948,3.40006142,29.96594049,1.005490786,6.078739794,3.405537186,29.8504468,30.13047706,12.9155817,1.009381108,other
2632.745852,4.2971275,73.48839477,1.0576173,7.875782631,4.353146048,70.11974932,77.72259769,5.390776572,1.108426634,other
43322.87801,5.879829115,357.7481028,3.017559544,10.67643613,6.984277522,182.7171108,1079.526202,2.137749285,5.908183407,other
43819.38419,5.782923302,324.7070211,3.322634091,10.68783156,6.983681171,141.895149,1078.882618,0.68203685,7.603379152,other
57980.40237,5.932679114,377.1636259,3.242466671,10.96786034,7.109013473,164.5634118,1222.940486,1.10570241,7.431423991,other
414.5,3.360427001,28.80148651,1.011623263,6.027072975,3.371983232,28.80148651,29.13625375,27.1012555,1.011623263,other
351.4828677,3.287171511,26.7670462,1.003380096,5.862160969,3.290545907,26.7670462,26.85752137,1.350462528,1.003380096,other
47983.9444,5.97065804,391.7633818,2.82461613,10.77862174,7.009030512,183.2945104,1106.581168,2.03426216,6.03717572,other
57980.40237,5.932679114,377.1636259,3.242466671,10.96786034,7.109013473,164.5634118,1222.940486,1.10570241,7.431423991,other
72344.38238,6.066751928,431.2775834,3.145735783,11.18919308,7.212799744,7.264442315,1356.685327,3.304890194,186.7569825,other
248.1803763,3.146240152,23.24848927,1.062859032,5.514155806,3.20720263,22.11566133,24.70986681,0.366665755,1.117301736,other
420.4456892,3.376655582,29.27270705,1.00154209,6.041315313,3.378196484,29.27270705,29.31784819,1.350888452,1.00154209,other
1654.915823,4.346465952,77.20513362,1.301741291,7.411505424,4.610168776,65.0236364,100.5011103,5.974872107,1.545608888,arrow
56876.73239,6.120092378,454.9067161,2.780303925,10.94864162,7.142652626,219.7064027,1264.778929,3.305126831,5.756677607,other
436.4787948,3.40006142,29.96594049,1.005490786,6.078739794,3.405537186,29.8504468,30.13047706,12.9155817,1.009381108,other
177901.2121,6.611310796,743.4569009,3.236108291,12.08898369,7.78568226,235.5438069,2405.907041,10.92236041,10.21426576,other
979.935645,3.823868511,45.7809704,1.005067488,6.887486901,3.828923203,45.7809704,46.01296491,52.99830312,1.005067488,other
121054.7707,6.331405757,561.9459985,3.192872876,11.70399837,7.492326857,241.1187111,1794.222136,249.9426019,7.441239745,other
414.5,3.360427001,28.80148651,1.011623263,6.027072975,3.371983232,28.80148651,29.13625375,27.1012555,1.011623263,other
351.4828677,3.287171511,26.7670462,1.003380096,5.862160969,3.290545907,26.7670462,26.85752137,1.350462528,1.003380096,other
47983.9444,5.97065804,391.7633818,2.82461613,10.77862174,7.009030512,183.2945104,1106.581168,2.03426216,6.03717572,other
248.1803763,3.146240152,23.24848927,1.062859032,5.514155806,3.20720263,22.11566133,24.70986681,0.366665755,1.117301736,other
420.4456892,3.376655582,29.27270705,1.00154209,6.041315313,3.378196484,29.27270705,29.31784819,1.350888452,1.00154209,other
1654.915823,4.346465952,77.20513362,1.301741291,7.411505424,4.610168776,65.0236364,100.5011103,5.974872107,1.545608888,arrow
56876.73239,6.120092378,454.9067161,2.780303925,10.94864162,7.142652626,219.7064027,1264.778929,3.305126831,5.756677607,other
436.4787948,3.40006142,29.96594049,1.005490786,6.078739794,3.405537186,29.8504468,30.13047706,12.9155817,1.009381108,other
414.5,3.360427001,28.80148651,1.011623263,6.027072975,3.371983232,28.80148651,29.13625375,27.1012555,1.011623263,other
351.4828677,3.287171511,26.7670462,1.003380096,5.862160969,3.290545907,26.7670462,26.85752137,1.350462528,1.003380096,other
47983.9444,5.97065804,391.7633818,2.82461613,10.77862174,7.009030512,183.2945104,1106.581168,2.03426216,6.03717572,other
111777.768,6.336933491,565.0608873,3.005303966,11.62426797,7.437312207,268.9026107,1698.179726,4.124454741,6.31522216,other
979.935645,3.823868511,45.7809704,1.005067488,6.887486901,3.828923203,45.7809704,46.01296491,52.99830312,1.005067488,other
121054.7707,6.331405757,561.9459985,3.192872876,11.70399837,7.492326857,241.1187111,1794.222136,249.9426019,7.441239745,other
43322.87801,5.879829115,357.7481028,3.017559544,10.67643613,6.984277522,182.7171108,1079.526202,2.137749285,5.908183407,other
521.8319288,3.539871756,34.46249929,1.002247537,6.257345561,3.542116771,34.46249929,34.53995503,2.006003675,1.002247537,other
380,3.317316679,27.58622845,1.023611058,5.940171253,3.340653307,27.11583869,28.23756849,1.64446779,1.041368066,other
62942.82852,6.029787777,415.6268143,4.123001225,11.04998211,7.446369127,336.6983788,1713.629864,0.103418957,5.089510293,other
248.1803763,3.146240152,23.24848927,1.062859032,5.514155806,3.20720263,22.11566133,24.70986681,0.366665755,1.117301736,other
420.4456892,3.376655582,29.27270705,1.00154209,6.041315313,3.378196484,29.27270705,29.31784819,1.350888452,1.00154209,other
1654.915823,4.346465952,77.20513362,1.301741291,7.411505424,4.610168776,65.0236364,100.5011103,5.974872107,1.545608888,arrow
56876.73239,6.120092378,454.9067161,2.780303925,10.94864162,7.142652626,219.7064027,1264.778929,3.305126831,5.756677607,other
666.0455639,4.119698204,61.54066674,1.205937171,6.501358083,4.306955204,49.27922055,74.21417755,2.217404084,1.505993332,other
656.9708905,3.943981049,51.62370927,1.032520372,6.487639711,3.975983825,51.14194086,53.30253149,6.338868505,1.042246942,other
111777.768,6.336933491,565.0608873,3.005303966,11.62426797,7.437312207,440.7562446,1698.179726,4.124454741,3.852877292,other
979.935645,3.823868511,45.7809704,1.005067488,6.887486901,3.828923203,45.7809704,46.01296491,52.99830312,1.005067488,other
121054.7707,6.331405757,561.9459985,3.192872876,11.70399837,7.492326857,241.1187111,1794.222136,249.9426019,7.441239745,other
979.935645,3.823868511,45.7809704,1.005067488,6.887486901,3.828923203,45.7809704,46.01296491,52.99830312,1.005067488,other
121054.7707,6.331405757,561.9459985,3.192872876,11.70399837,7.492326857,241.1187111,1794.222136,249.9426019,7.441239745,other
103.8888942,3.171744914,23.84906263,1.000002885,4.643322003,3.171747799,23.84906263,23.84913143,2.109075245,1.000002885,other
111777.768,6.336933491,565.0608873,3.005303966,11.62426797,7.437312207,440.7562446,1698.179726,4.124454741,3.852877292,other
414.5,3.360427001,28.80148651,1.011623263,6.027072975,3.371983232,28.80148651,29.13625375,27.1012555,1.011623263,other
351.4828677,3.287171511,26.7670462,1.003380096,5.862160969,3.290545907,26.7670462,26.85752137,1.350462528,1.003380096,other
47983.9444,5.97065804,391.7633818,2.82461613,10.77862174,7.009030512,183.2945104,1106.581168,2.03426216,6.03717572,other
979.935645,3.823868511,45.7809704,1.005067488,6.887486901,3.828923203,45.7809704,46.01296491,52.99830312,1.005067488,other
121054.7707,6.331405757,561.9459985,3.192872876,11.70399837,7.492326857,241.1187111,1794.222136,249.9426019,7.441239745,other
248.1803763,3.146240152,23.24848927,1.062859032,5.514155806,3.20720263,22.11566133,24.70986681,0.366665755,1.117301736,other
420.4456892,3.376655582,29.27270705,1.00154209,6.041315313,3.378196484,29.27270705,29.31784819,1.350888452,1.00154209,other
1654.915823,4.346465952,77.20513362,1.301741291,7.411505424,4.610168776,65.0236364,100.5011103,5.974872107,1.545608888,arrow
56876.73239,6.120092378,454.9067161,2.780303925,10.94864162,7.142652626,219.7064027,1264.778929,3.305126831,5.756677607,other
80.91302881,3.170333017,23.81541397,1.00000545,4.393374859,3.170338467,23.81541397,23.81554377,0.560211747,1.00000545,other
1377.504678,4.089701786,59.72207906,1.01559411,7.228028937,4.105175556,59.72207906,60.65339171,72.99854419,1.01559411,other
111777.768,6.336933491,565.0608873,3.005303966,11.62426797,7.437312207,268.9026107,1698.179726,4.124454741,6.31522216,other
946.1254373,3.773816996,43.54596278,1.001375748,6.852375158,3.775191798,43.54596278,43.60587104,2.728236252,1.001375748,other
521.8319288,3.539871756,34.46249929,1.002247537,6.257345561,3.542116771,34.46249929,34.53995503,2.006003675,1.002247537,other
380,3.317316679,27.58622845,1.023611058,5.940171253,3.340653307,27.11583869,28.23756849,1.64446779,1.041368066,other
62942.82852,6.029787777,415.6268143,4.123001225,11.04998211,7.446369127,336.6983788,1713.629864,0.103418957,5.089510293,other
519.225,3.472829209,32.22779274,1.012629874,6.252337315,3.485379991,31.95708531,32.6348257,21.20733639,1.021207829,other
337.5173616,3.271210963,26.3432207,1.173933287,5.821616951,3.431570858,23.90553832,30.92518367,0.552318884,1.293640966,other
111777.768,6.336933491,565.0608873,3.005303966,11.62426797,7.437312207,268.9026107,1698.179726,4.124454741,6.31522216,other
122.4031458,2.859106933,17.44593959,1.000000173,4.80732007,2.859107106,17.44593959,17.4459426,0.047494541,1.000000173,other
338,3.369668314,29.06888371,1.133017506,5.823045895,3.494552747,26.25942148,32.93555413,1.196992566,1.254237613,other
122.4031458,2.859106933,17.44593959,1.000000173,4.80732007,2.859107106,17.44593959,17.4459426,0.047494541,1.000000173,other
400.2562567,3.343250292,28.31099633,1.013484992,5.992104984,3.356645171,28.31099633,28.6927699,27.1012555,1.013484992,other
139.5280377,2.886260121,17.92614247,1.000003011,4.938265568,2.886263131,17.92614247,17.92619644,0.296448981,1.000003011,other
740.2313225,3.652672796,38.57763855,1.003037787,6.606962735,3.655705979,38.57763855,38.6948292,7.341661466,1.003037787,other
450,3.427704399,30.8058436,1.015212395,6.109247583,3.442802246,30.36227702,31.27447427,2.721267162,1.03004377,other
507.6547987,3.536949103,34.36192442,1.003667616,6.229801686,3.54061001,34.36192442,34.48795076,8.366955365,1.003667616,other
111777.768,6.336933491,565.0608873,3.005303966,11.62426797,7.437312207,440.7562446,1698.179726,4.124454741,3.852877292,other
212550,6.906828921,999.0740713,4.97459383,12.26693253,8.511172647,332.3956088,4969.987711,2.769357325,14.95202578,other
450,3.427704399,30.8058436,1.015212395,6.109247583,3.442802246,30.36227702,31.27447427,2.721267162,1.03004377,other
284.8021893,3.196349916,24.44314763,1.010408722,5.651794867,3.206704841,24.44258119,24.69756957,0.749672057,1.010432138,other
284.8021893,3.196349916,24.44314763,1.010408722,5.651794867,3.206704841,24.44258119,24.69756957,0.749672057,1.010432138,other
141.6595705,2.89135548,18.0177157,1.002633738,4.953426789,2.893985756,18.0177157,18.06516965,0.227486319,1.002633738,other
212550,6.906828921,999.0740713,4.97459383,12.26693253,8.511172647,332.3956088,4969.987711,2.769357325,14.95202578,other
139.5280377,2.886260121,17.92614247,1.000003011,4.938265568,2.886263131,17.92614247,17.92619644,0.296448981,1.000003011,other
740.2313225,3.652672796,38.57763855,1.003037787,6.606962735,3.655705979,38.57763855,38.6948292,7.341661466,1.003037787,other
141.6595705,2.89135548,18.0177157,1.002633738,4.953426789,2.893985756,18.0177157,18.06516965,0.227486319,1.002633738,other
251.2008928,3.265112096,26.18304585,1.123645798,5.526252989,3.381690672,24.14281098,29.42046945,12.34697556,1.218601657,other
212550,6.906828921,999.0740713,4.97459383,12.26693253,8.511172647,332.3956088,4969.987711,2.769357325,14.95202578,other
141.6595705,2.89135548,18.0177157,1.002633738,4.953426789,2.893985756,18.0177157,18.06516965,0.227486319,1.002633738,other
393.4518121,3.335903077,28.10375161,1.007299191,5.974958601,3.343175757,28.10375161,28.30888626,2.462042038,1.007299191,other
212550,6.906828921,999.0740713,4.97459383,12.26693253,8.511172647,332.3956088,4969.987711,2.769357325,14.95202578,other
284.8021893,3.196349916,24.44314763,1.010408722,5.651794867,3.206704841,24.44258119,24.69756957,0.749672057,1.010432138,other
51726.97078,6.004971543,405.4394511,4.737699994,10.8537346,7.560523328,175.0039017,1920.850485,0.409047852,10.97604377,other
141.6595705,2.89135548,18.0177157,1.002633738,4.953426789,2.893985756,18.0177157,18.06516965,0.227486319,1.002633738,other
393.4518121,3.335903077,28.10375161,1.007299191,5.974958601,3.343175757,28.10375161,28.30888626,2.462042038,1.007299191,other
212550,6.906828921,999.0740713,4.97459383,12.26693253,8.511172647,332.3956088,4969.987711,2.769357325,14.95202578,other
141.6595705,2.89135548,18.0177157,1.002633738,4.953426789,2.893985756,18.0177157,18.06516965,0.227486319,1.002633738,other
393.4518121,3.335903077,28.10375161,1.007299191,5.974958601,3.343175757,28.10375161,28.30888626,2.462042038,1.007299191,other
212550,6.906828921,999.0740713,4.97459383,12.26693253,8.511172647,332.3956088,4969.987711,2.769357325,14.95202578,other
139.5280377,2.886260121,17.92614247,1.000003011,4.938265568,2.886263131,17.92614247,17.92619644,0.296448981,1.000003011,other
740.2313225,3.652672796,38.57763855,1.003037787,6.606962735,3.655705979,38.57763855,38.6948292,7.341661466,1.003037787,other
139.5280377,2.886260121,17.92614247,1.000003011,4.938265568,2.886263131,17.92614247,17.92619644,0.296448981,1.000003011,other
740.2313225,3.652672796,38.57763855,1.003037787,6.606962735,3.655705979,38.57763855,38.6948292,7.341661466,1.003037787,other
141.6595705,2.89135548,18.0177157,1.002633738,4.953426789,2.893985756,18.0177157,18.06516965,0.227486319,1.002633738,other
393.4518121,3.335903077,28.10375161,1.007299191,5.974958601,3.343175757,28.10375161,28.30888626,2.462042038,1.007299191,other
212550,6.906828921,999.0740713,4.97459383,12.26693253,8.511172647,332.3956088,4969.987711,2.769357325,14.95202578,other
260.2602966,3.147253602,23.27206239,1.039418842,5.561682271,3.185915353,23.27206239,24.18942013,0.15086023,1.039418842,other
52641.61319,5.918250171,371.760627,3.390583621,10.87126221,7.139252238,182.6926744,1260.485493,1.27216508,6.899485692,other
141.6595705,2.89135548,18.0177157,1.002633738,4.953426789,2.893985756,18.0177157,18.06516965,0.227486319,1.002633738,other
393.4518121,3.335903077,28.10375161,1.007299191,5.974958601,3.343175757,28.10375161,28.30888626,2.462042038,1.007299191,other
212550,6.906828921,999.0740713,4.97459383,12.26693253,8.511172647,332.3956088,4969.987711,2.769357325,14.95202578,other
141.6595705,2.89135548,18.0177157,1.002633738,4.953426789,2.893985756,18.0177157,18.06516965,0.227486319,1.002633738,other
393.4518121,3.335903077,28.10375161,1.007299191,5.974958601,3.343175757,28.10375161,28.30888626,2.462042038,1.007299191,other
212550,6.906828921,999.0740713,4.97459383,12.26693253,8.511172647,332.3956088,4969.987711,2.769357325,14.95202578,other
260.2602966,3.147253602,23.27206239,1.039418842,5.561682271,3.185915353,23.27206239,24.18942013,0.15086023,1.039418842,other
52641.61319,5.918250171,371.760627,3.390583621,10.87126221,7.139252238,182.6926744,1260.485493,1.27216508,6.899485692,other
139.5280377,2.886260121,17.92614247,1.000003011,4.938265568,2.886263131,17.92614247,17.92619644,0.296448981,1.000003011,other
740.2313225,3.652672796,38.57763855,1.003037787,6.606962735,3.655705979,38.57763855,38.6948292,7.341661466,1.003037787,other
141.6595705,2.89135548,18.0177157,1.002633738,4.953426789,2.893985756,18.0177157,18.06516965,0.227486319,1.002633738,other
393.4518121,3.335903077,28.10375161,1.007299191,5.974958601,3.343175757,28.10375161,28.30888626,2.462042038,1.007299191,other
212550,6.906828921,999.0740713,4.97459383,12.26693253,8.511172647,332.3956088,4969.987711,2.769357325,14.95202578,other
9.76873406,3.889086553,48.86622944,1.000000334,2.279186883,3.889086888,48.86622944,48.86624577,0.255293822,1.000000334,arrow
139.5280377,2.886260121,17.92614247,1.000003011,4.938265568,2.886263131,17.92614247,17.92619644,0.296448981,1.000003011,other
740.2313225,3.652672796,38.57763855,1.003037787,6.606962735,3.655705979,38.57763855,38.6948292,7.341661466,1.003037787,other
788.6505058,3.761242236,43.00181121,1.002515302,6.670323264,3.76375438,43.00181121,43.10997377,3.827984705,1.002515302,other
563.6395336,3.62277051,37.44115535,1.001108913,6.334414922,3.623878808,37.44115535,37.48267433,1.012689653,1.001108913,other
